scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
medium,10,2,2,10,B2_GlobalAstar_Layered,1890,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,278.12889999995605,27.812889999995605,15644.0,1564.4,23639.0,21645.0,0.0,23629.0,0.0,9463.0,2085.0,18.060935907094304,259.68566901006943,6.839253881947591,50.15673828125,2.6175085309018,0.2919720916135654,195.55350918604398,2.9333026377906597,1942,
medium,11,2,2,10,B4_Proposed_LPA_Layered,1890,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,229.71210000002884,22.971210000002884,3487.0,348.7,21141.0,3487.0,0.0,37873.0,1935.0,2377.0,665.0,18.063847386155583,271.68755188053416,6.812121483784187,57.13191731770826,2.731936697585735,0.19932360246604874,289.38944659262035,4.340841698889305,2377,
medium,11,2,2,10,B2_GlobalAstar_Layered,1890,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,270.6279999999879,27.062799999998788,15250.0,1525.0,22914.0,21038.0,0.0,22904.0,0.0,8762.0,2025.0,18.063847386155583,271.68755188053416,6.812121483784187,57.13191731770826,2.731936697585735,0.19932360246604874,289.38944659262035,4.340841698889305,2377,
medium,12,2,2,10,B4_Proposed_LPA_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,351.17140000011204,35.117140000011204,4934.0,493.4,30585.0,4934.0,0.0,52603.0,2488.0,1664.0,511.0,19.65711359658881,321.4800327944918,8.470002784982213,67.43994140625,2.2131314355553884,0.9066195560185052,52.72884137240915,0.7909326205861372,1664,
medium,12,2,2,10,B2_GlobalAstar_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,299.0316999998299,29.903169999982993,18172.0,1817.2,25851.0,24914.0,0.0,25841.0,0.0,8972.0,2031.0,19.65711359658881,321.4800327944918,8.470002784982213,67.43994140625,2.2131314355553884,0.9066195560185052,52.72884137240915,0.7909326205861372,1664,
medium,13,2,2,10,B4_Proposed_LPA_Layered,1814,1123,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,10,10,True,,3109,13300,236.85400000005075,23.685400000005075,3005.0,300.5,20623.0,3005.0,0.0,34865.0,1602.0,2256.0,643.0,18.986496849533506,297.6501909205117,7.5752731174468915,64.99884033203125,2.6317180449041953,0.4499975765349531,212.31578054858997,3.18473670822885,2256,
medium,13,2,2,10,B2_GlobalAstar_Layered,1814,1123,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,10,10,True,,3109,13300,313.3706999999504,31.337069999995038,16664.0,1666.4,23996.0,22819.0,0.0,23986.0,0.0,8500.0,1960.0,18.986496849533506,297.6501909205117,7.5752731174468915,64.99884033203125,2.6317180449041953,0.4499975765349531,212.31578054858997,3.18473670822885,2256,
medium,14,2,2,10,B4_Proposed_LPA_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,202.08270000006223,20.208270000006223,2716.0,271.6,18401.0,2716.0,0.0,31483.0,1371.0,1701.0,537.0,16.62651199855884,289.4788166554894,7.621014644318002,67.02794053819434,1.791374061497263,1.0,0.0,0.0,1701,
medium,14,2,2,10,B2_GlobalAstar_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,258.8066999999228,25.88066999999228,14158.0,1415.8,20812.0,19397.0,0.0,20802.0,0.0,8273.0,1926.0,16.62651199855884,289.4788166554894,7.621014644318002,67.02794053819434,1.791374061497263,1.0,0.0,0.0,1701,
medium,15,2,2,10,B4_Proposed_LPA_Layered,1814,2532,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,167.37749999992957,16.737749999992957,2403.0,240.3,15888.0,2403.0,0.0,28199.0,1392.0,2170.0,608.0,18.19836625443904,278.72452014648627,7.2208118015991785,59.99085828993066,2.493043499686357,0.47208743810308534,188.68502615874235,2.830275392381135,2170,
medium,15,2,2,10,B2_GlobalAstar_Layered,1814,2532,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,252.8380999999058,25.28380999999058,14722.0,1472.2,21550.0,20080.0,0.0,21540.0,0.0,9135.0,2060.0,18.19836625443904,278.72452014648627,7.2208118015991785,59.99085828993066,2.493043499686357,0.47208743810308534,188.68502615874235,2.830275392381135,2170,
medium,16,2,2,10,B4_Proposed_LPA_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,357.4087999999733,35.74087999999733,5096.0,509.6,30920.0,5096.0,0.0,53827.0,2573.0,1727.0,531.0,19.537956546264596,265.5538077639381,7.269012965523127,50.15673828125,2.8915504588783625,0.19621765419682338,287.4806179940567,4.312209269910849,1727,
medium,16,2,2,10,B2_GlobalAstar_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,292.5387999999316,29.25387999999316,18071.0,1807.1,25687.0,24714.0,0.0,25677.0,0.0,8666.0,1972.0,19.537956546264596,265.5538077639381,7.269012965523127,50.15673828125,2.8915504588783625,0.19621765419682338,287.4806179940567,4.312209269910849,1727,
medium,17,2,2,10,B4_Proposed_LPA_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,303.2614000000535,30.326140000005353,4224.0,422.4,26109.0,4224.0,0.0,45532.0,2148.0,1679.0,515.0,19.130669699171936,267.27444391638016,6.923550632860058,58.09427897135413,2.7942732570077315,0.1560743578105724,340.53891224895017,5.108083683734252,1679,
medium,17,2,2,10,B2_GlobalAstar_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,309.69330000010586,30.969330000010586,17686.0,1768.6,25181.0,24260.0,0.0,25171.0,0.0,8385.0,1984.0,19.130669699171936,267.27444391638016,6.923550632860058,58.09427897135413,2.7942732570077315,0.1560743578105724,340.53891224895017,5.108083683734252,1679,
medium,18,2,2,10,B4_Proposed_LPA_Layered,1890,1110,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,10,10,True,,3109,13300,237.27889999986473,23.727889999986473,3116.0,311.6,20899.0,3116.0,0.0,37300.0,1691.0,1901.0,585.0,17.259103629394787,234.31769132701612,6.1614265643954464,55.98011610243054,2.476900709198079,0.15945535662887103,295.50472047950853,4.432570807192628,1901,
medium,18,2,2,10,B2_GlobalAstar_Layered,1890,1110,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,10,10,True,,3109,13300,215.56000000003905,21.556000000003905,12281.0,1228.1,18925.0,17371.0,0.0,18915.0,0.0,6800.0,1670.0,17.259103629394787,234.31769132701612,6.1614265643954464,55.98011610243054,2.476900709198079,0.15945535662887103,295.50472047950853,4.432570807192628,1901,
medium,19,2,2,10,B4_Proposed_LPA_Layered,1890,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,152.04370000003564,15.204370000003564,2331.0,233.1,13846.0,2331.0,0.0,27656.0,1351.0,2376.0,716.0,18.063847386155583,271.68755188053416,6.812121483784187,57.13191731770826,2.731936697585735,0.19932360246604874,289.38944659262035,4.340841698889305,2376,
medium,19,2,2,10,B2_GlobalAstar_Layered,1890,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,268.9187000000288,26.891870000002882,15228.0,1522.8,23012.0,21139.0,0.0,23002.0,0.0,8357.0,2011.0,18.063847386155583,271.68755188053416,6.812121483784187,57.13191731770826,2.731936697585735,0.19932360246604874,289.38944659262035,4.340841698889305,2376,
medium,20,2,2,10,B4_Proposed_LPA_Layered,1814,966,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,119.17500000009795,11.917500000009795,1597.0,159.7,11301.0,1597.0,0.0,19442.0,782.0,1354.0,451.0,14.455466961345222,258.0685706250988,6.873329557107454,67.02794053819434,1.5571186311572842,1.0,0.0,0.0,1354,
medium,20,2,2,10,B2_GlobalAstar_Layered,1814,966,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,192.9974000000243,19.29974000000243,11072.0,1107.2,17048.0,15423.0,0.0,17038.0,0.0,6589.0,1720.0,14.455466961345222,258.0685706250988,6.873329557107454,67.02794053819434,1.5571186311572842,1.0,0.0,0.0,1354,
medium,21,2,2,10,B4_Proposed_LPA_Layered,1890,1050,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,293.4344999999894,29.34344999999894,3861.0,386.1,25348.0,3861.0,0.0,44288.0,1940.0,1813.0,589.0,18.59788800378642,250.67887358682836,6.75918201204821,55.98011610243054,2.816719913181495,0.14535375263116498,335.3550836563594,5.0303262548453915,1813,
medium,21,2,2,10,B2_GlobalAstar_Layered,1890,1050,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,223.37270000002718,22.337270000002718,13447.0,1344.7,20695.0,18911.0,0.0,20685.0,0.0,6497.0,1611.0,18.59788800378642,250.67887358682836,6.75918201204821,55.98011610243054,2.816719913181495,0.14535375263116498,335.3550836563594,5.0303262548453915,1813,
medium,22,2,2,10,B4_Proposed_LPA_Layered,1814,1050,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,274.687899999833,27.4687899999833,3831.0,383.1,25121.0,3831.0,0.0,43570.0,2103.0,2366.0,694.0,20.05217676615746,306.15617443309554,7.941215651388865,64.99884033203125,2.8122731348770134,0.42926104693370143,236.7119494780548,3.5506792421708218,2366,
medium,22,2,2,10,B2_GlobalAstar_Layered,1814,1050,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,293.6484999999607,29.364849999996068,18218.0,1821.8,25903.0,24564.0,0.0,25893.0,0.0,8831.0,2037.0,20.05217676615746,306.15617443309554,7.941215651388865,64.99884033203125,2.8122731348770134,0.42926104693370143,236.7119494780548,3.5506792421708218,2366,
medium,23,2,2,10,B4_Proposed_LPA_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,190.6362000000854,19.06362000000854,2529.0,252.9,17146.0,2529.0,0.0,29162.0,1274.0,1642.0,521.0,16.62651199855884,289.4788166554894,7.621014644318002,67.02794053819434,1.791374061497263,1.0,0.0,0.0,1642,
medium,23,2,2,10,B2_GlobalAstar_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,257.25780000010445,25.725780000010445,14103.0,1410.3,20754.0,19343.0,0.0,20744.0,0.0,7851.0,1861.0,16.62651199855884,289.4788166554894,7.621014644318002,67.02794053819434,1.791374061497263,1.0,0.0,0.0,1642,
medium,24,2,2,10,B4_Proposed_LPA_Layered,1890,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,163.1836999999905,16.31836999999905,2195.0,219.5,14667.0,2195.0,0.0,26480.0,1381.0,1866.0,573.0,18.075972560866038,259.0894978664974,6.807830463949024,55.98011610243054,2.661225083389921,0.20215081596495063,235.76647158179023,3.5364970737268537,1866,
medium,24,2,2,10,B2_GlobalAstar_Layered,1890,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,246.07039999995095,24.607039999995095,12454.0,1245.4,19124.0,17868.0,0.0,19114.0,0.0,7370.0,1802.0,18.075972560866038,259.0894978664974,6.807830463949024,55.98011610243054,2.661225083389921,0.20215081596495063,235.76647158179023,3.5364970737268537,1866,
medium,25,2,2,10,B4_Proposed_LPA_Layered,1814,966,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,131.59329999996316,13.159329999996316,1758.0,175.8,12346.0,1758.0,0.0,21376.0,866.0,1434.0,495.0,14.455466961345222,258.0685706250988,6.873329557107454,67.02794053819434,1.5571186311572842,1.0,0.0,0.0,1434,
medium,25,2,2,10,B2_GlobalAstar_Layered,1814,966,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,202.30280000004086,20.230280000004086,11267.0,1126.7,17147.0,15604.0,0.0,17137.0,0.0,6863.0,1774.0,14.455466961345222,258.0685706250988,6.873329557107454,67.02794053819434,1.5571186311572842,1.0,0.0,0.0,1434,
medium,26,2,2,10,B4_Proposed_LPA_Layered,1890,1050,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,242.3789999999144,24.23789999999144,3321.0,332.1,20678.0,3321.0,0.0,37999.0,1676.0,1839.0,597.0,18.61137549856673,253.33001007769738,6.775136184288931,55.40403917100684,2.7460416073871405,0.14501147186481073,336.4186951390742,5.0462804270861135,1839,
medium,26,2,2,10,B2_GlobalAstar_Layered,1890,1050,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,244.11660000004076,24.411660000004076,13095.0,1309.5,20243.0,18577.0,0.0,20233.0,0.0,6812.0,1657.0,18.61137549856673,253.33001007769738,6.775136184288931,55.40403917100684,2.7460416073871405,0.14501147186481073,336.4186951390742,5.0462804270861135,1839,
medium,27,2,2,10,B4_Proposed_LPA_Layered,1814,2532,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,188.59599999996135,18.859599999996135,2681.0,268.1,18177.0,2681.0,0.0,31467.0,1525.0,2117.0,621.0,18.19836625443904,278.72452014648627,7.2208118015991785,59.99085828993066,2.493043499686357,0.47208743810308534,188.68502615874235,2.830275392381135,2117,
medium,27,2,2,10,B2_GlobalAstar_Layered,1814,2532,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,261.38240000000224,26.138240000000224,15128.0,1512.8,22226.0,20754.0,0.0,22216.0,0.0,9259.0,2053.0,18.19836625443904,278.72452014648627,7.2208118015991785,59.99085828993066,2.493043499686357,0.47208743810308534,188.68502615874235,2.830275392381135,2117,
medium,28,2,2,10,B4_Proposed_LPA_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,190.31740000008313,19.031740000008313,2519.0,251.9,16661.0,2519.0,0.0,28769.0,1254.0,1514.0,451.0,16.29121096626248,232.5696438127602,6.07582701183154,67.43994140625,2.343267688339892,0.18493993992077426,281.1523799307469,4.217285698961204,1514,
medium,28,2,2,10,B2_GlobalAstar_Layered,1814,1286,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,233.604400000047,23.3604400000047,13756.0,1375.6,20356.0,18879.0,0.0,20346.0,0.0,7690.0,1855.0,16.29121096626248,232.5696438127602,6.07582701183154,67.43994140625,2.343267688339892,0.18493993992077426,281.1523799307469,4.217285698961204,1514,
medium,29,2,2,10,B4_Proposed_LPA_Layered,1890,1050,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,240.00939999996262,24.000939999996262,3155.0,315.5,21249.0,3155.0,0.0,35665.0,1540.0,1468.0,441.0,18.791378812696557,256.62735592345626,6.808128531097244,55.40403917100684,2.873087487475924,0.1443087429505291,338.61818492629504,5.079272773894425,1468,
medium,29,2,2,10,B2_GlobalAstar_Layered,1890,1050,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,267.4406000000431,26.74406000000431,13854.0,1385.4,21275.0,19665.0,0.0,21265.0,0.0,7099.0,1697.0,18.791378812696557,256.62735592345626,6.808128531097244,55.40403917100684,2.873087487475924,0.1443087429505291,338.61818492629504,5.079272773894425,1468,
medium,30,2,2,10,B4_Proposed_LPA_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,348.2331999999815,34.82331999999815,4997.0,499.7,29533.0,4997.0,0.0,53386.0,2526.0,1811.0,567.0,19.82093690480529,272.0974887617474,7.094245474314826,63.8966064453125,2.907444200329258,0.11681603787917978,368.70970639532493,5.530645595929873,1811,
medium,30,2,2,10,B2_GlobalAstar_Layered,1814,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,10,10,True,,3109,13300,296.85619999997925,29.685619999997925,18057.0,1805.7,25621.0,24683.0,0.0,25611.0,0.0,8422.0,1983.0,19.82093690480529,272.0974887617474,7.094245474314826,63.8966064453125,2.907444200329258,0.11681603787917978,368.70970639532493,5.530645595929873,1811,
medium,1,4,4,1,B4_Proposed_LPA_Layered,1890,1110,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,3109,13300,58.16269999996848,58.16269999996848,860.0,860.0,6788.0,860.0,0.0,11608.0,522.0,1474.0,324.0,17.093178302931694,242.55097747794815,6.135697351682197,67.3455810546875,2.4935950672750415,0.1337123223029618,280.1210546353321,4.2018158195299815,1474,
medium,1,4,4,1,B2_GlobalAstar_Layered,1890,1110,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,3109,13300,17.602500000009513,17.602500000009513,1230.0,1230.0,1881.0,1738.0,0.0,1880.0,0.0,1474.0,324.0,17.093178302931694,242.55097747794815,6.135697351682197,67.3455810546875,2.4935950672750415,0.1337123223029618,280.1210546353321,4.2018158195299815,1474,
medium,2,4,4,1,B4_Proposed_LPA_Layered,1890,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,3109,13300,89.82730000002448,89.82730000002448,1266.0,1266.0,9533.0,1266.0,0.0,15903.0,881.0,1652.0,350.0,18.203145382818835,259.79573233968983,6.940144437842063,55.98011610243054,2.735259495588463,0.21899483269320094,123.58775827273749,1.8538163740910623,1652,
medium,2,4,4,1,B2_GlobalAstar_Layered,1890,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,3109,13300,19.068800000013653,19.068800000013653,1207.0,1207.0,1834.0,1725.0,0.0,1833.0,0.0,1652.0,350.0,18.203145382818835,259.79573233968983,6.940144437842063,55.98011610243054,2.735259495588463,0.21899483269320094,123.58775827273749,1.8538163740910623,1652,
medium,3,4,4,1,B4_Proposed_LPA_Layered,1814,2532,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,3109,13300,134.3933999999649,134.3933999999649,1790.0,1790.0,13791.0,1790.0,0.0,21380.0,1028.0,1551.0,361.0,18.19836625443904,278.72452014648627,7.2208118015991785,59.99085828993066,2.493043499686357,0.47208743810308534,188.68502615874235,2.830275392381135,1551,
medium,3,4,4,1,B2_GlobalAstar_Layered,1814,2532,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,3109,13300,20.455000000026757,20.455000000026757,1508.0,1508.0,2231.0,2075.0,0.0,2230.0,0.0,1551.0,361.0,18.19836625443904,278.72452014648627,7.2208118015991785,59.99085828993066,2.493043499686357,0.47208743810308534,188.68502615874235,2.830275392381135,1551,
medium,4,4,4,1,B4_Proposed_LPA_Layered,1890,1050,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,1,1,True,,3109,13300,146.92429999996648,146.92429999996648,1899.0,1899.0,13115.0,1899.0,0.0,21644.0,908.0,918.0,251.0,18.13465756942312,251.67291796233516,6.453384147756776,65.84502495659717,2.506492976450201,0.11248523246019515,332.07269631379165,4.981090444706875,918,
medium,4,4,4,1,B2_GlobalAstar_Layered,1890,1050,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,1,1,True,,3109,13300,19.456599999955415,19.456599999955415,1393.0,1393.0,2153.0,1943.0,0.0,2152.0,0.0,918.0,251.0,18.13465756942312,251.67291796233516,6.453384147756776,65.84502495659717,2.506492976450201,0.11248523246019515,332.07269631379165,4.981090444706875,918,
medium,5,4,4,1,B4_Proposed_LPA_Layered,1814,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,3109,13300,128.9372999999614,128.9372999999614,1836.0,1836.0,13326.0,1836.0,0.0,20931.0,964.0,1464.0,335.0,19.050079706963952,264.8762713288657,6.923994611118414,66.99750434027783,2.708179858264222,0.11968837276693076,357.35964884889745,5.360394732733462,1464,
medium,5,4,4,1,B2_GlobalAstar_Layered,1814,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,3109,13300,24.02719999997771,24.02719999997771,1742.0,1742.0,2484.0,2378.0,0.0,2483.0,0.0,1464.0,335.0,19.050079706963952,264.8762713288657,6.923994611118414,66.99750434027783,2.708179858264222,0.11968837276693076,357.35964884889745,5.360394732733462,1464,
medium,6,4,4,1,B4_Proposed_LPA_Layered,1890,1110,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,3109,13300,61.40970000001289,61.40970000001289,969.0,969.0,6640.0,969.0,0.0,12609.0,394.0,1589.0,352.0,18.396167077621858,263.66438609156484,6.942161963606322,47.38411458333326,2.776754039281643,0.16481481541020668,236.60078485891063,3.5490117728836594,1589,
