scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,18,6,5,3,B2_GlobalAstar_Layered,3926,5572,"[[2209, 5572], [1149, 4512], [5572, 5573], [5514, 5515], [4512, 4513], [5161, 5219]]",18,True,23.787700105458498,2582,4458,4027,0,4457,0,6,10,13.468319336386326,256.1202994440189,6.828068983320567,74.39640024676919,7746.0,13373.0,12081.0,13370.0,0.0,
large,18,6,5,4,B4_Proposed_LPA_Layered,3926,5572,"[[914, 4336], [1325, 1383], [563, 3926], [2091, 2149], [2208, 5573], [1679, 1680]]",24,True,0.10309997014701366,2,3,2,0,33,1,6,12,13.468319336386326,256.1202994440189,6.828068983320567,4.5230998657643795,72.0,228.0,72.0,816.0,32.0,
large,18,6,5,4,B2_GlobalAstar_Layered,3926,5572,"[[914, 4336], [1325, 1383], [563, 3926], [2091, 2149], [2208, 5573], [1679, 1680]]",24,True,22.331200074404478,2582,4455,4024,0,4454,0,6,12,13.468319336386326,256.1202994440189,6.828068983320567,96.72760032117367,10328.0,17828.0,16105.0,17824.0,0.0,
large,18,6,5,5,B4_Proposed_LPA_Layered,3926,5572,"[[1032, 1090], [1973, 5338], [4220, 4278], [621, 3984], [739, 4045], [2207, 2208]]",30,True,56.59399996511638,871,4374,871,0,8904,418,6,12,13.546408825729724,255.92460615042532,6.822198184512761,61.11709983088076,943.0,4602.0,943.0,9720.0,450.0,
large,18,6,5,5,B2_GlobalAstar_Layered,3926,5572,"[[1032, 1090], [1973, 5338], [4220, 4278], [621, 3984], [739, 4045], [2207, 2208]]",30,True,27.24540000781417,2617,4531,4092,0,4530,0,6,12,13.546408825729724,255.92460615042532,6.822198184512761,123.97300032898784,12945.0,22359.0,20197.0,22354.0,0.0,
large,19,6,5,1,B4_Proposed_LPA_Layered,2966,5749,"[[2736, 6099], [5866, 5867], [5867, 5924], [5691, 5749], [2735, 2793], [2562, 2619]]",6,True,0.018800143152475357,0,0,0,0,12,0,6,11,4.328746741834238,74.77178276026898,2.140253482808069,0.018800143152475357,0.0,0.0,0.0,12.0,0.0,
large,19,6,5,1,B2_GlobalAstar_Layered,2966,5749,"[[2736, 6099], [5866, 5867], [5867, 5924], [5691, 5749], [2735, 2793], [2562, 2619]]",6,True,3.082399955019355,281,521,360,0,520,0,6,11,4.328746741834238,74.77178276026898,2.140253482808069,3.082399955019355,281.0,521.0,360.0,520.0,0.0,
large,19,6,5,2,B4_Proposed_LPA_Layered,2966,5749,"[[2502, 2561], [2908, 6330], [2443, 5808], [2504, 5867], [2385, 2386], [2561, 5983]]",12,True,0.11959997937083244,2,4,2,0,35,1,6,11,4.328746741834238,74.77178276026898,2.140253482808069,0.1384001225233078,2.0,4.0,2.0,47.0,1.0,
large,19,6,5,2,B2_GlobalAstar_Layered,2966,5749,"[[2502, 2561], [2908, 6330], [2443, 5808], [2504, 5867], [2385, 2386], [2561, 5983]]",12,True,2.821400063112378,281,521,360,0,520,0,6,11,4.328746741834238,74.77178276026898,2.140253482808069,5.903800018131733,562.0,1042.0,720.0,1040.0,0.0,
large,19,6,5,3,B4_Proposed_LPA_Layered,2966,5749,"[[2676, 6039], [2619, 5925], [6098, 6156], [6272, 6330], [2850, 6272], [2560, 2561]]",18,True,0.8111998904496431,16,21,16,0,184,8,6,11,4.328746741834238,74.77178276026898,2.140253482808069,0.9496000129729509,18.0,25.0,18.0,231.0,9.0,
large,19,6,5,3,B2_GlobalAstar_Layered,2966,5749,"[[2676, 6039], [2619, 5925], [6098, 6156], [6272, 6330], [2850, 6272], [2560, 2561]]",18,True,2.613200107589364,281,524,363,0,523,0,6,11,4.328746741834238,74.77178276026898,2.140253482808069,8.517000125721097,843.0,1566.0,1083.0,1563.0,0.0,
large,19,6,5,4,B4_Proposed_LPA_Layered,2966,5749,"[[6040, 6098], [2445, 2504], [2792, 6098], [6099, 6100], [5748, 5807], [2502, 5808]]",24,True,0.004599802196025848,0,1,0,0,12,0,6,11,4.328746741834238,74.77178276026898,2.140253482808069,0.9541998151689768,18.0,26.0,18.0,243.0,9.0,
large,19,6,5,4,B2_GlobalAstar_Layered,2966,5749,"[[6040, 6098], [2445, 2504], [2792, 6098], [6099, 6100], [5748, 5807], [2502, 5808]]",24,True,2.4929000064730644,281,524,363,0,523,0,6,11,4.328746741834238,74.77178276026898,2.140253482808069,11.009900132194161,1124.0,2090.0,1446.0,2086.0,0.0,
large,19,6,5,5,B4_Proposed_LPA_Layered,2966,5749,"[[2850, 2907], [2676, 5982], [5983, 6041], [2443, 5749], [2618, 2619], [5868, 5925]]",30,True,0.1150001771748066,2,6,2,0,33,1,6,12,4.328746741834238,74.77178276026898,2.140253482808069,1.0691999923437834,20.0,32.0,20.0,276.0,10.0,
large,19,6,5,5,B2_GlobalAstar_Layered,2966,5749,"[[2850, 2907], [2676, 5982], [5983, 6041], [2443, 5749], [2618, 2619], [5868, 5925]]",30,True,2.4694001767784357,281,524,363,0,523,0,6,12,4.328746741834238,74.77178276026898,2.140253482808069,13.479300308972597,1405.0,2614.0,1809.0,2609.0,0.0,
large,20,6,5,1,B4_Proposed_LPA_Layered,4708,2767,"[[1799, 5221], [2539, 2597], [1628, 4993], [6075, 6076], [1344, 4707], [2311, 2312]]",6,True,0.03410014323890209,0,0,0,0,12,0,6,12,13.615991361051734,285.70283408444817,7.021705022533443,0.03410014323890209,0.0,0.0,0.0,12.0,0.0,
large,20,6,5,1,B2_GlobalAstar_Layered,4708,2767,"[[1799, 5221], [2539, 2597], [1628, 4993], [6075, 6076], [1344, 4707], [2311, 2312]]",6,True,27.325999923050404,2627,4541,4079,0,4540,0,6,12,13.615991361051734,285.70283408444817,7.021705022533443,27.325999923050404,2627.0,4541.0,4079.0,4540.0,0.0,
large,20,6,5,2,B4_Proposed_LPA_Layered,4708,2767,"[[1286, 4708], [5561, 5562], [4878, 4936], [2368, 2426], [2197, 2198], [2711, 2769]]",12,True,0.12579979375004768,2,2,2,0,33,1,6,12,13.615991361051734,285.70283408444817,7.021705022533443,0.15989993698894978,2.0,2.0,2.0,45.0,1.0,
large,20,6,5,2,B2_GlobalAstar_Layered,4708,2767,"[[1286, 4708], [5561, 5562], [4878, 4936], [2368, 2426], [2197, 2198], [2711, 2769]]",12,True,25.532699888572097,2627,4539,4077,0,4538,0,6,12,13.615991361051734,285.70283408444817,7.021705022533443,52.8586998116225,5254.0,9080.0,8156.0,9078.0,0.0,
large,20,6,5,3,B4_Proposed_LPA_Layered,4708,2767,"[[2027, 2028], [5390, 5391], [5733, 5791], [4878, 4935], [5675, 5676], [1458, 4821]]",18,True,35.1968000177294,527,2535,527,0,5486,250,6,12,13.675448441502597,284.1153882783948,7.013771648351844,35.35669995471835,529.0,2537.0,529.0,5531.0,251.0,
large,20,6,5,3,B2_GlobalAstar_Layered,4708,2767,"[[2027, 2028], [5390, 5391], [5733, 5791], [4878, 4935], [5675, 5676], [1458, 4821]]",18,True,27.067200047895312,2654,4566,4101,0,4565,0,6,12,13.675448441502597,284.1153882783948,7.013771648351844,79.92589985951781,7908.0,13646.0,12257.0,13643.0,0.0,
large,20,6,5,4,B4_Proposed_LPA_Layered,4708,2767,"[[5504, 5562], [1570, 1628], [5105, 5163], [2597, 5903], [5846, 5904], [6075, 6133]]",24,True,0.011200085282325745,0,0,0,0,12,0,6,12,13.675448441502597,284.1153882783948,7.013771648351844,35.36790004000068,529.0,2537.0,529.0,5543.0,251.0,
large,20,6,5,4,B2_GlobalAstar_Layered,4708,2767,"[[5504, 5562], [1570, 1628], [5105, 5163], [2597, 5903], [5846, 5904], [6075, 6133]]",24,True,25.09789983741939,2654,4565,4100,0,4564,0,6,12,13.675448441502597,284.1153882783948,7.013771648351844,105.0237996969372,10562.0,18211.0,16357.0,18207.0,0.0,
large,20,6,5,5,B4_Proposed_LPA_Layered,4708,2767,"[[2427, 5733], [1912, 5277], [1456, 4821], [2597, 2655], [2083, 5505], [1629, 4992]]",30,True,0.2218999434262514,4,4,4,0,56,2,6,12,13.675448441502597,284.1153882783948,7.013771648351844,35.58979998342693,533.0,2541.0,533.0,5599.0,253.0,
large,20,6,5,5,B2_GlobalAstar_Layered,4708,2767,"[[2427, 5733], [1912, 5277], [1456, 4821], [2597, 2655], [2083, 5505], [1629, 4992]]",30,True,24.9397000297904,2654,4565,4100,0,4564,0,6,12,13.675448441502597,284.1153882783948,7.013771648351844,129.9634997267276,13216.0,22776.0,20457.0,22771.0,0.0,
large,21,6,5,1,B4_Proposed_LPA_Layered,496,3036,"[[3861, 3920], [1442, 1500], [5041, 5100], [1618, 4983], [2504, 5867], [2209, 5572]]",6,True,73.66569992154837,1087,5380,1087,0,11333,495,6,12,23.40976674908567,446.79127691926567,11.844068307577974,73.66569992154837,1087.0,5380.0,1087.0,11333.0,495.0,
large,21,6,5,1,B2_GlobalAstar_Layered,496,3036,"[[3861, 3920], [1442, 1500], [5041, 5100], [1618, 4983], [2504, 5867], [2209, 5572]]",6,True,55.904699955135584,5518,9085,8671,0,9084,0,6,12,23.40976674908567,446.79127691926567,11.844068307577974,55.904699955135584,5518.0,9085.0,8671.0,9084.0,0.0,
large,21,6,5,2,B4_Proposed_LPA_Layered,496,3036,"[[5690, 5749], [4746, 4805], [1147, 1205], [1913, 1971], [4982, 5041], [1619, 4982]]",12,True,7.818900048732758,128,391,128,0,1368,64,6,11,23.4107932488908,453.74284237459545,11.918845271237872,81.48459997028112,1215.0,5771.0,1215.0,12701.0,559.0,
large,21,6,5,2,B2_GlobalAstar_Layered,496,3036,"[[5690, 5749], [4746, 4805], [1147, 1205], [1913, 1971], [4982, 5041], [1619, 4982]]",12,True,55.25429989211261,5518,9092,8676,0,9091,0,6,11,23.4107932488908,453.74284237459545,11.918845271237872,111.1589998472482,11036.0,18177.0,17347.0,18175.0,0.0,
large,21,6,5,3,B4_Proposed_LPA_Layered,496,3036,"[[4334, 4392], [1381, 4687], [1560, 1618], [1500, 1558], [4628, 4687], [970, 4392]]",18,True,2.073500072583556,32,71,32,0,360,16,6,10,23.4107932488908,453.74284237459545,11.918845271237872,83.55810004286468,1247.0,5842.0,1247.0,13061.0,575.0,
large,21,6,5,3,B2_GlobalAstar_Layered,496,3036,"[[4334, 4392], [1381, 4687], [1560, 1618], [1500, 1558], [4628, 4687], [970, 4392]]",18,True,53.13080013729632,5518,9093,8677,0,9092,0,6,10,23.4107932488908,453.74284237459545,11.918845271237872,164.28979998454452,16554.0,27270.0,26024.0,27267.0,0.0,
large,21,6,5,4,B4_Proposed_LPA_Layered,496,3036,"[[1499, 1500], [5926, 5985], [1794, 5159], [5276, 5277], [4924, 4982], [4864, 4922]]",24,True,8.76629981212318,143,453,143,0,1505,59,6,12,23.452709513490678,452.69502805685914,11.910930841705781,92.32439985498786,1390.0,6295.0,1390.0,14566.0,634.0,
large,21,6,5,4,B2_GlobalAstar_Layered,496,3036,"[[1499, 1500], [5926, 5985], [1794, 5159], [5276, 5277], [4924, 4982], [4864, 4922]]",24,True,53.824900183826685,5543,9137,8718,0,9136,0,6,12,23.452709513490678,452.69502805685914,11.910930841705781,218.1147001683712,22097.0,36407.0,34742.0,36403.0,0.0,
large,21,6,5,5,B4_Proposed_LPA_Layered,496,3036,"[[4392, 4450], [1263, 4569], [1913, 5276], [6221, 6280], [1205, 4568], [1617, 4982]]",30,True,1.085599884390831,18,42,18,0,201,9,6,12,23.452709513490678,452.69502805685914,11.910930841705781,93.40999973937869,1408.0,6337.0,1408.0,14767.0,643.0,
large,21,6,5,5,B2_GlobalAstar_Layered,496,3036,"[[4392, 4450], [1263, 4569], [1913, 5276], [6221, 6280], [1205, 4568], [1617, 4982]]",30,True,54.5519997831434,5543,9138,8718,0,9137,0,6,12,23.452709513490678,452.69502805685914,11.910930841705781,272.6666999515146,27640.0,45545.0,43460.0,45540.0,0.0,
large,22,6,5,1,B4_Proposed_LPA_Layered,3805,6392,"[[5216, 5217], [1852, 1853], [3923, 3982], [5040, 5041], [1557, 4863], [2381, 5746]]",6,True,73.72169988229871,1144,5724,1144,0,12035,569,6,12,20.977981666796477,395.3440189920549,10.746060569761644,73.72169988229871,1144.0,5724.0,1144.0,12035.0,569.0,
large,22,6,5,1,B2_GlobalAstar_Layered,3805,6392,"[[5216, 5217], [1852, 1853], [3923, 3982], [5040, 5041], [1557, 4863], [2381, 5746]]",6,True,46.24729999341071,4788,7963,7522,0,7962,0,6,12,20.977981666796477,395.3440189920549,10.746060569761644,46.24729999341071,4788.0,7963.0,7522.0,7962.0,0.0,
large,22,6,5,2,B4_Proposed_LPA_Layered,3805,6392,"[[3027, 3028], [1617, 1675], [1911, 1912], [3027, 6392], [5040, 5099], [2381, 2382]]",12,True,28.271500021219254,417,2100,417,0,4416,183,6,11,21.098541988595823,402.22233867007293,10.812760160102183,101.99319990351796,1561.0,7824.0,1561.0,16451.0,752.0,
large,22,6,5,2,B2_GlobalAstar_Layered,3805,6392,"[[3027, 3028], [1617, 1675], [1911, 1912], [3027, 6392], [5040, 5099], [2381, 2382]]",12,True,47.30909992940724,4839,8030,7607,0,8029,0,6,11,21.098541988595823,402.22233867007293,10.812760160102183,93.55639992281795,9627.0,15993.0,15129.0,15991.0,0.0,
large,22,6,5,3,B4_Proposed_LPA_Layered,3805,6392,"[[1087, 4393], [1205, 1263], [2205, 2206], [1676, 1677], [5745, 5746], [1029, 4451]]",18,True,0.33160019665956497,6,11,6,0,69,3,6,12,21.098541988595823,402.22233867007293,10.812760160102183,102.32480010017753,1567.0,7835.0,1567.0,16520.0,755.0,
large,22,6,5,3,B2_GlobalAstar_Layered,3805,6392,"[[1087, 4393], [1205, 1263], [2205, 2206], [1676, 1677], [5745, 5746], [1029, 4451]]",18,True,48.243500059470534,4839,8029,7606,0,8028,0,6,12,21.098541988595823,402.22233867007293,10.812760160102183,141.79989998228848,14466.0,24022.0,22735.0,24019.0,0.0,
large,22,6,5,4,B4_Proposed_LPA_Layered,3805,6392,"[[5511, 5570], [5393, 5394], [2028, 5393], [5627, 5628], [5334, 5393], [441, 3863]]",24,True,12.5537000130862,197,835,197,0,2108,91,6,10,21.124889245779915,396.812348832479,10.773940464974366,114.87850011326373,1764.0,8670.0,1764.0,18628.0,846.0,
large,22,6,5,4,B2_GlobalAstar_Layered,3805,6392,"[[5511, 5570], [5393, 5394], [2028, 5393], [5627, 5628], [5334, 5393], [441, 3863]]",24,True,47.76459978893399,4854,8061,7625,0,8060,0,6,10,21.124889245779915,396.812348832479,10.773940464974366,189.56449977122247,19320.0,32083.0,30360.0,32079.0,0.0,
large,22,6,5,5,B4_Proposed_LPA_Layered,3805,6392,"[[2264, 2265], [2382, 5745], [1204, 1205], [1499, 4805], [734, 4040], [1557, 1558]]",30,True,0.4358000587671995,8,13,8,0,88,4,6,12,21.124889245779915,396.812348832479,10.773940464974366,115.31430017203093,1772.0,8683.0,1772.0,18716.0,850.0,
large,22,6,5,5,B2_GlobalAstar_Layered,3805,6392,"[[2264, 2265], [2382, 5745], [1204, 1205], [1499, 4805], [734, 4040], [1557, 1558]]",30,True,47.04870004206896,4854,8061,7625,0,8060,0,6,12,21.124889245779915,396.812348832479,10.773940464974366,236.61319981329143,24174.0,40144.0,37985.0,40139.0,0.0,
large,23,6,5,1,B4_Proposed_LPA_Layered,3778,4083,"[[412, 413], [3926, 3927], [461, 3883], [609, 3972], [4083, 4141], [549, 3971]]",6,True,16.462699975818396,251,1159,251,0,2674,125,6,12,19.04857364041089,296.2016556425268,8.193679669275804,16.462699975818396,251.0,1159.0,251.0,2674.0,125.0,
large,23,6,5,1,B2_GlobalAstar_Layered,3778,4083,"[[412, 413], [3926, 3927], [461, 3883], [609, 3972], [4083, 4141], [549, 3971]]",6,True,36.937199998646975,3620,5741,5408,0,5740,0,6,12,19.04857364041089,296.2016556425268,8.193679669275804,36.937199998646975,3620.0,5741.0,5408.0,5740.0,0.0,
large,23,6,5,2,B4_Proposed_LPA_Layered,3778,4083,"[[3826, 3884], [462, 463], [3827, 3828], [3914, 3972], [464, 3886], [3825, 3826]]",12,True,115.55889993906021,1698,8822,1698,0,18294,845,6,11,19.079133931635596,302.4550197343355,8.346000592030066,132.0215999148786,1949.0,9981.0,1949.0,20968.0,970.0,
large,23,6,5,2,B2_GlobalAstar_Layered,3778,4083,"[[3826, 3884], [462, 463], [3827, 3828], [3914, 3972], [464, 3886], [3825, 3826]]",12,True,37.13860013522208,3628,5752,5414,0,5751,0,6,11,19.079133931635596,302.4550197343355,8.346000592030066,74.07580013386905,7248.0,11493.0,10822.0,11491.0,0.0,
large,23,6,5,3,B4_Proposed_LPA_Layered,3778,4083,"[[509, 510], [554, 555], [508, 3871], [3825, 3883], [555, 3918], [3871, 3872]]",18,True,16.424800036475062,258,1072,258,0,2745,129,6,10,19.079133931635596,302.4550197343355,8.346000592030066,148.44639995135367,2207.0,11053.0,2207.0,23713.0,1099.0,
large,23,6,5,3,B2_GlobalAstar_Layered,3778,4083,"[[509, 510], [554, 555], [508, 3871], [3825, 3883], [555, 3918], [3871, 3872]]",18,True,36.35130007751286,3628,5749,5411,0,5748,0,6,10,19.079133931635596,302.4550197343355,8.346000592030066,110.42710021138191,10876.0,17242.0,16233.0,17239.0,0.0,
large,23,6,5,4,B4_Proposed_LPA_Layered,3778,4083,"[[3829, 3887], [553, 3916], [467, 525], [410, 411], [3913, 3971], [461, 519]]",24,True,0.009200070053339005,0,0,0,0,12,0,6,12,19.079133931635596,302.4550197343355,8.346000592030066,148.455600021407,2207.0,11053.0,2207.0,23725.0,1099.0,
large,23,6,5,4,B2_GlobalAstar_Layered,3778,4083,"[[3829, 3887], [553, 3916], [467, 525], [410, 411], [3913, 3971], [461, 519]]",24,True,36.46979993209243,3628,5749,5411,0,5748,0,6,12,19.079133931635596,302.4550197343355,8.346000592030066,146.89690014347434,14504.0,22991.0,21644.0,22987.0,0.0,
large,23,6,5,5,B4_Proposed_LPA_Layered,3778,4083,"[[3925, 3926], [513, 3878], [549, 607], [563, 564], [3880, 3881], [507, 508]]",30,True,32.23200002685189,474,2136,474,0,5089,237,6,12,19.079133931635596,302.4550197343355,8.346000592030066,180.6876000482589,2681.0,13189.0,2681.0,28814.0,1336.0,
large,23,6,5,5,B2_GlobalAstar_Layered,3778,4083,"[[3925, 3926], [513, 3878], [549, 607], [563, 564], [3880, 3881], [507, 508]]",30,True,35.85190000012517,3628,5732,5394,0,5731,0,6,12,19.079133931635596,302.4550197343355,8.346000592030066,182.7488001435995,18132.0,28723.0,27038.0,28718.0,0.0,
large,24,6,5,1,B4_Proposed_LPA_Layered,89,219,"[[150, 151], [220, 3583], [154, 212], [153, 210], [213, 3519], [275, 3638]]",6,True,0.23359991610050201,4,5,4,0,52,2,6,12,6.383442365016508,114.95699227956113,2.969489768386833,0.23359991610050201,4.0,5.0,4.0,52.0,2.0,
large,24,6,5,1,B2_GlobalAstar_Layered,89,219,"[[150, 151], [220, 3583], [154, 212], [153, 210], [213, 3519], [275, 3638]]",6,True,4.209900042042136,407,710,566,0,709,0,6,12,6.383442365016508,114.95699227956113,2.969489768386833,4.209900042042136,407.0,710.0,566.0,709.0,0.0,
large,24,6,5,2,B4_Proposed_LPA_Layered,89,219,"[[3516, 3574], [161, 219], [3519, 3577], [153, 3575], [89, 90], [214, 272]]",12,True,0.3035999834537506,6,11,6,0,69,3,6,12,6.383442365016508,114.95699227956113,2.969489768386833,0.5371998995542526,10.0,16.0,10.0,121.0,5.0,
large,24,6,5,2,B2_GlobalAstar_Layered,89,219,"[[3516, 3574], [161, 219], [3519, 3577], [153, 3575], [89, 90], [214, 272]]",12,True,3.815100062638521,407,712,568,0,711,0,6,12,6.383442365016508,114.95699227956113,2.969489768386833,8.025000104680657,814.0,1422.0,1134.0,1420.0,0.0,
large,24,6,5,3,B4_Proposed_LPA_Layered,89,219,"[[3513, 3514], [89, 147], [93, 151], [3456, 3514], [217, 275], [219, 3584]]",18,True,4.866300150752068,73,318,73,0,796,37,6,11,6.383442365016508,114.95699227956113,2.969489768386833,5.40350005030632,83.0,334.0,83.0,917.0,42.0,
large,24,6,5,3,B2_GlobalAstar_Layered,89,219,"[[3513, 3514], [89, 147], [93, 151], [3456, 3514], [217, 275], [219, 3584]]",18,True,3.624199889600277,406,710,564,0,709,0,6,11,6.383442365016508,114.95699227956113,2.969489768386833,11.649199994280934,1220.0,2132.0,1698.0,2129.0,0.0,
large,24,6,5,4,B4_Proposed_LPA_Layered,89,219,"[[3582, 3583], [217, 218], [154, 155], [3516, 3575], [275, 333], [3518, 3576]]",24,True,0.10130018927156925,2,2,2,0,31,1,6,12,6.383442365016508,114.95699227956113,2.969489768386833,5.504800239577889,85.0,336.0,85.0,948.0,43.0,
large,24,6,5,4,B2_GlobalAstar_Layered,89,219,"[[3582, 3583], [217, 218], [154, 155], [3516, 3575], [275, 333], [3518, 3576]]",24,True,3.410800127312541,406,709,562,0,708,0,6,12,6.383442365016508,114.95699227956113,2.969489768386833,15.060000121593475,1626.0,2841.0,2260.0,2837.0,0.0,
large,24,6,5,5,B4_Proposed_LPA_Layered,89,219,"[[209, 3515], [154, 211], [151, 209], [3639, 3640], [153, 3518], [208, 3514]]",30,True,0.13990001752972603,2,8,2,0,35,1,6,11,6.383442365016508,114.95699227956113,2.969489768386833,5.6447002571076155,87.0,344.0,87.0,983.0,44.0,
large,24,6,5,5,B2_GlobalAstar_Layered,89,219,"[[209, 3515], [154, 211], [151, 209], [3639, 3640], [153, 3518], [208, 3514]]",30,True,4.347100155428052,406,707,561,0,706,0,6,11,6.383442365016508,114.95699227956113,2.969489768386833,19.407100277021527,2032.0,3548.0,2821.0,3543.0,0.0,
large,25,6,5,1,B4_Proposed_LPA_Layered,4824,6213,"[[2619, 2620], [2791, 2849], [2271, 2272], [2445, 2446], [2849, 2850], [2734, 6040]]",6,True,0.11790008284151554,2,6,2,0,31,1,6,11,10.329900223184985,174.12307919043877,4.969382375713164,0.11790008284151554,2.0,6.0,2.0,31.0,1.0,
large,25,6,5,1,B2_GlobalAstar_Layered,4824,6213,"[[2619, 2620], [2791, 2849], [2271, 2272], [2445, 2446], [2849, 2850], [2734, 6040]]",6,True,15.93019999563694,1613,2685,2380,0,2684,0,6,11,10.329900223184985,174.12307919043877,4.969382375713164,15.93019999563694,1613.0,2685.0,2380.0,2684.0,0.0,
large,25,6,5,2,B4_Proposed_LPA_Layered,4824,6213,"[[2329, 5635], [2155, 2156], [6213, 6271], [1864, 5170], [6041, 6099], [5403, 5461]]",12,True,9.180000051856041,134,606,134,0,1493,67,6,12,10.331037971314991,185.86749870430327,5.1644249611290975,9.297900134697556,136.0,612.0,136.0,1524.0,68.0,
large,25,6,5,2,B2_GlobalAstar_Layered,4824,6213,"[[2329, 5635], [2155, 2156], [6213, 6271], [1864, 5170], [6041, 6099], [5403, 5461]]",12,True,15.683799982070923,1613,2683,2378,0,2682,0,6,12,10.331037971314991,185.86749870430327,5.1644249611290975,31.613999977707863,3226.0,5368.0,4758.0,5366.0,0.0,
large,25,6,5,3,B4_Proposed_LPA_Layered,4824,6213,"[[2329, 2387], [2213, 5578], [1632, 4938], [2271, 5636], [1574, 1632], [5286, 5344]]",18,True,23.5147001221776,347,1778,347,0,3741,168,6,11,10.370653813937814,178.5502691582316,5.0110580747469475,32.81260025687516,483.0,2390.0,483.0,5265.0,236.0,
large,25,6,5,3,B2_GlobalAstar_Layered,4824,6213,"[[2329, 2387], [2213, 5578], [1632, 4938], [2271, 5636], [1574, 1632], [5286, 5344]]",18,True,15.584599925205112,1624,2705,2403,0,2704,0,6,11,10.370653813937814,178.5502691582316,5.0110580747469475,47.198599902912974,4850.0,8073.0,7161.0,8070.0,0.0,
large,25,6,5,4,B4_Proposed_LPA_Layered,4824,6213,"[[2677, 6099], [2735, 6041], [1576, 4939], [2561, 2619], [2734, 6156], [1575, 1576]]",24,True,0.11910009197890759,2,4,2,0,33,1,6,11,10.370653813937814,178.5502691582316,5.0110580747469475,32.931700348854065,485.0,2394.0,485.0,5298.0,237.0,
large,25,6,5,4,B2_GlobalAstar_Layered,4824,6213,"[[2677, 6099], [2735, 6041], [1576, 4939], [2561, 2619], [2734, 6156], [1575, 1576]]",24,True,14.392799930647016,1624,2705,2403,0,2704,0,6,11,10.370653813937814,178.5502691582316,5.0110580747469475,61.59139983355999,6474.0,10778.0,9564.0,10774.0,0.0,
