scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,10,6,1,B2_GlobalAstar_Layered,4858,1221,1,1,True,8.338899817317724,871.0,1573.0,1264.0,0.0,1572.0,0.0,6.0,12.0,6.610143032251077,160.16764660721594,3.9803593982164784,6,
large,11,6,1,B4_Proposed_LPA_Layered,5438,3453,1,1,True,46.581200091168284,727.0,3944.0,727.0,0.0,7381.0,319.0,6.0,10.0,12.327176152025197,319.49653367010444,7.325506010103133,6,
large,11,6,1,B2_GlobalAstar_Layered,5438,3453,1,1,True,28.237800113856792,3023.0,5181.0,4660.0,0.0,5180.0,0.0,6.0,10.0,12.327176152025197,319.49653367010444,7.325506010103133,6,
large,12,6,1,B4_Proposed_LPA_Layered,890,5464,1,1,True,27.883300092071295,420.0,2088.0,420.0,0.0,4428.0,204.0,6.0,11.0,7.901413006524851,194.90684993707012,4.631515498112106,6,
large,12,6,1,B2_GlobalAstar_Layered,890,5464,1,1,True,8.30129999667406,774.0,1424.0,1219.0,0.0,1423.0,0.0,6.0,11.0,7.901413006524851,194.90684993707012,4.631515498112106,6,
large,13,6,1,B4_Proposed_LPA_Layered,6426,3695,1,1,True,157.42319985292852,2535.0,13702.0,2535.0,0.0,25064.0,1244.0,6.0,12.0,16.71876711869788,410.0213978860109,9.313601936580325,6,
large,13,6,1,B2_GlobalAstar_Layered,6426,3695,1,1,True,43.137700064107776,4677.0,7659.0,7270.0,0.0,7658.0,0.0,6.0,12.0,16.71876711869788,410.0213978860109,9.313601936580325,6,
large,14,6,1,B4_Proposed_LPA_Layered,4664,5846,1,1,True,56.400900008156896,863.0,4480.0,863.0,0.0,8843.0,420.0,6.0,10.0,9.220632092852224,252.89430634100822,5.775789190230245,6,
large,14,6,1,B2_GlobalAstar_Layered,4664,5846,1,1,True,12.499099830165505,1233.0,2244.0,1921.0,0.0,2243.0,0.0,6.0,10.0,9.220632092852224,252.89430634100822,5.775789190230245,6,
large,15,6,1,B4_Proposed_LPA_Layered,53,4150,1,1,True,20.041899988427758,316.0,1443.0,316.0,0.0,3200.0,133.0,6.0,10.0,7.797623945902795,201.3090822271388,4.866212466814163,6,
large,15,6,1,B2_GlobalAstar_Layered,53,4150,1,1,True,7.783599896356463,775.0,1450.0,1222.0,0.0,1449.0,0.0,6.0,10.0,7.797623945902795,201.3090822271388,4.866212466814163,6,
large,16,6,1,B4_Proposed_LPA_Layered,5574,5494,1,1,True,6.729600019752979,108.0,371.0,108.0,0.0,1151.0,49.0,6.0,11.0,7.919818875180631,169.85750477878756,4.557705143363627,6,
large,16,6,1,B2_GlobalAstar_Layered,5574,5494,1,1,True,12.741099810227752,1289.0,2297.0,1953.0,0.0,2296.0,0.0,6.0,11.0,7.919818875180631,169.85750477878756,4.557705143363627,6,
large,17,6,1,B4_Proposed_LPA_Layered,1987,2794,1,1,True,5.365299992263317,83.0,418.0,83.0,0.0,876.0,39.0,6.0,11.0,5.136806154106384,129.13027860872106,3.127148358261632,6,
large,17,6,1,B2_GlobalAstar_Layered,1987,2794,1,1,True,4.627299960702658,481.0,867.0,696.0,0.0,866.0,0.0,6.0,11.0,5.136806154106384,129.13027860872106,3.127148358261632,6,
large,18,6,1,B4_Proposed_LPA_Layered,3913,5566,1,1,True,96.1986999027431,1616.0,7281.0,1616.0,0.0,15862.0,804.0,6.0,11.0,12.901870046501257,358.32622099622176,8.18022662988665,6,
large,18,6,1,B2_GlobalAstar_Layered,3913,5566,1,1,True,24.715299950912595,2448.0,4448.0,4113.0,0.0,4447.0,0.0,6.0,11.0,12.901870046501257,358.32622099622176,8.18022662988665,6,
large,19,6,1,B4_Proposed_LPA_Layered,1656,5629,1,1,True,70.41499996557832,1100.0,5999.0,1100.0,0.0,11088.0,507.0,6.0,12.0,11.033867157288105,277.5960310699563,6.716760932098687,6,
large,19,6,1,B2_GlobalAstar_Layered,1656,5629,1,1,True,23.154799826443195,2420.0,4030.0,3604.0,0.0,4029.0,0.0,6.0,12.0,11.033867157288105,277.5960310699563,6.716760932098687,6,
large,20,6,1,B4_Proposed_LPA_Layered,4240,359,1,1,True,0.5637998692691326,9.0,39.0,9.0,0.0,95.0,4.0,6.0,10.0,3.605448302664167,96.06843147225189,2.085312944167558,6,
large,20,6,1,B2_GlobalAstar_Layered,4240,359,1,1,True,2.588000148534775,248.0,502.0,341.0,0.0,501.0,0.0,6.0,10.0,3.605448302664167,96.06843147225189,2.085312944167558,6,
large,21,6,1,B4_Proposed_LPA_Layered,4582,3047,1,1,True,47.395800007507205,724.0,3484.0,724.0,0.0,7501.0,323.0,6.0,11.0,13.297719095982359,338.7926698549595,8.168990095648788,6,
large,21,6,1,B2_GlobalAstar_Layered,4582,3047,1,1,True,34.23069999553263,3284.0,5746.0,5108.0,0.0,5745.0,0.0,6.0,11.0,13.297719095982359,338.7926698549595,8.168990095648788,6,
large,22,6,1,B4_Proposed_LPA_Layered,2334,548,1,1,True,50.43569998815656,851.0,3878.0,851.0,0.0,8354.0,414.0,6.0,11.0,18.50547390407771,503.3556967666326,11.381570902998979,6,
large,22,6,1,B2_GlobalAstar_Layered,2334,548,1,1,True,50.5492000374943,5236.0,8921.0,8459.0,0.0,8920.0,0.0,6.0,11.0,18.50547390407771,503.3556967666326,11.381570902998979,6,
large,23,6,1,B4_Proposed_LPA_Layered,2018,2168,1,1,True,99.5730001013726,1606.0,8216.0,1606.0,0.0,16023.0,779.0,6.0,10.0,8.648986858526257,209.29400340333635,5.036670102100091,6,
large,23,6,1,B2_GlobalAstar_Layered,2018,2168,1,1,True,13.045400148257613,1498.0,2573.0,2191.0,0.0,2572.0,0.0,6.0,10.0,8.648986858526257,209.29400340333635,5.036670102100091,6,
large,24,6,1,B4_Proposed_LPA_Layered,2267,904,1,1,True,27.083400171250105,445.0,1861.0,445.0,0.0,4287.0,186.0,6.0,11.0,12.741556855292703,363.6231039366956,8.06571311810087,6,
large,24,6,1,B2_GlobalAstar_Layered,2267,904,1,1,True,30.44669982045889,3166.0,5422.0,4874.0,0.0,5421.0,0.0,6.0,11.0,12.741556855292703,363.6231039366956,8.06571311810087,6,
large,25,6,1,B4_Proposed_LPA_Layered,6460,6733,1,1,True,130.16960001550615,2061.0,10262.0,2061.0,0.0,20653.0,1025.0,6.0,11.0,14.68808938506695,347.652363430651,8.35246090291953,6,
large,25,6,1,B2_GlobalAstar_Layered,6460,6733,1,1,True,19.75089986808598,1959.0,3355.0,3101.0,0.0,3354.0,0.0,6.0,11.0,14.68808938506695,347.652363430651,8.35246090291953,6,
large,26,6,1,B4_Proposed_LPA_Layered,5067,1225,1,1,True,66.42500008456409,1153.0,5187.0,1153.0,0.0,11165.0,568.0,6.0,11.0,16.165989542490806,373.1362199282317,9.377166597846944,6,
large,26,6,1,B2_GlobalAstar_Layered,5067,1225,1,1,True,40.38839996792376,4042.0,6947.0,6491.0,0.0,6946.0,0.0,6.0,11.0,16.165989542490806,373.1362199282317,9.377166597846944,6,
large,27,6,1,B4_Proposed_LPA_Layered,726,5413,1,1,True,118.9826000481844,1763.0,9434.0,1763.0,0.0,17583.0,858.0,6.0,10.0,18.063092750991053,479.02401534241926,11.038230460272583,6,
large,27,6,1,B2_GlobalAstar_Layered,726,5413,1,1,True,47.95499984174967,4812.0,8195.0,7740.0,0.0,8194.0,0.0,6.0,10.0,18.063092750991053,479.02401534241926,11.038230460272583,6,
large,28,6,1,B4_Proposed_LPA_Layered,3596,3967,1,1,True,35.01949994824827,505.0,2429.0,505.0,0.0,5506.0,234.0,6.0,10.0,12.071019655944191,278.8760553493492,7.010941660480474,6,
large,28,6,1,B2_GlobalAstar_Layered,3596,3967,1,1,True,19.78560001589358,2040.0,3454.0,3105.0,0.0,3453.0,0.0,6.0,10.0,12.071019655944191,278.8760553493492,7.010941660480474,6,
large,29,6,1,B4_Proposed_LPA_Layered,82,615,1,1,True,4.563899943605065,71.0,336.0,71.0,0.0,722.0,21.0,6.0,9.0,4.579839879061908,120.40379426609537,2.81096382798286,6,
large,29,6,1,B2_GlobalAstar_Layered,82,615,1,1,True,2.81929993070662,289.0,565.0,447.0,0.0,564.0,0.0,6.0,9.0,4.579839879061908,120.40379426609537,2.81096382798286,6,
large,30,6,1,B4_Proposed_LPA_Layered,785,5353,1,1,True,112.50159982591867,1790.0,8882.0,1790.0,0.0,17848.0,887.0,6.0,11.0,16.740257386698932,430.1710040904716,9.978360122714141,6,
large,30,6,1,B2_GlobalAstar_Layered,785,5353,1,1,True,44.580599991604686,4353.0,7428.0,6994.0,0.0,7427.0,0.0,6.0,11.0,16.740257386698932,430.1710040904716,9.978360122714141,6,
large,31,6,1,B4_Proposed_LPA_Layered,2682,4069,1,1,True,52.834599977359176,825.0,4319.0,825.0,0.0,8749.0,397.0,6.0,10.0,11.898937897583256,293.5275542359167,6.962446627077504,6,
large,31,6,1,B2_GlobalAstar_Layered,2682,4069,1,1,True,19.069999922066927,2136.0,3519.0,3237.0,0.0,3518.0,0.0,6.0,10.0,11.898937897583256,293.5275542359167,6.962446627077504,6,
large,32,6,1,B4_Proposed_LPA_Layered,5988,660,1,1,True,195.21560007706285,3051.0,16443.0,3051.0,0.0,30524.0,1476.0,6.0,11.0,19.626995282305103,521.7328936771281,12.273926810313846,6,
large,32,6,1,B2_GlobalAstar_Layered,5988,660,1,1,True,51.88130005262792,5421.0,9248.0,8745.0,0.0,9247.0,0.0,6.0,11.0,19.626995282305103,521.7328936771281,12.273926810313846,6,
large,33,6,1,B4_Proposed_LPA_Layered,1487,2663,1,1,True,6.461799843236804,89.0,420.0,89.0,0.0,840.0,5.0,6.0,11.0,8.245137660563651,229.1148071760954,5.022714215282863,6,
large,33,6,1,B2_GlobalAstar_Layered,1487,2663,1,1,True,12.308100005611777,1101.0,2077.0,1690.0,0.0,2076.0,0.0,6.0,11.0,8.245137660563651,229.1148071760954,5.022714215282863,6,
large,34,6,1,B4_Proposed_LPA_Layered,5943,574,1,1,True,85.90799989178777,1430.0,6959.0,1430.0,0.0,14137.0,712.0,6.0,11.0,13.903917427439724,383.6599433912587,8.804998301737761,6,
large,34,6,1,B2_GlobalAstar_Layered,5943,574,1,1,True,28.129899874329567,3007.0,5095.0,4732.0,0.0,5094.0,0.0,6.0,11.0,13.903917427439724,383.6599433912587,8.804998301737761,6,
large,35,6,1,B4_Proposed_LPA_Layered,3400,5564,1,1,True,150.89950012043118,2368.0,12085.0,2368.0,0.0,23423.0,1180.0,6.0,11.0,14.05603592149108,372.5097721940774,8.391113165822327,6,
large,35,6,1,B2_GlobalAstar_Layered,3400,5564,1,1,True,28.386199846863747,2803.0,4908.0,4550.0,0.0,4907.0,0.0,6.0,11.0,14.05603592149108,372.5097721940774,8.391113165822327,6,
large,36,6,1,B4_Proposed_LPA_Layered,917,4439,1,1,True,8.64370004273951,145.0,628.0,145.0,0.0,1401.0,63.0,6.0,11.0,6.256155748032284,152.7994751158735,3.793124253476205,6,
large,36,6,1,B2_GlobalAstar_Layered,917,4439,1,1,True,7.272499846294522,730.0,1324.0,1051.0,0.0,1323.0,0.0,6.0,11.0,6.256155748032284,152.7994751158735,3.793124253476205,6,
large,37,6,1,B4_Proposed_LPA_Layered,4409,4432,1,1,True,96.76860016770661,1545.0,7682.0,1545.0,0.0,15336.0,730.0,6.0,11.0,12.827406292034363,295.3255269563839,7.799895808691516,6,
large,37,6,1,B2_GlobalAstar_Layered,4409,4432,1,1,True,32.467199955135584,3243.0,5298.0,4862.0,0.0,5297.0,0.0,6.0,11.0,12.827406292034363,295.3255269563839,7.799895808691516,6,
large,38,6,1,B4_Proposed_LPA_Layered,442,6226,1,1,True,81.76190010271966,1286.0,6866.0,1286.0,0.0,12832.0,615.0,6.0,12.0,18.823655803036722,522.6503704112099,11.634071112336299,6,
large,38,6,1,B2_GlobalAstar_Layered,442,6226,1,1,True,51.597800105810165,4969.0,8512.0,8057.0,0.0,8511.0,0.0,6.0,12.0,18.823655803036722,522.6503704112099,11.634071112336299,6,
large,39,6,1,B4_Proposed_LPA_Layered,5211,5731,1,1,True,5.63020003028214,96.0,425.0,96.0,0.0,968.0,48.0,6.0,10.0,3.367602208218548,77.22088567241099,1.9697065701723298,6,
large,39,6,1,B2_GlobalAstar_Layered,5211,5731,1,1,True,1.7973999492824078,187.0,378.0,249.0,0.0,377.0,0.0,6.0,10.0,3.367602208218548,77.22088567241099,1.9697065701723298,6,
large,40,6,1,B4_Proposed_LPA_Layered,4675,999,1,1,True,127.54299980588257,2057.0,10144.0,2057.0,0.0,20369.0,994.0,6.0,12.0,13.179207096219537,322.7648481630606,7.7587154448918145,6,
large,40,6,1,B2_GlobalAstar_Layered,4675,999,1,1,True,35.96000000834465,3544.0,5851.0,5397.0,0.0,5850.0,0.0,6.0,12.0,13.179207096219537,322.7648481630606,7.7587154448918145,6,
large,41,6,1,B4_Proposed_LPA_Layered,787,6359,1,1,True,89.44669994525611,1309.0,7028.0,1309.0,0.0,13359.0,638.0,6.0,10.0,13.130209985265452,284.65762414068007,7.249068724220403,6,
large,41,6,1,B2_GlobalAstar_Layered,787,6359,1,1,True,28.709699865430593,2969.0,4831.0,4516.0,0.0,4830.0,0.0,6.0,10.0,13.130209985265452,284.65762414068007,7.249068724220403,6,
large,42,6,1,B4_Proposed_LPA_Layered,4251,3987,1,1,True,59.15350001305342,928.0,4626.0,928.0,0.0,9262.0,460.0,6.0,11.0,11.489920221785459,266.60701843683836,7.008900553105149,6,
large,42,6,1,B2_GlobalAstar_Layered,4251,3987,1,1,True,19.283500034362078,1978.0,3280.0,3031.0,0.0,3279.0,0.0,6.0,11.0,11.489920221785459,266.60701843683836,7.008900553105149,6,
large,43,6,1,B4_Proposed_LPA_Layered,175,5516,1,1,True,55.036700097844005,932.0,4629.0,932.0,0.0,9223.0,463.0,6.0,12.0,12.140159507101362,300.7067103318005,7.0587513099540145,6,
large,43,6,1,B2_GlobalAstar_Layered,175,5516,1,1,True,22.848499938845634,2300.0,3962.0,3678.0,0.0,3961.0,0.0,6.0,12.0,12.140159507101362,300.7067103318005,7.0587513099540145,6,
large,44,6,1,B4_Proposed_LPA_Layered,5030,6309,1,1,True,38.50049991160631,614.0,3011.0,614.0,0.0,6339.0,285.0,6.0,12.0,7.997176525357938,187.48087390004318,4.707146217001295,6,
large,44,6,1,B2_GlobalAstar_Layered,5030,6309,1,1,True,13.048900058493018,1279.0,2260.0,1888.0,0.0,2259.0,0.0,6.0,12.0,7.997176525357938,187.48087390004318,4.707146217001295,6,
large,45,6,1,B4_Proposed_LPA_Layered,1675,4313,1,1,True,37.84699994139373,643.0,2899.0,643.0,0.0,6343.0,310.0,6.0,12.0,11.175321902264269,294.55133342537073,6.640360002761122,6,
large,45,6,1,B2_GlobalAstar_Layered,1675,4313,1,1,True,23.049400188028812,2401.0,4098.0,3614.0,0.0,4097.0,0.0,6.0,12.0,11.175321902264269,294.55133342537073,6.640360002761122,6,
large,46,6,1,B4_Proposed_LPA_Layered,3748,2710,1,1,True,96.58959996886551,1535.0,7429.0,1535.0,0.0,15510.0,751.0,6.0,11.0,13.968585718156856,334.064683615217,8.282930508456511,6,
large,46,6,1,B2_GlobalAstar_Layered,3748,2710,1,1,True,31.96880011819303,3142.0,5367.0,5053.0,0.0,5366.0,0.0,6.0,11.0,13.968585718156856,334.064683615217,8.282930508456511,6,
large,47,6,1,B4_Proposed_LPA_Layered,6640,1862,1,1,True,48.28869993798435,783.0,4076.0,783.0,0.0,7903.0,341.0,6.0,11.0,14.046851057581039,324.2493219687879,8.716119659063637,6,
large,47,6,1,B2_GlobalAstar_Layered,6640,1862,1,1,True,22.402900038287044,2437.0,4336.0,3991.0,0.0,4335.0,0.0,6.0,11.0,14.046851057581039,324.2493219687879,8.716119659063637,6,
large,48,6,1,B4_Proposed_LPA_Layered,5354,5881,1,1,True,115.14710006304085,1773.0,9282.0,1773.0,0.0,18362.0,874.0,6.0,11.0,18.699390133527157,421.2147638280173,11.094412914840515,6,
large,48,6,1,B2_GlobalAstar_Layered,5354,5881,1,1,True,47.97669989056885,4847.0,7792.0,7431.0,0.0,7791.0,0.0,6.0,11.0,18.699390133527157,421.2147638280173,11.094412914840515,6,
large,49,6,1,B4_Proposed_LPA_Layered,2008,4346,1,1,True,7.017900003120303,88.0,382.0,88.0,0.0,924.0,34.0,6.0,10.0,8.105965521488509,204.38533299572225,5.014359989871667,6,
large,49,6,1,B2_GlobalAstar_Layered,2008,4346,1,1,True,11.05600013397634,1163.0,2058.0,1695.0,0.0,2057.0,0.0,6.0,10.0,8.105965521488509,204.38533299572225,5.014359989871667,6,
large,50,6,1,B4_Proposed_LPA_Layered,4869,1366,1,1,True,56.71319994144142,924.0,4611.0,924.0,0.0,9086.0,441.0,6.0,11.0,8.782744658799567,214.77464251290593,5.10994927538718,6,
large,50,6,1,B2_GlobalAstar_Layered,4869,1366,1,1,True,14.834200032055378,1560.0,2704.0,2307.0,0.0,2703.0,0.0,6.0,11.0,8.782744658799567,214.77464251290593,5.10994927538718,6,
large,1,6,2,B4_Proposed_LPA_Layered,2809,2818,2,2,True,7.989600067958236,112.0,591.0,112.0,0.0,1183.0,40.0,12.0,21.0,3.621783967099958,82.61267707887173,1.8889103123661515,12,
large,1,6,2,B2_GlobalAstar_Layered,2809,2818,2,2,True,4.547300050035119,492.0,961.0,698.0,0.0,959.0,0.0,12.0,21.0,3.621783967099958,82.61267707887173,1.8889103123661515,12,
large,2,6,2,B4_Proposed_LPA_Layered,4826,5182,2,2,True,2.1725997794419527,37.0,134.0,37.0,0.0,403.0,17.0,12.0,24.0,3.1468342727928116,79.41360841324374,2.001678252397312,12,
large,2,6,2,B2_GlobalAstar_Layered,4826,5182,2,2,True,3.9521001745015383,359.0,806.0,528.0,0.0,804.0,0.0,12.0,24.0,3.1468342727928116,79.41360841324374,2.001678252397312,12,
large,3,6,2,B4_Proposed_LPA_Layered,4771,1067,2,2,True,181.0057999100536,3096.0,14497.0,3096.0,0.0,30197.0,1543.0,12.0,23.0,18.192170054014532,441.2809144214186,10.707087432642565,12,
large,3,6,2,B2_GlobalAstar_Layered,4771,1067,2,2,True,98.17800018936396,10191.0,16813.0,15977.0,0.0,16811.0,0.0,12.0,23.0,18.192170054014532,441.2809144214186,10.707087432642565,12,
large,4,6,2,B4_Proposed_LPA_Layered,4719,2181,2,2,True,12.955700047314167,206.0,971.0,206.0,0.0,2087.0,93.0,12.0,22.0,6.216687225542197,158.60958329628613,3.821897498888584,12,
large,4,6,2,B2_GlobalAstar_Layered,4719,2181,2,2,True,10.043000103905797,1042.0,1978.0,1580.0,0.0,1976.0,0.0,12.0,22.0,6.216687225542197,158.60958329628613,3.821897498888584,12,
large,5,6,2,B4_Proposed_LPA_Layered,175,6292,2,2,True,149.32100009173155,2349.0,11349.0,2349.0,0.0,24014.0,1130.0,12.0,23.0,18.80883278701083,498.4200757754365,11.4642922732631,12,
large,5,6,2,B2_GlobalAstar_Layered,175,6292,2,2,True,96.86450008302927,9925.0,16925.0,16141.0,0.0,16923.0,0.0,12.0,23.0,18.80883278701083,498.4200757754365,11.4642922732631,12,
large,6,6,2,B4_Proposed_LPA_Layered,5971,1494,2,2,True,53.58770000748336,873.0,4312.0,873.0,0.0,8640.0,431.0,12.0,24.0,7.278757404213759,171.37181821793672,4.291494546538102,12,
large,6,6,2,B2_GlobalAstar_Layered,5971,1494,2,2,True,19.76099982857704,2018.0,3655.0,2997.0,0.0,3653.0,0.0,12.0,24.0,7.278757404213759,171.37181821793672,4.291494546538102,12,
large,7,6,2,B4_Proposed_LPA_Layered,2346,337,2,2,True,99.60369998589158,1626.0,7497.0,1626.0,0.0,16206.0,787.0,12.0,22.0,13.599156807509843,354.85364334220975,8.237749300266293,12,
large,7,6,2,B2_GlobalAstar_Layered,2346,337,2,2,True,54.563699988648295,5771.0,9943.0,9110.0,0.0,9941.0,0.0,12.0,22.0,13.599156807509843,354.85364334220975,8.237749300266293,12,
large,8,6,2,B4_Proposed_LPA_Layered,356,878,2,2,True,10.389599716290832,144.0,774.0,144.0,0.0,1503.0,74.0,12.0,21.0,3.4241313024968574,72.92642540247614,1.8011827620742842,12,
large,8,6,2,B2_GlobalAstar_Layered,356,878,2,2,True,4.156499868258834,407.0,864.0,566.0,0.0,862.0,0.0,12.0,21.0,3.4241313024968574,72.92642540247614,1.8011827620742842,12,
large,9,6,2,B4_Proposed_LPA_Layered,1051,2225,2,2,True,136.7682998534292,2071.0,11522.0,2071.0,0.0,20677.0,992.0,12.0,23.0,16.778833888754214,396.46556544989755,10.172596963496927,12,
large,9,6,2,B2_GlobalAstar_Layered,1051,2225,2,2,True,100.844900123775,9727.0,16407.0,15418.0,0.0,16405.0,0.0,12.0,23.0,16.778833888754214,396.46556544989755,10.172596963496927,12,
large,10,6,2,B4_Proposed_LPA_Layered,4718,4092,2,2,True,153.3311998937279,2410.0,11220.0,2410.0,0.0,24548.0,1169.0,12.0,23.0,16.851875469640408,433.9896807401692,10.054700422205077,12,
large,10,6,2,B2_GlobalAstar_Layered,4718,4092,2,2,True,72.7343000471592,7568.0,12196.0,11530.0,0.0,12194.0,0.0,12.0,23.0,16.851875469640408,433.9896807401692,10.054700422205077,12,
large,11,6,2,B4_Proposed_LPA_Layered,218,1981,2,2,True,61.46700005047023,1022.0,4750.0,1022.0,0.0,10169.0,490.0,12.0,20.0,12.37250602739319,346.1041550619272,7.754764651857817,12,
large,11,6,2,B2_GlobalAstar_Layered,218,1981,2,2,True,47.51159995794296,4587.0,8301.0,7454.0,0.0,8299.0,0.0,12.0,20.0,12.37250602739319,346.1041550619272,7.754764651857817,12,
large,12,6,2,B4_Proposed_LPA_Layered,4876,4025,2,2,True,83.49239989183843,1356.0,6260.0,1356.0,0.0,13837.0,679.0,12.0,24.0,14.767245076240348,387.5507495661988,9.076072486985966,12,
large,12,6,2,B2_GlobalAstar_Layered,4876,4025,2,2,True,81.09420002438128,8687.0,14263.0,13323.0,0.0,14261.0,0.0,12.0,24.0,14.767245076240348,387.5507495661988,9.076072486985966,12,
large,13,6,2,B4_Proposed_LPA_Layered,93,4955,2,2,True,17.931999871507287,302.0,1200.0,302.0,0.0,3119.0,149.0,12.0,23.0,9.358412226138292,242.2862510713284,5.611897532139851,12,
large,13,6,2,B2_GlobalAstar_Layered,93,4955,2,2,True,25.789099978283048,2500.0,4335.0,3942.0,0.0,4333.0,0.0,12.0,23.0,9.358412226138292,242.2862510713284,5.611897532139851,12,
large,14,6,2,B4_Proposed_LPA_Layered,2692,1227,2,2,True,64.94199996814132,1059.0,4888.0,1059.0,0.0,10542.0,513.0,12.0,24.0,16.835687041723258,397.61953348772283,10.612936004631685,12,
large,14,6,2,B2_GlobalAstar_Layered,2692,1227,2,2,True,75.5135000217706,7525.0,13006.0,12198.0,0.0,13004.0,0.0,12.0,24.0,16.835687041723258,397.61953348772283,10.612936004631685,12,
large,15,6,2,B4_Proposed_LPA_Layered,3414,2643,2,2,True,198.09900014661252,3096.0,16328.0,3096.0,0.0,30654.0,1520.0,12.0,23.0,16.64425611911945,407.625504261876,9.694485127856279,12,
large,15,6,2,B2_GlobalAstar_Layered,3414,2643,2,2,True,82.50869996845722,8204.0,14327.0,13613.0,0.0,14325.0,0.0,12.0,23.0,16.64425611911945,407.625504261876,9.694485127856279,12,
large,16,6,2,B4_Proposed_LPA_Layered,252,1911,2,2,True,29.597300104796886,484.0,2084.0,484.0,0.0,4847.0,232.0,12.0,22.0,11.945586865030613,317.2821995924495,7.417835987773487,12,
large,16,6,2,B2_GlobalAstar_Layered,252,1911,2,2,True,29.947600094601512,3022.0,5387.0,4818.0,0.0,5385.0,0.0,12.0,22.0,11.945586865030613,317.2821995924495,7.417835987773487,12,
large,17,6,2,B4_Proposed_LPA_Layered,1179,459,2,2,True,36.01759974844754,606.0,2649.0,606.0,0.0,6046.0,275.0,12.0,22.0,9.252303263469821,228.10554148189223,5.5716162444567665,12,
large,17,6,2,B2_GlobalAstar_Layered,1179,459,2,2,True,23.89449975453317,2621.0,4469.0,3961.0,0.0,4467.0,0.0,12.0,22.0,9.252303263469821,228.10554148189223,5.5716162444567665,12,
large,18,6,2,B4_Proposed_LPA_Layered,1965,712,2,2,True,9.262399980798364,149.0,576.0,149.0,0.0,1586.0,67.0,12.0,24.0,10.10656470971216,269.74028035601975,6.251768410680594,12,
large,18,6,2,B2_GlobalAstar_Layered,1965,712,2,2,True,32.977999886497855,3628.0,6507.0,5516.0,0.0,6505.0,0.0,12.0,24.0,10.10656470971216,269.74028035601975,6.251768410680594,12,
large,19,6,2,B4_Proposed_LPA_Layered,1471,1191,2,2,True,18.04300001822412,275.0,1603.0,275.0,0.0,2789.0,124.0,12.0,22.0,3.8698347110087954,95.79044465438807,2.3004133396316417,12,
large,19,6,2,B2_GlobalAstar_Layered,1471,1191,2,2,True,3.633500076830387,381.0,751.0,536.0,0.0,749.0,0.0,12.0,22.0,3.8698347110087954,95.79044465438807,2.3004133396316417,12,
large,20,6,2,B4_Proposed_LPA_Layered,2050,1708,2,2,True,76.05009991675615,1295.0,6101.0,1295.0,0.0,12720.0,645.0,12.0,22.0,18.609887454057063,441.39965995592183,10.960549798677656,12,
large,20,6,2,B2_GlobalAstar_Layered,2050,1708,2,2,True,89.9849000852555,9843.0,15903.0,15115.0,0.0,15901.0,0.0,12.0,22.0,18.609887454057063,441.39965995592183,10.960549798677656,12,
large,21,6,2,B4_Proposed_LPA_Layered,6600,2440,2,2,True,13.474299805238843,214.0,1030.0,214.0,0.0,2264.0,110.0,12.0,23.0,6.615426195585282,173.72305856671437,4.085671757001431,12,
