scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
medium,46,2,5,B4_Proposed_LPA_Layered,3264,1025,5,5,True,0.13000029139220715,2.0,3.0,2.0,0.0,43.0,1.0,10.0,19.0,2.8458056822233364,87.14177580490379,1.8086932741471136,10,
medium,46,2,5,B2_GlobalAstar_Layered,3264,1025,5,5,True,7.898899959400296,835.0,1850.0,1155.0,0.0,1845.0,0.0,10.0,19.0,2.8458056822233364,87.14177580490379,1.8086932741471136,10,
medium,47,2,5,B4_Proposed_LPA_Layered,208,1039,5,5,True,26.773300021886826,465.0,2132.0,465.0,0.0,4695.0,225.0,10.0,20.0,6.60118903466116,149.84562021636526,4.155798606490959,10,
medium,47,2,5,B2_GlobalAstar_Layered,208,1039,5,5,True,33.76480028964579,4169.0,7442.0,6364.0,0.0,7437.0,0.0,10.0,20.0,6.60118903466116,149.84562021636526,4.155798606490959,10,
medium,48,2,5,B4_Proposed_LPA_Layered,2312,3362,5,5,True,179.50309999287128,2650.0,14786.0,2650.0,0.0,27390.0,1299.0,10.0,20.0,13.56809337421811,327.79869455688777,8.681480836706637,10,
medium,48,2,5,B2_GlobalAstar_Layered,2312,3362,5,5,True,111.9403000921011,13358.0,24264.0,22495.0,0.0,24259.0,0.0,10.0,20.0,13.56809337421811,327.79869455688777,8.681480836706637,10,
medium,49,2,5,B4_Proposed_LPA_Layered,3641,3719,5,5,True,22.58940041065216,394.0,1787.0,394.0,0.0,3808.0,190.0,10.0,19.0,3.8938313404530263,105.47430570541682,2.324859171162506,10,
medium,49,2,5,B2_GlobalAstar_Layered,3641,3719,5,5,True,11.61279994994402,1448.0,2628.0,1970.0,0.0,2623.0,0.0,10.0,19.0,3.8938313404530263,105.47430570541682,2.324859171162506,10,
medium,50,2,5,B4_Proposed_LPA_Layered,3777,1590,5,5,True,17.826099880039692,272.0,1238.0,272.0,0.0,2819.0,133.0,10.0,19.0,4.676121067642321,107.99294334978524,2.9472583004935577,10,
medium,50,2,5,B2_GlobalAstar_Layered,3777,1590,5,5,True,17.212600214406848,1907.0,3578.0,2844.0,0.0,3573.0,0.0,10.0,19.0,4.676121067642321,107.99294334978524,2.9472583004935577,10,
medium,51,2,5,B4_Proposed_LPA_Layered,3772,721,5,5,True,62.30370025150478,954.0,4945.0,954.0,0.0,10003.0,428.0,10.0,20.0,11.493900479287284,303.7645658309192,7.6032469749275755,10,
medium,51,2,5,B2_GlobalAstar_Layered,3772,721,5,5,True,92.91170025244355,9910.0,17775.0,16060.0,0.0,17770.0,0.0,10.0,20.0,11.493900479287284,303.7645658309192,7.6032469749275755,10,
medium,52,2,5,B4_Proposed_LPA_Layered,576,3565,5,5,True,46.74179991707206,724.0,3487.0,724.0,0.0,7552.0,351.0,10.0,19.0,8.17499926116919,176.40476070168611,4.655632821050584,10,
medium,52,2,5,B2_GlobalAstar_Layered,576,3565,5,5,True,64.92969999089837,7398.0,13385.0,11419.0,0.0,13380.0,0.0,10.0,19.0,8.17499926116919,176.40476070168611,4.655632821050584,10,
medium,53,2,5,B4_Proposed_LPA_Layered,2667,1275,5,5,True,13.26179993338883,218.0,1058.0,218.0,0.0,2184.0,91.0,10.0,19.0,6.106147868569106,164.25673521264218,3.9780820563792654,10,
medium,53,2,5,B2_GlobalAstar_Layered,2667,1275,5,5,True,33.72389986179769,3846.0,7245.0,5930.0,0.0,7240.0,0.0,10.0,19.0,6.106147868569106,164.25673521264218,3.9780820563792654,10,
medium,54,2,5,B4_Proposed_LPA_Layered,2904,440,5,5,True,7.835199823603034,133.0,518.0,133.0,0.0,1359.0,63.0,10.0,19.0,4.359125882302146,90.3317662305834,2.360092986917502,10,
medium,54,2,5,B2_GlobalAstar_Layered,2904,440,5,5,True,19.090599846094847,2086.0,3933.0,2948.0,0.0,3928.0,0.0,10.0,19.0,4.359125882302146,90.3317662305834,2.360092986917502,10,
medium,55,2,5,B4_Proposed_LPA_Layered,2628,538,5,5,True,35.57449975050986,570.0,2736.0,570.0,0.0,6036.0,283.0,10.0,19.0,7.722560123952702,172.86988517381414,4.418756555214422,10,
medium,55,2,5,B2_GlobalAstar_Layered,2628,538,5,5,True,61.6500002797693,6957.0,12931.0,11022.0,0.0,12926.0,0.0,10.0,19.0,7.722560123952702,172.86988517381414,4.418756555214422,10,
medium,56,2,5,B4_Proposed_LPA_Layered,446,1455,5,5,True,42.267899960279465,674.0,3164.0,674.0,0.0,6982.0,306.0,10.0,20.0,8.12229937813483,169.98529620803987,4.433648886241198,10,
medium,56,2,5,B2_GlobalAstar_Layered,446,1455,5,5,True,65.13769971206784,7291.0,12751.0,11028.0,0.0,12746.0,0.0,10.0,20.0,8.12229937813483,169.98529620803987,4.433648886241198,10,
medium,57,2,5,B4_Proposed_LPA_Layered,2673,1403,5,5,True,11.668899795040488,181.0,831.0,181.0,0.0,1899.0,81.0,10.0,20.0,5.469710206908682,144.30332517471922,3.3780097552415764,10,
medium,57,2,5,B2_GlobalAstar_Layered,2673,1403,5,5,True,29.50129983946681,3317.0,6103.0,4741.0,0.0,6098.0,0.0,10.0,20.0,5.469710206908682,144.30332517471922,3.3780097552415764,10,
medium,58,2,5,B4_Proposed_LPA_Layered,3305,2856,5,5,True,7.581199984997511,122.0,557.0,122.0,0.0,1272.0,55.0,10.0,17.0,3.9587236338579923,90.93943198563602,2.520912959569081,10,
medium,58,2,5,B2_GlobalAstar_Layered,3305,2856,5,5,True,12.83639995381236,1376.0,2929.0,1920.0,0.0,2924.0,0.0,10.0,17.0,3.9587236338579923,90.93943198563602,2.520912959569081,10,
medium,59,2,5,B4_Proposed_LPA_Layered,2610,3059,5,5,True,131.52429996989667,2183.0,10528.0,2183.0,0.0,22097.0,1082.0,10.0,20.0,12.303559553721037,306.1752664005642,7.562377992016926,10,
medium,59,2,5,B2_GlobalAstar_Layered,2610,3059,5,5,True,124.1590001154691,13997.0,24155.0,22526.0,0.0,24150.0,0.0,10.0,20.0,12.303559553721037,306.1752664005642,7.562377992016926,10,
medium,60,2,5,B4_Proposed_LPA_Layered,2868,1691,5,5,True,45.589799992740154,704.0,3304.0,704.0,0.0,7503.0,347.0,10.0,20.0,6.276597865330823,149.88169426524257,4.042220827957277,10,
medium,60,2,5,B2_GlobalAstar_Layered,2868,1691,5,5,True,35.13330011628568,4022.0,7372.0,6138.0,0.0,7367.0,0.0,10.0,20.0,6.276597865330823,149.88169426524257,4.042220827957277,10,
medium,61,2,5,B4_Proposed_LPA_Layered,3079,3562,5,5,True,9.717100067064166,160.0,658.0,160.0,0.0,1689.0,80.0,10.0,20.0,3.6769262470242277,78.51800963371313,2.133570289011394,10,
medium,61,2,5,B2_GlobalAstar_Layered,3079,3562,5,5,True,13.382700039073825,1541.0,3078.0,2168.0,0.0,3073.0,0.0,10.0,20.0,3.6769262470242277,78.51800963371313,2.133570289011394,10,
medium,62,2,5,B4_Proposed_LPA_Layered,3337,224,5,5,True,5.201899912208319,82.0,324.0,82.0,0.0,805.0,35.0,10.0,20.0,9.506866189802226,219.79183470843776,5.757325041253133,10,
medium,62,2,5,B2_GlobalAstar_Layered,3337,224,5,5,True,91.64430014789104,10062.0,17600.0,15296.0,0.0,17595.0,0.0,10.0,20.0,9.506866189802226,219.79183470843776,5.757325041253133,10,
medium,63,2,5,B4_Proposed_LPA_Layered,3608,2838,5,5,True,28.965800302103162,454.0,2253.0,454.0,0.0,4653.0,216.0,10.0,19.0,8.288819344880917,222.91818322170175,5.508605496651053,10,
medium,63,2,5,B2_GlobalAstar_Layered,3608,2838,5,5,True,57.65149975195527,6189.0,11136.0,9617.0,0.0,11131.0,0.0,10.0,19.0,8.288819344880917,222.91818322170175,5.508605496651053,10,
medium,64,2,5,B4_Proposed_LPA_Layered,1717,3888,5,5,True,7.876500021666288,144.0,629.0,144.0,0.0,1344.0,66.0,10.0,20.0,5.274488005053118,124.97603736394207,3.2171411209182623,10,
medium,64,2,5,B2_GlobalAstar_Layered,1717,3888,5,5,True,18.692100420594215,2290.0,3994.0,3252.0,0.0,3989.0,0.0,10.0,20.0,5.274488005053118,124.97603736394207,3.2171411209182623,10,
medium,65,2,5,B4_Proposed_LPA_Layered,3409,1106,5,5,True,65.97070023417473,1110.0,5028.0,1110.0,0.0,11288.0,553.0,10.0,19.0,10.07052524975198,235.00595672396813,6.052048701719044,10,
medium,65,2,5,B2_GlobalAstar_Layered,3409,1106,5,5,True,66.54020003043115,7565.0,13084.0,11877.0,0.0,13079.0,0.0,10.0,19.0,10.07052524975198,235.00595672396813,6.052048701719044,10,
medium,66,2,5,B4_Proposed_LPA_Layered,323,155,5,5,True,127.4013000074774,1870.0,9621.0,1870.0,0.0,19827.0,911.0,10.0,20.0,12.223143049717939,274.8155406422886,7.008196219268659,10,
medium,66,2,5,B2_GlobalAstar_Layered,323,155,5,5,True,83.20460002869368,9151.0,15095.0,13900.0,0.0,15090.0,0.0,10.0,20.0,12.223143049717939,274.8155406422886,7.008196219268659,10,
medium,67,2,5,B4_Proposed_LPA_Layered,3709,3042,5,5,True,5.472699645906687,87.0,326.0,87.0,0.0,934.0,40.0,10.0,20.0,5.278573409398385,115.69856380208725,3.251926914062617,10,
medium,67,2,5,B2_GlobalAstar_Layered,3709,3042,5,5,True,25.344300316646695,2790.0,5158.0,4223.0,0.0,5153.0,0.0,10.0,20.0,5.278573409398385,115.69856380208725,3.251926914062617,10,
medium,68,2,5,B4_Proposed_LPA_Layered,3517,3082,5,5,True,4.372600000351667,64.0,299.0,64.0,0.0,698.0,27.0,10.0,20.0,3.4672547434503738,79.92732657489846,2.241999797246954,10,
medium,68,2,5,B2_GlobalAstar_Layered,3517,3082,5,5,True,11.604700004681945,1113.0,2425.0,1624.0,0.0,2420.0,0.0,10.0,20.0,3.4672547434503738,79.92732657489846,2.241999797246954,10,
medium,69,2,5,B4_Proposed_LPA_Layered,1748,1855,5,5,True,32.11769997142255,497.0,2378.0,497.0,0.0,5144.0,241.0,10.0,20.0,6.56011242454279,148.14087465804997,3.7048162397414983,10,
medium,69,2,5,B2_GlobalAstar_Layered,1748,1855,5,5,True,27.609199983999133,3155.0,5599.0,4643.0,0.0,5594.0,0.0,10.0,20.0,6.56011242454279,148.14087465804997,3.7048162397414983,10,
medium,70,2,5,B4_Proposed_LPA_Layered,3732,1421,5,5,True,25.278100045397878,408.0,1904.0,408.0,0.0,4212.0,201.0,10.0,19.0,7.671565614572897,189.21247959338345,4.863464387801505,10,
medium,70,2,5,B2_GlobalAstar_Layered,3732,1421,5,5,True,42.93219977989793,4991.0,9031.0,7810.0,0.0,9026.0,0.0,10.0,19.0,7.671565614572897,189.21247959338345,4.863464387801505,10,
medium,71,2,5,B4_Proposed_LPA_Layered,1515,395,5,5,True,49.63519982993603,770.0,3411.0,770.0,0.0,8179.0,370.0,10.0,20.0,9.6216989812143,212.52353001234016,6.034665900370205,10,
medium,71,2,5,B2_GlobalAstar_Layered,1515,395,5,5,True,64.50679968111217,6803.0,12587.0,11100.0,0.0,12582.0,0.0,10.0,20.0,9.6216989812143,212.52353001234016,6.034665900370205,10,
medium,72,2,5,B4_Proposed_LPA_Layered,1057,2355,5,5,True,66.03550002910197,1034.0,5070.0,1034.0,0.0,10513.0,472.0,10.0,19.0,7.94990981382581,203.43691955969956,5.090277586790986,10,
medium,72,2,5,B2_GlobalAstar_Layered,1057,2355,5,5,True,56.65839998982847,6398.0,11446.0,9458.0,0.0,11441.0,0.0,10.0,19.0,7.94990981382581,203.43691955969956,5.090277586790986,10,
medium,73,2,5,B4_Proposed_LPA_Layered,405,1940,5,5,True,134.25279990769923,2134.0,10422.0,2134.0,0.0,22262.0,1058.0,10.0,20.0,11.984471052241796,264.9160326215689,6.9375909786470675,10,
medium,73,2,5,B2_GlobalAstar_Layered,405,1940,5,5,True,112.09639976732433,12615.0,21460.0,19875.0,0.0,21455.0,0.0,10.0,20.0,11.984471052241796,264.9160326215689,6.9375909786470675,10,
medium,74,2,5,B4_Proposed_LPA_Layered,3012,1858,5,5,True,26.895600138232112,405.0,1896.0,405.0,0.0,4392.0,198.0,10.0,20.0,6.59050499066162,147.24439818931654,3.9983819456794962,10,
medium,74,2,5,B2_GlobalAstar_Layered,3012,1858,5,5,True,29.11120024509728,3185.0,6009.0,5017.0,0.0,6004.0,0.0,10.0,20.0,6.59050499066162,147.24439818931654,3.9983819456794962,10,
medium,75,2,5,B4_Proposed_LPA_Layered,1996,331,5,5,True,70.20450034178793,1096.0,5125.0,1096.0,0.0,11829.0,544.0,10.0,20.0,12.52175749382061,255.71472412431558,7.221621723729466,10,
medium,75,2,5,B2_GlobalAstar_Layered,1996,331,5,5,True,78.51050025783479,8576.0,14458.0,13195.0,0.0,14453.0,0.0,10.0,20.0,12.52175749382061,255.71472412431558,7.221621723729466,10,
medium,76,2,5,B4_Proposed_LPA_Layered,3126,683,5,5,True,32.7798998914659,546.0,2420.0,546.0,0.0,5485.0,259.0,10.0,20.0,8.376174558485609,211.27569342879252,5.203430802863776,10,
medium,76,2,5,B2_GlobalAstar_Layered,3126,683,5,5,True,73.91429995186627,7961.0,14357.0,12232.0,0.0,14352.0,0.0,10.0,20.0,8.376174558485609,211.27569342879252,5.203430802863776,10,
medium,77,2,5,B4_Proposed_LPA_Layered,6,3507,5,5,True,12.290099868550897,203.0,938.0,203.0,0.0,2070.0,93.0,10.0,20.0,5.160982200872147,119.72354422907375,3.0919063268722127,10,
medium,77,2,5,B2_GlobalAstar_Layered,6,3507,5,5,True,17.01189996674657,1954.0,3769.0,2664.0,0.0,3764.0,0.0,10.0,20.0,5.160982200872147,119.72354422907375,3.0919063268722127,10,
medium,78,2,5,B4_Proposed_LPA_Layered,1315,684,5,5,True,47.098200069740415,756.0,3652.0,756.0,0.0,7651.0,371.0,10.0,20.0,6.255712204165681,154.7663204433796,3.9785496133013885,10,
medium,78,2,5,B2_GlobalAstar_Layered,1315,684,5,5,True,35.760299768298864,3907.0,7119.0,5610.0,0.0,7114.0,0.0,10.0,20.0,6.255712204165681,154.7663204433796,3.9785496133013885,10,
medium,79,2,5,B4_Proposed_LPA_Layered,2202,3171,5,5,True,33.645099960267544,524.0,2458.0,524.0,0.0,5534.0,250.0,10.0,20.0,7.423863808871428,166.68930212318756,4.249509063695626,10,
medium,79,2,5,B2_GlobalAstar_Layered,2202,3171,5,5,True,52.51929978840053,5764.0,10786.0,9301.0,0.0,10781.0,0.0,10.0,20.0,7.423863808871428,166.68930212318756,4.249509063695626,10,
medium,80,2,5,B4_Proposed_LPA_Layered,1415,31,5,5,True,75.24879975244403,1158.0,5239.0,1158.0,0.0,12128.0,544.0,10.0,20.0,11.409564723020935,265.5260707328891,7.132292121986672,10,
medium,80,2,5,B2_GlobalAstar_Layered,1415,31,5,5,True,122.84620013087988,12951.0,22722.0,20476.0,0.0,22717.0,0.0,10.0,20.0,11.409564723020935,265.5260707328891,7.132292121986672,10,
medium,81,2,5,B4_Proposed_LPA_Layered,2668,2946,5,5,True,8.107399800792336,135.0,585.0,135.0,0.0,1345.0,58.0,10.0,19.0,4.910569174115849,133.19575803276015,3.1785527409828047,10,
medium,81,2,5,B2_GlobalAstar_Layered,2668,2946,5,5,True,23.310699500143528,2396.0,4594.0,3362.0,0.0,4589.0,0.0,10.0,19.0,4.910569174115849,133.19575803276015,3.1785527409828047,10,
medium,82,2,5,B4_Proposed_LPA_Layered,1693,3030,5,5,True,10.723200161010027,163.0,802.0,163.0,0.0,1693.0,67.0,10.0,20.0,6.619041461082651,166.23374289790564,4.357852286937169,10,
medium,82,2,5,B2_GlobalAstar_Layered,1693,3030,5,5,True,24.066399550065398,2780.0,5094.0,4254.0,0.0,5089.0,0.0,10.0,20.0,6.619041461082651,166.23374289790564,4.357852286937169,10,
medium,83,2,5,B4_Proposed_LPA_Layered,3275,104,5,5,True,48.57310000807047,776.0,3732.0,776.0,0.0,8076.0,379.0,10.0,20.0,9.46357735862666,205.84919584615574,5.506625875384673,10,
medium,83,2,5,B2_GlobalAstar_Layered,3275,104,5,5,True,58.469400042667985,6132.0,10619.0,9330.0,0.0,10614.0,0.0,10.0,20.0,9.46357735862666,205.84919584615574,5.506625875384673,10,
medium,84,2,5,B4_Proposed_LPA_Layered,829,1870,5,5,True,38.01849973388016,692.0,2856.0,692.0,0.0,6672.0,330.0,10.0,19.0,9.177489778567166,205.22574595697094,5.7539923787091265,10,
medium,84,2,5,B2_GlobalAstar_Layered,829,1870,5,5,True,69.55579994246364,8453.0,15143.0,13386.0,0.0,15138.0,0.0,10.0,19.0,9.177489778567166,205.22574595697094,5.7539923787091265,10,
medium,85,2,5,B4_Proposed_LPA_Layered,635,2759,5,5,True,158.01280015148222,2394.0,11489.0,2394.0,0.0,24926.0,1191.0,10.0,19.0,10.959296565242472,256.64729299003767,6.67188878970113,10,
medium,85,2,5,B2_GlobalAstar_Layered,635,2759,5,5,True,88.71690020896494,9657.0,16592.0,15283.0,0.0,16587.0,0.0,10.0,19.0,10.959296565242472,256.64729299003767,6.67188878970113,10,
medium,86,2,5,B4_Proposed_LPA_Layered,1527,196,5,5,True,47.92919987812638,783.0,3209.0,783.0,0.0,8102.0,356.0,10.0,19.0,13.310895119476319,351.7347570356397,8.68514271106919,10,
medium,86,2,5,B2_GlobalAstar_Layered,1527,196,5,5,True,144.75559978745878,15038.0,26096.0,24178.0,0.0,26091.0,0.0,10.0,19.0,13.310895119476319,351.7347570356397,8.68514271106919,10,
medium,87,2,5,B4_Proposed_LPA_Layered,1875,3427,5,5,True,4.192299908027053,76.0,316.0,76.0,0.0,733.0,36.0,10.0,20.0,4.731175864848128,115.44545423266501,2.998843626979951,10,
medium,87,2,5,B2_GlobalAstar_Layered,1875,3427,5,5,True,13.285000110045075,1441.0,2885.0,2182.0,0.0,2880.0,0.0,10.0,20.0,4.731175864848128,115.44545423266501,2.998843626979951,10,
medium,88,2,5,B4_Proposed_LPA_Layered,2319,1225,5,5,True,59.23949973657727,986.0,4666.0,986.0,0.0,9847.0,476.0,10.0,20.0,6.783476318919568,158.36425293064843,4.1247075879194535,10,
medium,88,2,5,B2_GlobalAstar_Layered,2319,1225,5,5,True,44.40940008498728,5220.0,9456.0,7895.0,0.0,9451.0,0.0,10.0,20.0,6.783476318919568,158.36425293064843,4.1247075879194535,10,
medium,89,2,5,B4_Proposed_LPA_Layered,2241,2400,5,5,True,7.837700191885233,128.0,527.0,128.0,0.0,1364.0,61.0,10.0,20.0,5.960048931362592,138.54815960804527,3.539044788241358,10,
medium,89,2,5,B2_GlobalAstar_Layered,2241,2400,5,5,True,30.74210020713508,3649.0,6720.0,5648.0,0.0,6715.0,0.0,10.0,20.0,5.960048931362592,138.54815960804527,3.539044788241358,10,
medium,90,2,5,B4_Proposed_LPA_Layered,2182,1558,5,5,True,179.4835994951427,2776.0,13626.0,2776.0,0.0,29447.0,1353.0,10.0,20.0,13.812394052153122,333.43562671869256,8.850588801560777,10,
medium,90,2,5,B2_GlobalAstar_Layered,2182,1558,5,5,True,114.44849986582994,13220.0,24634.0,22672.0,0.0,24629.0,0.0,10.0,20.0,13.812394052153122,333.43562671869256,8.850588801560777,10,
medium,91,2,5,B4_Proposed_LPA_Layered,3463,1991,5,5,True,109.07989996485412,1666.0,7849.0,1666.0,0.0,17634.0,815.0,10.0,19.0,12.54116439611606,322.1818774124973,8.21456632237492,10,
medium,91,2,5,B2_GlobalAstar_Layered,3463,1991,5,5,True,134.69090010039508,14043.0,24129.0,22177.0,0.0,24124.0,0.0,10.0,19.0,12.54116439611606,322.1818774124973,8.21456632237492,10,
medium,92,2,5,B4_Proposed_LPA_Layered,2625,3318,5,5,True,161.07379971072078,2580.0,12330.0,2580.0,0.0,26733.0,1262.0,10.0,20.0,11.501051080783009,276.07856569931977,7.293046970979593,10,
medium,92,2,5,B2_GlobalAstar_Layered,2625,3318,5,5,True,118.3886001817882,13228.0,23007.0,21106.0,0.0,23002.0,0.0,10.0,20.0,11.501051080783009,276.07856569931977,7.293046970979593,10,
medium,93,2,5,B4_Proposed_LPA_Layered,2349,3821,5,5,True,132.14500015601516,2070.0,10272.0,2070.0,0.0,21675.0,1006.0,10.0,20.0,12.512771736564885,313.69180678153776,8.140674203446137,10,
medium,93,2,5,B2_GlobalAstar_Layered,2349,3821,5,5,True,103.94189995713532,11356.0,20719.0,18962.0,0.0,20714.0,0.0,10.0,20.0,12.512771736564885,313.69180678153776,8.140674203446137,10,
medium,94,2,5,B4_Proposed_LPA_Layered,2700,221,5,5,True,28.117199894040823,421.0,2072.0,421.0,0.0,4374.0,179.0,10.0,20.0,5.8106702996022594,137.20629439646817,3.6869488318940453,10,
medium,94,2,5,B2_GlobalAstar_Layered,2700,221,5,5,True,29.59880023263395,3184.0,6030.0,4776.0,0.0,6025.0,0.0,10.0,20.0,5.8106702996022594,137.20629439646817,3.6869488318940453,10,
medium,95,2,5,B4_Proposed_LPA_Layered,3445,3345,5,5,True,12.46660016477108,200.0,985.0,200.0,0.0,2057.0,92.0,10.0,20.0,4.179992034403805,88.94015430046458,2.5461946290139377,10,
medium,95,2,5,B2_GlobalAstar_Layered,3445,3345,5,5,True,18.468000227585435,1867.0,3937.0,2905.0,0.0,3932.0,0.0,10.0,20.0,4.179992034403805,88.94015430046458,2.5461946290139377,10,
medium,96,2,5,B4_Proposed_LPA_Layered,2709,3777,5,5,True,46.34450003504753,727.0,3473.0,727.0,0.0,7314.0,354.0,10.0,20.0,8.614451198490102,210.79507336649547,5.449202200994865,10,
medium,96,2,5,B2_GlobalAstar_Layered,2709,3777,5,5,True,52.93360003270209,6463.0,11205.0,9830.0,0.0,11200.0,0.0,10.0,20.0,8.614451198490102,210.79507336649547,5.449202200994865,10,
medium,97,2,5,B4_Proposed_LPA_Layered,2434,3010,5,5,True,6.836000131443143,111.0,471.0,111.0,0.0,1207.0,52.0,10.0,19.0,4.416273728732999,101.71441344441236,2.8309324033323704,10,
medium,97,2,5,B2_GlobalAstar_Layered,2434,3010,5,5,True,15.807400224730372,1946.0,3593.0,2779.0,0.0,3588.0,0.0,10.0,19.0,4.416273728732999,101.71441344441236,2.8309324033323704,10,
medium,98,2,5,B4_Proposed_LPA_Layered,957,305,5,5,True,8.833100320771337,139.0,644.0,139.0,0.0,1487.0,67.0,10.0,20.0,5.460310965239554,121.15862388099823,3.336348716429946,10,
medium,98,2,5,B2_GlobalAstar_Layered,957,305,5,5,True,26.515699923038483,2990.0,5679.0,4371.0,0.0,5674.0,0.0,10.0,20.0,5.460310965239554,121.15862388099823,3.336348716429946,10,
medium,99,2,5,B4_Proposed_LPA_Layered,108,1029,5,5,True,34.30499974638224,586.0,2694.0,586.0,0.0,5815.0,291.0,10.0,20.0,7.327590439520402,166.70928239545614,4.280978471863685,10,
medium,99,2,5,B2_GlobalAstar_Layered,108,1029,5,5,True,21.667400375008583,2656.0,4781.0,4143.0,0.0,4776.0,0.0,10.0,20.0,7.327590439520402,166.70928239545614,4.280978471863685,10,
medium,100,2,5,B4_Proposed_LPA_Layered,904,1009,5,5,True,16.076199943199754,265.0,1267.0,265.0,0.0,2662.0,131.0,10.0,20.0,5.919619353016533,144.4046099639331,3.432498298917993,10,
medium,100,2,5,B2_GlobalAstar_Layered,904,1009,5,5,True,26.490699965506792,3181.0,5680.0,4595.0,0.0,5675.0,0.0,10.0,20.0,5.919619353016533,144.4046099639331,3.432498298917993,10,
medium,1,2,7,B4_Proposed_LPA_Layered,245,779,7,7,True,17.167999874800444,256.0,1375.0,256.0,0.0,2722.0,123.0,14.0,27.0,4.394252256199315,97.40404939110829,2.664871481733249,14,
medium,1,2,7,B2_GlobalAstar_Layered,245,779,7,7,True,21.67500020004809,2577.0,4630.0,3620.0,0.0,4623.0,0.0,14.0,27.0,4.394252256199315,97.40404939110829,2.664871481733249,14,
medium,2,2,7,B4_Proposed_LPA_Layered,478,2831,7,7,True,91.48020017892122,1285.0,7629.0,1285.0,0.0,13645.0,615.0,14.0,28.0,7.62062676246367,172.47849082092645,4.726004724627795,14,
medium,2,2,7,B2_GlobalAstar_Layered,478,2831,7,7,True,74.28649975918233,8403.0,15017.0,12679.0,0.0,15010.0,0.0,14.0,28.0,7.62062676246367,172.47849082092645,4.726004724627795,14,
medium,3,2,7,B4_Proposed_LPA_Layered,1267,824,7,7,True,1.8623999785631895,29.0,130.0,29.0,0.0,344.0,13.0,14.0,28.0,3.5981358341497964,84.55960055404778,2.0693280166214336,14,
medium,3,2,7,B2_GlobalAstar_Layered,1267,824,7,7,True,17.311299918219447,1874.0,3959.0,2765.0,0.0,3952.0,0.0,14.0,28.0,3.5981358341497964,84.55960055404778,2.0693280166214336,14,
medium,4,2,7,B4_Proposed_LPA_Layered,3400,1079,7,7,True,127.82970000989735,1981.0,9458.0,1981.0,0.0,20229.0,987.0,14.0,27.0,11.590470583633067,281.72847325255447,7.095044197576634,14,
medium,4,2,7,B2_GlobalAstar_Layered,3400,1079,7,7,True,166.4234003983438,17421.0,29366.0,27258.0,0.0,29359.0,0.0,14.0,27.0,11.590470583633067,281.72847325255447,7.095044197576634,14,
medium,5,2,7,B4_Proposed_LPA_Layered,1832,2902,7,7,True,3.5353999119251966,59.0,182.0,59.0,0.0,608.0,27.0,14.0,28.0,7.445981434622531,191.89449267086624,4.883654780125989,14,
medium,5,2,7,B2_GlobalAstar_Layered,1832,2902,7,7,True,50.65870005637407,5554.0,10214.0,8691.0,0.0,10207.0,0.0,14.0,28.0,7.445981434622531,191.89449267086624,4.883654780125989,14,
medium,6,2,7,B4_Proposed_LPA_Layered,2725,3709,7,7,True,33.472599694505334,496.0,2808.0,496.0,0.0,5259.0,227.0,14.0,28.0,8.144614929706856,191.35368178305922,5.270210453491774,14,
medium,6,2,7,B2_GlobalAstar_Layered,2725,3709,7,7,True,80.27389994822443,9723.0,17773.0,14994.0,0.0,17766.0,0.0,14.0,28.0,8.144614929706856,191.35368178305922,5.270210453491774,14,
