scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
medium,2,4,4,5,B4_Proposed_LPA_Layered,2038,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,5,5,True,,2501,11714,285.77089999993177,57.154179999986354,4019.0,803.8,25462.0,4019.0,0.0,45492.0,2169.0,3190.0,771.0,27.489549016672473,484.3940750890891,12.06721849412775,52.955159505208485,3.70905289758008,0.6990112626241112,138.40626786279032,2.076094017941855,3190,
medium,2,4,4,5,B2_GlobalAstar_Layered,2038,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,5,5,True,,2501,11714,152.32609999998203,30.465219999996407,7770.0,1554.0,11504.0,10959.0,0.0,11499.0,0.0,7385.0,1604.0,27.489549016672473,484.3940750890891,12.06721849412775,52.955159505208485,3.70905289758008,0.6990112626241112,138.40626786279032,2.076094017941855,3190,
medium,3,4,4,5,B4_Proposed_LPA_Layered,1635,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2501,11714,62.40970000010293,12.481940000020586,780.0,156.0,6774.0,780.0,0.0,11766.0,756.0,1965.0,479.0,nan,nan,nan,nan,nan,nan,nan,nan,1965,fail_in_event_stream
medium,3,4,4,5,B2_GlobalAstar_Layered,1635,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2501,11714,94.89839999992,18.979679999984,5295.0,1059.0,7225.0,7225.0,0.0,7220.0,0.0,5074.0,1238.0,nan,nan,nan,nan,nan,nan,nan,nan,1965,fail_in_event_stream
medium,4,4,4,5,B4_Proposed_LPA_Layered,1635,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,5,3,False,event_path_disconnected,2501,11714,302.6732000000152,60.53464000000304,3738.0,747.6,24895.0,3738.0,0.0,43156.0,2369.0,2803.0,688.0,nan,nan,nan,nan,nan,nan,nan,nan,2803,fail_in_event_stream
medium,4,4,4,5,B2_GlobalAstar_Layered,1635,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,5,3,False,event_path_disconnected,2501,11714,144.91590000005772,28.983180000011544,7919.0,1583.8,11267.0,10990.0,0.0,11262.0,0.0,5567.0,1289.0,nan,nan,nan,nan,nan,nan,nan,nan,2803,fail_in_event_stream
medium,5,4,4,5,B4_Proposed_LPA_Layered,1635,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2501,11714,69.2141000000106,13.84282000000212,791.0,158.2,6944.0,791.0,0.0,12214.0,774.0,2138.0,543.0,nan,nan,nan,nan,nan,nan,nan,nan,2138,fail_in_event_stream
medium,5,4,4,5,B2_GlobalAstar_Layered,1635,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2501,11714,136.53700000003255,27.30740000000651,5170.0,1034.0,7060.0,7060.0,0.0,7055.0,0.0,4855.0,1204.0,nan,nan,nan,nan,nan,nan,nan,nan,2138,fail_in_event_stream
medium,6,4,4,5,B4_Proposed_LPA_Layered,2038,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,5,5,True,,2501,11714,344.2832999999723,68.85665999999446,3386.0,677.2,23534.0,3386.0,0.0,39952.0,1755.0,3152.0,745.0,29.41451085051689,501.97449255367314,12.790059640501793,52.955159505208485,3.982606794218381,0.6823198477453974,167.14301691302865,2.50714525369543,3152,
medium,6,4,4,5,B2_GlobalAstar_Layered,2038,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,5,5,True,,2501,11714,153.40769999994563,30.681539999989127,9054.0,1810.8,13179.0,12639.0,0.0,13174.0,0.0,5578.0,1315.0,29.41451085051689,501.97449255367314,12.790059640501793,52.955159505208485,3.982606794218381,0.6823198477453974,167.14301691302865,2.50714525369543,3152,
medium,7,4,4,5,B4_Proposed_LPA_Layered,1635,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2501,11714,365.70690000007744,73.14138000001549,3172.0,634.4,22600.0,3172.0,0.0,36439.0,2125.0,2532.0,637.0,nan,nan,nan,nan,nan,nan,nan,nan,2532,fail_in_event_stream
medium,7,4,4,5,B2_GlobalAstar_Layered,1635,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2501,11714,203.8650000001212,40.77300000002424,6432.0,1286.4,8918.0,8877.0,0.0,8913.0,0.0,4991.0,1217.0,nan,nan,nan,nan,nan,nan,nan,nan,2532,fail_in_event_stream
medium,8,4,4,5,B4_Proposed_LPA_Layered,2038,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,5,5,True,,2501,11714,163.8601999999878,32.77203999999756,1620.0,324.0,11493.0,1620.0,0.0,19501.0,1054.0,1777.0,536.0,25.1419291850721,436.3004974940718,10.854338312883671,66.84251573350684,3.304747547585547,0.7255041998667653,162.3826869548793,2.4357403043231893,1777,
medium,8,4,4,5,B2_GlobalAstar_Layered,2038,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,5,5,True,,2501,11714,222.39060000003974,44.47812000000795,7916.0,1583.2,11146.0,10718.0,0.0,11141.0,0.0,4481.0,1149.0,25.1419291850721,436.3004974940718,10.854338312883671,66.84251573350684,3.304747547585547,0.7255041998667653,162.3826869548793,2.4357403043231893,1777,
medium,9,4,4,5,B4_Proposed_LPA_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,5,5,True,,2501,11714,156.25059999996438,31.250119999992876,1858.0,371.6,12299.0,1858.0,0.0,21651.0,958.0,1790.0,495.0,26.57309811337419,445.888338136974,11.328520246648283,61.111328125,3.5017929314955634,0.7903716129827222,122.04580492951055,1.8306870739426584,1790,
medium,9,4,4,5,B2_GlobalAstar_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,5,5,True,,2501,11714,263.94389999990153,52.78877999998031,10512.0,2102.4,14794.0,14644.0,0.0,14789.0,0.0,4405.0,1128.0,26.57309811337419,445.888338136974,11.328520246648283,61.111328125,3.5017929314955634,0.7903716129827222,122.04580492951055,1.8306870739426584,1790,
medium,10,4,4,5,B4_Proposed_LPA_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,5,5,True,,2501,11714,241.32029999987026,48.26405999997405,2837.0,567.4,18662.0,2837.0,0.0,31993.0,1498.0,2197.0,586.0,25.544017101105208,449.3416049966718,11.089991722898205,65.86360677083348,3.449733654994305,0.781342290590085,125.38798898993586,1.880819834849038,2197,
medium,10,4,4,5,B2_GlobalAstar_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,5,5,True,,2501,11714,206.48770000002514,41.29754000000503,10076.0,2015.2,14209.0,13982.0,0.0,14204.0,0.0,5121.0,1268.0,25.544017101105208,449.3416049966718,11.089991722898205,65.86360677083348,3.449733654994305,0.781342290590085,125.38798898993586,1.880819834849038,2197,
medium,11,4,4,5,B4_Proposed_LPA_Layered,2038,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,5,5,True,,2501,11714,199.40589999998792,39.881179999997585,2689.0,537.8,17990.0,2689.0,0.0,31293.0,1629.0,2438.0,645.0,25.21174215643162,433.09944276023043,10.85893617404226,66.84251573350684,3.3220268769868126,0.7256204261303145,162.3826869548793,2.4357403043231893,2438,
medium,11,4,4,5,B2_GlobalAstar_Layered,2038,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,5,5,True,,2501,11714,131.66369999999006,26.33273999999801,8003.0,1600.6,11240.0,10788.0,0.0,11235.0,0.0,5072.0,1255.0,25.21174215643162,433.09944276023043,10.85893617404226,66.84251573350684,3.3220268769868126,0.7256204261303145,162.3826869548793,2.4357403043231893,2438,
medium,12,4,4,5,B4_Proposed_LPA_Layered,1635,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2501,11714,186.24340000002348,37.2486800000047,2285.0,457.0,17625.0,2285.0,0.0,28719.0,1644.0,2680.0,678.0,nan,nan,nan,nan,nan,nan,nan,nan,2680,fail_in_event_stream
medium,12,4,4,5,B2_GlobalAstar_Layered,1635,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2501,11714,120.64659999992955,24.12931999998591,6108.0,1221.6,8548.0,8444.0,0.0,8543.0,0.0,6329.0,1418.0,nan,nan,nan,nan,nan,nan,nan,nan,2680,fail_in_event_stream
medium,13,4,4,5,B4_Proposed_LPA_Layered,1635,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,5,5,True,,2501,11714,118.7348999999358,23.74697999998716,1361.0,272.2,9167.0,1361.0,0.0,17108.0,826.0,2002.0,536.0,20.176128024639844,334.5059489248607,8.310881387667694,67.78397623697924,2.6840065247569096,0.6606009297473378,188.04702773030476,2.8207054159545715,2002,
medium,13,4,4,5,B2_GlobalAstar_Layered,1635,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,5,5,True,,2501,11714,154.67910000006668,30.935820000013337,7713.0,1542.6,11230.0,10578.0,0.0,11225.0,0.0,5312.0,1291.0,20.176128024639844,334.5059489248607,8.310881387667694,67.78397623697924,2.6840065247569096,0.6606009297473378,188.04702773030476,2.8207054159545715,2002,
medium,14,4,4,5,B4_Proposed_LPA_Layered,1635,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,5,5,True,,2501,11714,310.5021000000079,62.10042000000158,3164.0,632.8,19118.0,3164.0,0.0,33767.0,1541.0,1429.0,399.0,23.361907226276887,381.9199755488445,9.597512192490724,52.955159505208485,3.2824055749570547,0.5581287564880283,251.51227568773308,3.772684135315996,1429,
medium,14,4,4,5,B2_GlobalAstar_Layered,1635,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,5,5,True,,2501,11714,260.0625999999693,52.012519999993856,9776.0,1955.2,14030.0,13520.0,0.0,14025.0,0.0,5346.0,1306.0,23.361907226276887,381.9199755488445,9.597512192490724,52.955159505208485,3.2824055749570547,0.5581287564880283,251.51227568773308,3.772684135315996,1429,
medium,15,4,4,5,B4_Proposed_LPA_Layered,2038,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,5,5,True,,2501,11714,201.4360999999667,40.28721999999334,2245.0,449.0,14699.0,2245.0,0.0,26371.0,1164.0,2112.0,582.0,27.720330890755402,479.5672545525605,12.080262036601228,52.955159505208485,3.7434117759837586,0.6782992454787437,155.34843811629813,2.330226571744472,2112,
medium,15,4,4,5,B2_GlobalAstar_Layered,2038,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,5,5,True,,2501,11714,162.81370000001516,32.56274000000303,8632.0,1726.4,12945.0,12322.0,0.0,12940.0,0.0,4526.0,1142.0,27.720330890755402,479.5672545525605,12.080262036601228,52.955159505208485,3.7434117759837586,0.6782992454787437,155.34843811629813,2.330226571744472,2112,
medium,16,4,4,5,B4_Proposed_LPA_Layered,1635,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,5,5,True,,2501,11714,293.59230000000025,58.71846000000005,3622.0,724.4,21835.0,3622.0,0.0,38024.0,1782.0,1612.0,503.0,23.832376391315872,433.6301314262565,11.0001423033834,57.328043619791515,3.1554203591715817,0.8322678871589781,88.88588088404923,1.3332882132607384,1612,
medium,16,4,4,5,B2_GlobalAstar_Layered,1635,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,5,5,True,,2501,11714,192.62250000002723,38.524500000005446,9620.0,1924.0,13835.0,13310.0,0.0,13830.0,0.0,4160.0,1136.0,23.832376391315872,433.6301314262565,11.0001423033834,57.328043619791515,3.1554203591715817,0.8322678871589781,88.88588088404923,1.3332882132607384,1612,
medium,17,4,4,5,B4_Proposed_LPA_Layered,1635,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,5,3,False,event_path_disconnected,2501,11714,185.06960000001982,37.013920000003964,2105.0,421.0,14735.0,2105.0,0.0,24467.0,1433.0,1817.0,522.0,nan,nan,nan,nan,nan,nan,nan,nan,1817,fail_in_event_stream
medium,17,4,4,5,B2_GlobalAstar_Layered,1635,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,5,3,False,event_path_disconnected,2501,11714,173.7646000000268,34.75292000000536,7463.0,1492.6,10733.0,10428.0,0.0,10728.0,0.0,4796.0,1205.0,nan,nan,nan,nan,nan,nan,nan,nan,1817,fail_in_event_stream
medium,18,4,4,5,B4_Proposed_LPA_Layered,2038,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,5,5,True,,2501,11714,488.6832000000254,97.73664000000508,4735.0,947.0,31688.0,4735.0,0.0,53324.0,2463.0,3419.0,825.0,29.900602826289806,527.2459162727679,13.230539963768972,65.5283203125,3.9818067042762215,0.7330159874644391,162.96802127304645,2.444520319095697,3419,
medium,18,4,4,5,B2_GlobalAstar_Layered,2038,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,5,5,True,,2501,11714,202.62049999996634,40.52409999999327,9025.0,1805.0,13220.0,12664.0,0.0,13215.0,0.0,5684.0,1323.0,29.900602826289806,527.2459162727679,13.230539963768972,65.5283203125,3.9818067042762215,0.7330159874644391,162.96802127304645,2.444520319095697,3419,
medium,19,4,4,5,B4_Proposed_LPA_Layered,1635,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,5,5,True,,2501,11714,179.55300000005536,35.91060000001107,1743.0,348.6,11851.0,1743.0,0.0,21026.0,897.0,1852.0,524.0,23.711407945397973,435.98986470357727,10.425104193060449,58.849609375,3.231764289484545,0.7673968391492909,125.38798898993586,1.880819834849038,1852,
medium,19,4,4,5,B2_GlobalAstar_Layered,1635,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,5,5,True,,2501,11714,240.16009999996868,48.032019999993736,10077.0,2015.4,14537.0,14025.0,0.0,14532.0,0.0,4638.0,1166.0,23.711407945397973,435.98986470357727,10.425104193060449,58.849609375,3.231764289484545,0.7673968391492909,125.38798898993586,1.880819834849038,1852,
medium,20,4,4,5,B4_Proposed_LPA_Layered,2038,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,5,5,True,,2501,11714,294.19499999994514,58.83899999998903,3641.0,728.2,22738.0,3641.0,0.0,38919.0,1804.0,1693.0,512.0,29.728484156768737,536.043422792456,13.184691460018794,52.955159505208485,3.9558803423421725,0.7457321840195179,150.97469156480366,2.264620373472055,1693,
medium,20,4,4,5,B2_GlobalAstar_Layered,2038,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,5,5,True,,2501,11714,188.11800000003132,37.62360000000626,10429.0,2085.8,15078.0,14659.0,0.0,15073.0,0.0,4536.0,1149.0,29.728484156768737,536.043422792456,13.184691460018794,52.955159505208485,3.9558803423421725,0.7457321840195179,150.97469156480366,2.264620373472055,1693,
medium,21,4,4,5,B4_Proposed_LPA_Layered,1635,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,5,2,False,event_path_disconnected,2501,11714,189.90079999997533,37.98015999999507,2014.0,402.8,15548.0,2014.0,0.0,25766.0,1436.0,2532.0,619.0,nan,nan,nan,nan,nan,nan,nan,nan,2532,fail_in_event_stream
medium,21,4,4,5,B2_GlobalAstar_Layered,1635,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,5,2,False,event_path_disconnected,2501,11714,137.47870000003104,27.495740000006208,6984.0,1396.8,9783.0,9577.0,0.0,9778.0,0.0,5684.0,1326.0,nan,nan,nan,nan,nan,nan,nan,nan,2532,fail_in_event_stream
medium,22,4,4,5,B4_Proposed_LPA_Layered,2038,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,5,5,True,,2501,11714,521.9342999999412,104.38685999998825,5995.0,1199.0,38961.0,5995.0,0.0,65410.0,3086.0,2939.0,709.0,28.667421598871528,518.4525451836406,12.647725234293395,52.955159505208485,3.798948311718387,0.7349371021418472,150.97469156480366,2.264620373472055,2939,
medium,22,4,4,5,B2_GlobalAstar_Layered,2038,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,5,5,True,,2501,11714,172.5082000000384,34.50164000000768,9641.0,1928.2,14144.0,13536.0,0.0,14139.0,0.0,4926.0,1191.0,28.667421598871528,518.4525451836406,12.647725234293395,52.955159505208485,3.798948311718387,0.7349371021418472,150.97469156480366,2.264620373472055,2939,
medium,23,4,4,5,B4_Proposed_LPA_Layered,1635,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2501,11714,201.80969999995568,40.36193999999114,2061.0,412.2,14547.0,2061.0,0.0,24362.0,1441.0,2350.0,622.0,nan,nan,nan,nan,nan,nan,nan,nan,2350,fail_in_event_stream
medium,23,4,4,5,B2_GlobalAstar_Layered,1635,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2501,11714,111.48520000000417,22.297040000000834,5550.0,1110.0,7671.0,7565.0,0.0,7666.0,0.0,6381.0,1443.0,nan,nan,nan,nan,nan,nan,nan,nan,2350,fail_in_event_stream
medium,24,4,4,5,B4_Proposed_LPA_Layered,1635,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,5,4,False,event_path_disconnected,2501,11714,195.8598999999026,39.17197999998052,2601.0,520.2,19105.0,2601.0,0.0,31384.0,1847.0,2819.0,757.0,nan,nan,nan,nan,nan,nan,nan,nan,2819,fail_in_event_stream
medium,24,4,4,5,B2_GlobalAstar_Layered,1635,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,5,4,False,event_path_disconnected,2501,11714,144.05039999985547,28.810079999971094,9510.0,1902.0,13311.0,13159.0,0.0,13306.0,0.0,5372.0,1293.0,nan,nan,nan,nan,nan,nan,nan,nan,2819,fail_in_event_stream
medium,25,4,4,5,B4_Proposed_LPA_Layered,1635,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2501,11714,118.08139999999412,23.616279999998824,1648.0,329.6,12615.0,1648.0,0.0,21461.0,1245.0,2390.0,598.0,nan,nan,nan,nan,nan,nan,nan,nan,2390,fail_in_event_stream
medium,25,4,4,5,B2_GlobalAstar_Layered,1635,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2501,11714,121.78319999998166,24.356639999996332,5916.0,1183.2,8289.0,8165.0,0.0,8284.0,0.0,5299.0,1269.0,nan,nan,nan,nan,nan,nan,nan,nan,2390,fail_in_event_stream
medium,26,4,4,5,B4_Proposed_LPA_Layered,2038,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,5,5,True,,2501,11714,384.3707000000336,76.87414000000672,5425.0,1085.0,34297.0,5425.0,0.0,58997.0,2900.0,3188.0,760.0,25.695116598216494,452.4613603063757,11.38013192369322,72.74165852864576,3.303516171888883,0.7497125817285633,117.36543402173973,1.760481510326096,3188,
medium,26,4,4,5,B2_GlobalAstar_Layered,2038,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,5,5,True,,2501,11714,126.57169999994267,25.314339999988533,7085.0,1417.0,10290.0,9711.0,0.0,10285.0,0.0,6443.0,1426.0,25.695116598216494,452.4613603063757,11.38013192369322,72.74165852864576,3.303516171888883,0.7497125817285633,117.36543402173973,1.760481510326096,3188,
medium,27,4,4,5,B4_Proposed_LPA_Layered,2038,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,5,5,True,,2501,11714,198.55029999996532,39.710059999993064,2660.0,532.0,18368.0,2660.0,0.0,30549.0,1444.0,2279.0,564.0,26.74000912633806,456.96691658726735,12.139470176451026,52.955159505208485,3.406386920015804,0.8718228376010124,36.272823510319796,0.5440923526547969,2279,
medium,27,4,4,5,B2_GlobalAstar_Layered,2038,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,5,5,True,,2501,11714,148.70070000000624,29.740140000001247,7727.0,1545.4,11161.0,10708.0,0.0,11156.0,0.0,7387.0,1581.0,26.74000912633806,456.96691658726735,12.139470176451026,52.955159505208485,3.406386920015804,0.8718228376010124,36.272823510319796,0.5440923526547969,2279,
medium,28,4,4,5,B4_Proposed_LPA_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,5,2,False,event_path_disconnected,2501,11714,162.40329999999403,32.48065999999881,2176.0,435.2,16984.0,2176.0,0.0,27403.0,1634.0,2797.0,687.0,nan,nan,nan,nan,nan,nan,nan,nan,2797,fail_in_event_stream
medium,28,4,4,5,B2_GlobalAstar_Layered,1635,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,5,2,False,event_path_disconnected,2501,11714,145.533099999966,29.1066199999932,7518.0,1503.6,10487.0,10413.0,0.0,10482.0,0.0,5242.0,1258.0,nan,nan,nan,nan,nan,nan,nan,nan,2797,fail_in_event_stream
medium,29,4,4,5,B4_Proposed_LPA_Layered,2038,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,5,5,True,,2501,11714,194.30169999992586,38.86033999998517,2406.0,481.2,16486.0,2406.0,0.0,27767.0,1461.0,2339.0,586.0,25.21174215643162,433.09944276023043,10.85893617404226,66.84251573350684,3.3220268769868126,0.7256204261303145,162.3826869548793,2.4357403043231893,2339,
medium,29,4,4,5,B2_GlobalAstar_Layered,2038,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,5,5,True,,2501,11714,127.55409999999756,25.510819999999512,7855.0,1571.0,11237.0,10746.0,0.0,11232.0,0.0,4973.0,1191.0,25.21174215643162,433.09944276023043,10.85893617404226,66.84251573350684,3.3220268769868126,0.7256204261303145,162.3826869548793,2.4357403043231893,2339,
medium,30,4,4,5,B4_Proposed_LPA_Layered,1635,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2501,11714,70.33340000003818,14.066680000007636,966.0,193.2,8467.0,966.0,0.0,14519.0,960.0,2368.0,606.0,nan,nan,nan,nan,nan,nan,nan,nan,2368,fail_in_event_stream
