scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note,experiment_type,blocked_edges,success,replan_ms,expanded,path_cost,path_energy_kj,path_len_km
medium,24,4,7,B4_Proposed_LPA_Layered,2562,3185,7,7,True,9.06519964337349,146.0,654.0,146.0,0.0,1533.0,68.0,28.0,55.0,4.818692189739561,120.1111646915931,3.0432649407477927,28,,matrix_event_stream,,,,,,,
medium,24,4,7,B2_GlobalAstar_Layered,2562,3185,7,7,True,27.248200494796038,3034.0,5979.0,4390.0,0.0,5972.0,0.0,28.0,55.0,4.818692189739561,120.1111646915931,3.0432649407477927,28,,matrix_event_stream,,,,,,,
medium,25,4,7,B4_Proposed_LPA_Layered,277,516,7,7,True,17.95050036162138,297.0,1325.0,297.0,0.0,2994.0,131.0,28.0,55.0,5.1607733641787386,149.10700823421763,3.0252602470265293,28,,matrix_event_stream,,,,,,,
medium,25,4,7,B2_GlobalAstar_Layered,277,516,7,7,True,31.329200603067875,3675.0,6687.0,5162.0,0.0,6680.0,0.0,28.0,55.0,5.1607733641787386,149.10700823421763,3.0252602470265293,28,,matrix_event_stream,,,,,,,
medium,26,4,7,B4_Proposed_LPA_Layered,2461,2934,7,7,True,5.917300004512072,98.0,348.0,98.0,0.0,1026.0,40.0,28.0,55.0,5.57116356621988,137.82630832177148,3.3218792496531457,28,,matrix_event_stream,,,,,,,
medium,26,4,7,B2_GlobalAstar_Layered,2461,2934,7,7,True,33.5785998031497,3838.0,6922.0,5296.0,0.0,6915.0,0.0,28.0,55.0,5.57116356621988,137.82630832177148,3.3218792496531457,28,,matrix_event_stream,,,,,,,
medium,27,4,7,B4_Proposed_LPA_Layered,3637,2099,7,7,True,10.832601226866245,178.0,743.0,178.0,0.0,1860.0,78.0,28.0,53.0,5.7219357270312114,119.14865056281513,3.386299516884456,28,,matrix_event_stream,,,,,,,
medium,27,4,7,B2_GlobalAstar_Layered,3637,2099,7,7,True,27.840699534863234,3230.0,5586.0,4480.0,0.0,5579.0,0.0,28.0,53.0,5.7219357270312114,119.14865056281513,3.386299516884456,28,,matrix_event_stream,,,,,,,
medium,28,4,7,B4_Proposed_LPA_Layered,75,1808,7,7,True,81.25370042398572,1337.0,6277.0,1337.0,0.0,13324.0,662.0,28.0,53.0,10.85611309213937,287.7318674034448,6.785636022103345,28,,matrix_event_stream,,,,,,,
medium,28,4,7,B2_GlobalAstar_Layered,75,1808,7,7,True,91.44680108875036,10956.0,19744.0,17624.0,0.0,19737.0,0.0,28.0,53.0,10.85611309213937,287.7318674034448,6.785636022103345,28,,matrix_event_stream,,,,,,,
medium,29,4,7,B4_Proposed_LPA_Layered,698,3206,7,7,True,13.795900624245405,217.0,915.0,217.0,0.0,2331.0,101.0,28.0,53.0,6.805588892643453,152.81393541107744,4.172818062332323,28,,matrix_event_stream,,,,,,,
medium,29,4,7,B2_GlobalAstar_Layered,698,3206,7,7,True,52.37269913777709,6124.0,10961.0,8880.0,0.0,10954.0,0.0,28.0,53.0,6.805588892643453,152.81393541107744,4.172818062332323,28,,matrix_event_stream,,,,,,,
medium,30,4,7,B4_Proposed_LPA_Layered,750,1166,7,7,True,49.48379984125495,833.0,4005.0,833.0,0.0,8164.0,390.0,28.0,53.0,7.252624166906956,176.94916613767072,4.464694984130122,28,,matrix_event_stream,,,,,,,
medium,30,4,7,B2_GlobalAstar_Layered,750,1166,7,7,True,53.939600475132465,6926.0,12122.0,9912.0,0.0,12115.0,0.0,28.0,53.0,7.252624166906956,176.94916613767072,4.464694984130122,28,,matrix_event_stream,,,,,,,
medium,31,4,7,B4_Proposed_LPA_Layered,1591,2382,7,7,True,14.200199861079454,279.0,988.0,279.0,0.0,2677.0,135.0,28.0,55.0,7.496067387487384,176.10831098463785,4.317459329539134,28,,matrix_event_stream,,,,,,,
medium,31,4,7,B2_GlobalAstar_Layered,1591,2382,7,7,True,64.55379957333207,7138.0,13152.0,11362.0,0.0,13145.0,0.0,28.0,55.0,7.496067387487384,176.10831098463785,4.317459329539134,28,,matrix_event_stream,,,,,,,
medium,32,4,7,B4_Proposed_LPA_Layered,122,4,7,7,True,12.80099991708994,203.0,887.0,203.0,0.0,2089.0,88.0,28.0,54.0,7.176885815344608,151.87164471363982,4.238629341409196,28,,matrix_event_stream,,,,,,,
medium,32,4,7,B2_GlobalAstar_Layered,122,4,7,7,True,47.77880106121302,5684.0,9810.0,8319.0,0.0,9803.0,0.0,28.0,54.0,7.176885815344608,151.87164471363982,4.238629341409196,28,,matrix_event_stream,,,,,,,
medium,33,4,7,B4_Proposed_LPA_Layered,2663,1598,7,7,True,75.07859962061048,1308.0,6200.0,1308.0,0.0,12839.0,664.0,28.0,54.0,8.146657457667345,203.69742408549388,4.784982722564819,28,,matrix_event_stream,,,,,,,
medium,33,4,7,B2_GlobalAstar_Layered,2663,1598,7,7,True,71.27840025350451,8814.0,15749.0,13179.0,0.0,15742.0,0.0,28.0,54.0,8.146657457667345,203.69742408549388,4.784982722564819,28,,matrix_event_stream,,,,,,,
medium,34,4,7,B4_Proposed_LPA_Layered,3801,541,7,7,True,78.05500086396933,1338.0,5819.0,1338.0,0.0,13469.0,667.0,28.0,54.0,11.100960842301602,282.1282375238362,6.711607125715087,28,,matrix_event_stream,,,,,,,
medium,34,4,7,B2_GlobalAstar_Layered,3801,541,7,7,True,98.66790054365993,12424.0,21159.0,19614.0,0.0,21152.0,0.0,28.0,54.0,11.100960842301602,282.1282375238362,6.711607125715087,28,,matrix_event_stream,,,,,,,
medium,35,4,7,B4_Proposed_LPA_Layered,2842,981,7,7,True,178.19330003112555,2919.0,14209.0,2919.0,0.0,28966.0,1431.0,28.0,54.0,10.847405971836952,308.27817835169776,6.784625350550932,28,,matrix_event_stream,,,,,,,
medium,35,4,7,B2_GlobalAstar_Layered,2842,981,7,7,True,102.75520011782646,12516.0,21926.0,19855.0,0.0,21919.0,0.0,28.0,54.0,10.847405971836952,308.27817835169776,6.784625350550932,28,,matrix_event_stream,,,,,,,
medium,36,4,7,B4_Proposed_LPA_Layered,616,2045,7,7,True,180.3786000236869,2930.0,14383.0,2930.0,0.0,29454.0,1437.0,28.0,55.0,13.597151911487737,301.3882931142809,7.4246487934284255,28,,matrix_event_stream,,,,,,,
medium,36,4,7,B2_GlobalAstar_Layered,616,2045,7,7,True,121.47739948704839,14442.0,24065.0,22238.0,0.0,24058.0,0.0,28.0,55.0,13.597151911487737,301.3882931142809,7.4246487934284255,28,,matrix_event_stream,,,,,,,
medium,37,4,7,B4_Proposed_LPA_Layered,1873,2003,7,7,True,63.11120046302676,1020.0,5128.0,1020.0,0.0,10366.0,497.0,28.0,55.0,7.491215063670162,176.54580519563407,4.526094155869022,28,,matrix_event_stream,,,,,,,
medium,37,4,7,B2_GlobalAstar_Layered,1873,2003,7,7,True,51.002999767661095,5926.0,10819.0,9089.0,0.0,10812.0,0.0,28.0,55.0,7.491215063670162,176.54580519563407,4.526094155869022,28,,matrix_event_stream,,,,,,,
medium,38,4,7,B4_Proposed_LPA_Layered,1956,1889,7,7,True,3.1901001930236816,56.0,216.0,56.0,0.0,631.0,26.0,28.0,53.0,5.521856144106705,137.23887071756963,3.1543161215270885,28,,matrix_event_stream,,,,,,,
medium,38,4,7,B2_GlobalAstar_Layered,1956,1889,7,7,True,21.401200909167528,2727.0,4905.0,3985.0,0.0,4898.0,0.0,28.0,53.0,5.521856144106705,137.23887071756963,3.1543161215270885,28,,matrix_event_stream,,,,,,,
medium,39,4,7,B4_Proposed_LPA_Layered,357,3606,7,7,True,95.68049991503358,1538.0,7318.0,1538.0,0.0,15734.0,759.0,28.0,54.0,8.203955242123438,200.75358392061148,4.557017517618344,28,,matrix_event_stream,,,,,,,
medium,39,4,7,B2_GlobalAstar_Layered,357,3606,7,7,True,81.88370056450367,9281.0,16312.0,13760.0,0.0,16305.0,0.0,28.0,54.0,8.203955242123438,200.75358392061148,4.557017517618344,28,,matrix_event_stream,,,,,,,
medium,40,4,7,B4_Proposed_LPA_Layered,2116,1109,7,7,True,180.8648994192481,3117.0,14509.0,3117.0,0.0,30872.0,1549.0,28.0,54.0,13.877286295606968,359.04300245837845,8.441340073751352,28,,matrix_event_stream,,,,,,,
medium,40,4,7,B2_GlobalAstar_Layered,2116,1109,7,7,True,119.81930024921894,15003.0,25668.0,23584.0,0.0,25661.0,0.0,28.0,54.0,13.877286295606968,359.04300245837845,8.441340073751352,28,,matrix_event_stream,,,,,,,
medium,41,4,7,B4_Proposed_LPA_Layered,673,1866,7,7,True,9.251299779862165,162.0,570.0,162.0,0.0,1636.0,64.0,28.0,52.0,5.654210680318352,144.3754380920706,3.483073142762118,28,,matrix_event_stream,,,,,,,
medium,41,4,7,B2_GlobalAstar_Layered,673,1866,7,7,True,32.58400084450841,3747.0,6895.0,5252.0,0.0,6888.0,0.0,28.0,52.0,5.654210680318352,144.3754380920706,3.483073142762118,28,,matrix_event_stream,,,,,,,
medium,42,4,7,B4_Proposed_LPA_Layered,1481,1309,7,7,True,0.5235993303358555,14.0,21.0,14.0,0.0,171.0,7.0,28.0,55.0,3.7353346535652596,91.64896919076708,2.3305190757230125,28,,matrix_event_stream,,,,,,,
medium,42,4,7,B2_GlobalAstar_Layered,1481,1309,7,7,True,10.047400370240211,1246.0,2303.0,1692.0,0.0,2296.0,0.0,28.0,55.0,3.7353346535652596,91.64896919076708,2.3305190757230125,28,,matrix_event_stream,,,,,,,
medium,43,4,7,B4_Proposed_LPA_Layered,2883,3232,7,7,True,106.63820104673505,1740.0,8145.0,1740.0,0.0,17500.0,838.0,28.0,54.0,9.579189837760307,225.86053611818235,5.551306083545471,28,,matrix_event_stream,,,,,,,
medium,43,4,7,B2_GlobalAstar_Layered,2883,3232,7,7,True,73.44899978488684,9094.0,15075.0,13764.0,0.0,15068.0,0.0,28.0,54.0,9.579189837760307,225.86053611818235,5.551306083545471,28,,matrix_event_stream,,,,,,,
medium,44,4,7,B4_Proposed_LPA_Layered,2349,434,7,7,True,27.0105991512537,455.0,2034.0,455.0,0.0,4603.0,223.0,28.0,52.0,4.338719443389258,99.1024073072175,2.4394622192165256,28,,matrix_event_stream,,,,,,,
medium,44,4,7,B2_GlobalAstar_Layered,2349,434,7,7,True,21.656499709933996,2432.0,4691.0,3369.0,0.0,4684.0,0.0,28.0,52.0,4.338719443389258,99.1024073072175,2.4394622192165256,28,,matrix_event_stream,,,,,,,
medium,45,4,7,B4_Proposed_LPA_Layered,827,1215,7,7,True,49.66530064120889,893.0,3896.0,893.0,0.0,8794.0,437.0,28.0,54.0,8.14960029536364,189.0426499656839,5.015659498970516,28,,matrix_event_stream,,,,,,,
medium,45,4,7,B2_GlobalAstar_Layered,827,1215,7,7,True,63.67650022730231,8381.0,14087.0,12544.0,0.0,14080.0,0.0,28.0,54.0,8.14960029536364,189.0426499656839,5.015659498970516,28,,matrix_event_stream,,,,,,,
medium,46,4,7,B4_Proposed_LPA_Layered,2952,1974,7,7,True,42.98549983650446,687.0,3148.0,687.0,0.0,7206.0,336.0,28.0,56.0,6.5719790674253,175.53158780140026,4.147277634042009,28,,matrix_event_stream,,,,,,,
medium,46,4,7,B2_GlobalAstar_Layered,2952,1974,7,7,True,47.25909931585193,5249.0,10266.0,8026.0,0.0,10259.0,0.0,28.0,56.0,6.5719790674253,175.53158780140026,4.147277634042009,28,,matrix_event_stream,,,,,,,
medium,47,4,7,B4_Proposed_LPA_Layered,2417,3784,7,7,True,133.60709976404905,2025.0,11128.0,2025.0,0.0,20370.0,998.0,28.0,56.0,6.971057318162948,151.34966580065884,3.579109974019765,28,,matrix_event_stream,,,,,,,
medium,47,4,7,B2_GlobalAstar_Layered,2417,3784,7,7,True,39.09429954364896,4561.0,8377.0,6512.0,0.0,8370.0,0.0,28.0,56.0,6.971057318162948,151.34966580065884,3.579109974019765,28,,matrix_event_stream,,,,,,,
medium,48,4,7,B4_Proposed_LPA_Layered,2896,275,7,7,True,2.1430999040603638,46.0,82.0,46.0,0.0,477.0,24.0,28.0,55.0,6.321514222788213,149.06475299920314,3.7442925899760944,28,,matrix_event_stream,,,,,,,
medium,48,4,7,B2_GlobalAstar_Layered,2896,275,7,7,True,43.63889992237091,5158.0,9495.0,7828.0,0.0,9488.0,0.0,28.0,55.0,6.321514222788213,149.06475299920314,3.7442925899760944,28,,matrix_event_stream,,,,,,,
medium,49,4,7,B4_Proposed_LPA_Layered,185,2012,7,7,True,14.712900388985872,270.0,839.0,270.0,0.0,2714.0,105.0,28.0,52.0,9.612371733413019,244.39348645713682,6.039674593714105,28,,matrix_event_stream,,,,,,,
medium,49,4,7,B2_GlobalAstar_Layered,185,2012,7,7,True,91.05519903823733,10806.0,19101.0,16719.0,0.0,19094.0,0.0,28.0,52.0,9.612371733413019,244.39348645713682,6.039674593714105,28,,matrix_event_stream,,,,,,,
medium,50,4,7,B4_Proposed_LPA_Layered,867,1345,7,7,True,40.79699935391545,719.0,2985.0,719.0,0.0,7024.0,348.0,28.0,56.0,11.89445372675716,285.2469832640502,7.734209497921505,28,,matrix_event_stream,,,,,,,
medium,50,4,7,B2_GlobalAstar_Layered,867,1345,7,7,True,117.33700009062886,14291.0,24044.0,22336.0,0.0,24037.0,0.0,28.0,56.0,11.89445372675716,285.2469832640502,7.734209497921505,28,,matrix_event_stream,,,,,,,
medium,1,4,10,B4_Proposed_LPA_Layered,2174,2721,10,10,True,74.84020013362169,1213.0,5686.0,1213.0,0.0,12446.0,588.0,40.0,76.0,9.609078574830887,210.2357328487945,5.754351985463834,40,,matrix_event_stream,,,,,,,
medium,1,4,10,B2_GlobalAstar_Layered,2174,2721,10,10,True,101.09820077195764,11797.0,20295.0,18296.0,0.0,20285.0,0.0,40.0,76.0,9.609078574830887,210.2357328487945,5.754351985463834,40,,matrix_event_stream,,,,,,,
medium,2,4,10,B4_Proposed_LPA_Layered,3509,420,10,10,True,14.987898990511894,242.0,1125.0,242.0,0.0,2626.0,110.0,40.0,79.0,9.642792319213608,205.59950609504372,5.488845182851311,40,,matrix_event_stream,,,,,,,
medium,2,4,10,B2_GlobalAstar_Layered,3509,420,10,10,True,115.83250015974045,15270.0,25278.0,23077.0,0.0,25268.0,0.0,40.0,79.0,9.642792319213608,205.59950609504372,5.488845182851311,40,,matrix_event_stream,,,,,,,
medium,3,4,10,B4_Proposed_LPA_Layered,59,3731,10,10,True,32.37820044159889,506.0,2672.0,506.0,0.0,5281.0,240.0,40.0,78.0,4.616072486475564,121.47499914190479,2.8416299742571445,40,,matrix_event_stream,,,,,,,
medium,3,4,10,B2_GlobalAstar_Layered,59,3731,10,10,True,33.59609888866544,3790.0,7812.0,5913.0,0.0,7802.0,0.0,40.0,78.0,4.616072486475564,121.47499914190479,2.8416299742571445,40,,matrix_event_stream,,,,,,,
medium,4,4,10,B4_Proposed_LPA_Layered,1704,1375,10,10,True,97.16380061581731,1730.0,7308.0,1730.0,0.0,16683.0,853.0,40.0,79.0,11.935120488501788,286.48498469386516,7.324469540815955,40,,matrix_event_stream,,,,,,,
medium,4,4,10,B2_GlobalAstar_Layered,1704,1375,10,10,True,113.50120091810822,14597.0,24196.0,22101.0,0.0,24186.0,0.0,40.0,79.0,11.935120488501788,286.48498469386516,7.324469540815955,40,,matrix_event_stream,,,,,,,
medium,5,4,10,B4_Proposed_LPA_Layered,2528,801,10,10,True,127.09339940920472,2162.0,10015.0,2162.0,0.0,21208.0,1069.0,40.0,79.0,11.606324223783291,277.21443500982787,6.781753050294834,40,,matrix_event_stream,,,,,,,
medium,5,4,10,B2_GlobalAstar_Layered,2528,801,10,10,True,156.24999906867743,20376.0,31842.0,29367.0,0.0,31832.0,0.0,40.0,79.0,11.606324223783291,277.21443500982787,6.781753050294834,40,,matrix_event_stream,,,,,,,
medium,6,4,10,B4_Proposed_LPA_Layered,2474,3638,10,10,True,249.56899974495173,3824.0,19515.0,3824.0,0.0,38724.0,1882.0,40.0,79.0,11.22892533799864,291.150632183439,6.55009896550317,40,,matrix_event_stream,,,,,,,
medium,6,4,10,B2_GlobalAstar_Layered,2474,3638,10,10,True,204.98780068010092,23713.0,39695.0,35713.0,0.0,39685.0,0.0,40.0,79.0,11.22892533799864,291.150632183439,6.55009896550317,40,,matrix_event_stream,,,,,,,
medium,7,4,10,B4_Proposed_LPA_Layered,458,523,10,10,True,3.165800590068102,55.0,214.0,55.0,0.0,582.0,10.0,40.0,78.0,4.464373818135346,96.84813651314377,2.5350040953943136,40,,matrix_event_stream,,,,,,,
medium,7,4,10,B2_GlobalAstar_Layered,458,523,10,10,True,31.95880027487874,3665.0,6970.0,5055.0,0.0,6960.0,0.0,40.0,78.0,4.464373818135346,96.84813651314377,2.5350040953943136,40,,matrix_event_stream,,,,,,,
medium,8,4,10,B4_Proposed_LPA_Layered,2797,1165,10,10,True,44.54470006749034,746.0,3448.0,746.0,0.0,7581.0,375.0,40.0,79.0,7.7090748627816765,197.3191801148583,4.49220540344575,40,,matrix_event_stream,,,,,,,
medium,8,4,10,B2_GlobalAstar_Layered,2797,1165,10,10,True,82.12010096758604,10443.0,18307.0,15817.0,0.0,18297.0,0.0,40.0,79.0,7.7090748627816765,197.3191801148583,4.49220540344575,40,,matrix_event_stream,,,,,,,
medium,9,4,10,B4_Proposed_LPA_Layered,2605,21,10,10,True,70.81290055066347,1126.0,5231.0,1126.0,0.0,11672.0,564.0,40.0,80.0,8.553013887891915,234.86054070860715,5.374426221258216,40,,matrix_event_stream,,,,,,,
medium,9,4,10,B2_GlobalAstar_Layered,2605,21,10,10,True,112.59380029514432,13226.0,23421.0,20078.0,0.0,23411.0,0.0,40.0,80.0,8.553013887891915,234.86054070860715,5.374426221258216,40,,matrix_event_stream,,,,,,,
medium,10,4,10,B4_Proposed_LPA_Layered,2098,2616,10,10,True,191.48109946399927,3188.0,15606.0,3188.0,0.0,31789.0,1559.0,40.0,79.0,14.196446430576197,355.3218346592321,8.817745039776963,40,,matrix_event_stream,,,,,,,
medium,10,4,10,B2_GlobalAstar_Layered,2098,2616,10,10,True,170.11480033397675,20372.0,37243.0,34139.0,0.0,37233.0,0.0,40.0,79.0,14.196446430576197,355.3218346592321,8.817745039776963,40,,matrix_event_stream,,,,,,,
medium,11,4,10,B4_Proposed_LPA_Layered,2105,3742,10,10,True,66.27960037440062,1061.0,5009.0,1061.0,0.0,10779.0,524.0,40.0,78.0,8.933899461332746,214.97360394874363,5.402568118462308,40,,matrix_event_stream,,,,,,,
medium,11,4,10,B2_GlobalAstar_Layered,2105,3742,10,10,True,67.53450073301792,7850.0,13896.0,12087.0,0.0,13886.0,0.0,40.0,78.0,8.933899461332746,214.97360394874363,5.402568118462308,40,,matrix_event_stream,,,,,,,
medium,12,4,10,B4_Proposed_LPA_Layered,2845,399,10,10,True,90.53800068795681,1434.0,6998.0,1434.0,0.0,14801.0,705.0,40.0,78.0,7.77065589066048,194.44569763874864,4.672070929162459,40,,matrix_event_stream,,,,,,,
medium,12,4,10,B2_GlobalAstar_Layered,2845,399,10,10,True,83.099199924618,10397.0,17403.0,15370.0,0.0,17393.0,0.0,40.0,78.0,7.77065589066048,194.44569763874864,4.672070929162459,40,,matrix_event_stream,,,,,,,
medium,13,4,10,B4_Proposed_LPA_Layered,3793,750,10,10,True,50.5704996176064,888.0,3795.0,888.0,0.0,8749.0,419.0,40.0,78.0,7.28796223472416,199.79658304686316,4.4680374914058945,40,,matrix_event_stream,,,,,,,
medium,13,4,10,B2_GlobalAstar_Layered,3793,750,10,10,True,76.84300001710653,9457.0,16921.0,14258.0,0.0,16911.0,0.0,40.0,78.0,7.28796223472416,199.79658304686316,4.4680374914058945,40,,matrix_event_stream,,,,,,,
medium,14,4,10,B4_Proposed_LPA_Layered,1893,3045,10,10,True,33.5395997390151,572.0,2412.0,572.0,0.0,5631.0,263.0,40.0,80.0,11.339854751314274,253.9639368354449,6.976528105063349,40,,matrix_event_stream,,,,,,,
medium,14,4,10,B2_GlobalAstar_Layered,1893,3045,10,10,True,199.7871994972229,22788.0,39175.0,35233.0,0.0,39165.0,0.0,40.0,80.0,11.339854751314274,253.9639368354449,6.976528105063349,40,,matrix_event_stream,,,,,,,
medium,15,4,10,B4_Proposed_LPA_Layered,2596,2968,10,10,True,28.446900192648172,469.0,2165.0,469.0,0.0,4744.0,225.0,40.0,77.0,3.8599637166205034,102.56473401321627,2.281672020396488,40,,matrix_event_stream,,,,,,,
medium,15,4,10,B2_GlobalAstar_Layered,2596,2968,10,10,True,24.26099916920066,2633.0,5356.0,3663.0,0.0,5346.0,0.0,40.0,77.0,3.8599637166205034,102.56473401321627,2.281672020396488,40,,matrix_event_stream,,,,,,,
medium,16,4,10,B4_Proposed_LPA_Layered,2277,1661,10,10,True,124.0542009472847,2226.0,9888.0,2226.0,0.0,21643.0,1104.0,40.0,77.0,11.574982580195316,283.9982760558344,6.848558281675035,40,,matrix_event_stream,,,,,,,
medium,16,4,10,B2_GlobalAstar_Layered,2277,1661,10,10,True,148.3591995202005,19605.0,32051.0,29676.0,0.0,32041.0,0.0,40.0,77.0,11.574982580195316,283.9982760558344,6.848558281675035,40,,matrix_event_stream,,,,,,,
medium,17,4,10,B4_Proposed_LPA_Layered,2893,2338,10,10,True,46.57569946721196,754.0,3424.0,754.0,0.0,7915.0,370.0,40.0,78.0,5.435206823376267,156.0858450345116,3.393385351035348,40,,matrix_event_stream,,,,,,,
medium,17,4,10,B2_GlobalAstar_Layered,2893,2338,10,10,True,40.32570030540228,5038.0,9393.0,7328.0,0.0,9383.0,0.0,40.0,78.0,5.435206823376267,156.0858450345116,3.393385351035348,40,,matrix_event_stream,,,,,,,
medium,18,4,10,B4_Proposed_LPA_Layered,3793,886,10,10,True,53.66889946162701,882.0,4179.0,882.0,0.0,8980.0,409.0,40.0,79.0,7.358654729835477,206.0476979929754,4.365980939789263,40,,matrix_event_stream,,,,,,,
medium,18,4,10,B2_GlobalAstar_Layered,3793,886,10,10,True,73.20290058851242,9139.0,16816.0,14131.0,0.0,16806.0,0.0,40.0,79.0,7.358654729835477,206.0476979929754,4.365980939789263,40,,matrix_event_stream,,,,,,,
medium,19,4,10,B4_Proposed_LPA_Layered,439,574,10,10,True,52.20559984445572,925.0,3990.0,925.0,0.0,9146.0,433.0,40.0,78.0,10.290121306047247,247.71693472567046,5.698378041770115,40,,matrix_event_stream,,,,,,,
medium,19,4,10,B2_GlobalAstar_Layered,439,574,10,10,True,110.57879868894815,14373.0,24290.0,21404.0,0.0,24280.0,0.0,40.0,78.0,10.290121306047247,247.71693472567046,5.698378041770115,40,,matrix_event_stream,,,,,,,
medium,20,4,10,B4_Proposed_LPA_Layered,821,1407,10,10,True,10.317899286746979,198.0,747.0,198.0,0.0,1909.0,86.0,40.0,77.0,8.205276434015932,187.9211286551219,4.973193859653656,40,,matrix_event_stream,,,,,,,
medium,20,4,10,B2_GlobalAstar_Layered,821,1407,10,10,True,98.7585000693798,12960.0,21680.0,19541.0,0.0,21670.0,0.0,40.0,77.0,8.205276434015932,187.9211286551219,4.973193859653656,40,,matrix_event_stream,,,,,,,
medium,21,4,10,B4_Proposed_LPA_Layered,2131,834,10,10,True,79.4204012490809,1335.0,6161.0,1335.0,0.0,13320.0,663.0,40.0,80.0,9.795162542472918,208.3425443372063,5.45059633011619,40,,matrix_event_stream,,,,,,,
medium,21,4,10,B2_GlobalAstar_Layered,2131,834,10,10,True,104.4994993135333,13485.0,22998.0,20937.0,0.0,22988.0,0.0,40.0,80.0,9.795162542472918,208.3425443372063,5.45059633011619,40,,matrix_event_stream,,,,,,,
medium,22,4,10,B4_Proposed_LPA_Layered,477,652,10,10,True,72.31379905715585,1212.0,5969.0,1212.0,0.0,12294.0,593.0,40.0,79.0,7.026151252096232,179.44563683164304,4.283809104949292,40,,matrix_event_stream,,,,,,,
medium,22,4,10,B2_GlobalAstar_Layered,477,652,10,10,True,72.48919969424605,9091.0,15996.0,13100.0,0.0,15986.0,0.0,40.0,79.0,7.026151252096232,179.44563683164304,4.283809104949292,40,,matrix_event_stream,,,,,,,
medium,23,4,10,B4_Proposed_LPA_Layered,952,2336,10,10,True,16.629300080239773,284.0,1124.0,284.0,0.0,2714.0,80.0,40.0,78.0,6.598045011223704,177.6517752391534,3.7213732571746014,40,,matrix_event_stream,,,,,,,
medium,23,4,10,B2_GlobalAstar_Layered,952,2336,10,10,True,66.13109959289432,7692.0,14127.0,11408.0,0.0,14117.0,0.0,40.0,78.0,6.598045011223704,177.6517752391534,3.7213732571746014,40,,matrix_event_stream,,,,,,,
medium,24,4,10,B4_Proposed_LPA_Layered,1086,2255,10,10,True,10.16590092331171,188.0,607.0,188.0,0.0,1939.0,90.0,40.0,76.0,7.516609961215044,166.29382891420045,4.215594867426015,40,,matrix_event_stream,,,,,,,
medium,24,4,10,B2_GlobalAstar_Layered,1086,2255,10,10,True,95.59199959039688,11200.0,20739.0,17527.0,0.0,20729.0,0.0,40.0,76.0,7.516609961215044,166.29382891420045,4.215594867426015,40,,matrix_event_stream,,,,,,,
medium,25,4,10,B4_Proposed_LPA_Layered,2412,3060,10,10,True,91.17210004478693,1522.0,7315.0,1522.0,0.0,15038.0,761.0,40.0,76.0,7.915914908328657,182.2227097610734,4.9139612928322025,40,,matrix_event_stream,,,,,,,
medium,25,4,10,B2_GlobalAstar_Layered,2412,3060,10,10,True,90.28160059824586,10790.0,19219.0,15817.0,0.0,19209.0,0.0,40.0,76.0,7.915914908328657,182.2227097610734,4.9139612928322025,40,,matrix_event_stream,,,,,,,
medium,26,4,10,B4_Proposed_LPA_Layered,2110,1609,10,10,True,132.41240056231618,2291.0,10316.0,2291.0,0.0,22682.0,1136.0,40.0,77.0,12.836483868170172,285.2303423543503,7.1912802706305055,40,,matrix_event_stream,,,,,,,
