scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,9,6,3,3,B2_GlobalAstar_Layered,1181,757,"[[4567, 4568], [869, 4291], [1133, 4555], [1037, 1038], [4623, 4624], [1094, 4459]]",18,True,29.776500072330236,3255,5225,4913,0,5224,0,6,12,18.1799066200738,328.1424802902665,8.559494408707998,91.86280029825866,9761.0,15648.0,14714.0,15645.0,0.0,
large,10,6,3,1,B4_Proposed_LPA_Layered,6650,5896,"[[6014, 6072], [6535, 6593], [2649, 2707], [6418, 6419], [2533, 5955], [2708, 2709]]",6,True,10.72120014578104,155,742,155,0,1711,78,6,12,5.866783144912528,92.53896926359147,2.612999077907743,10.72120014578104,155.0,742.0,155.0,1711.0,78.0,
large,10,6,3,1,B2_GlobalAstar_Layered,6650,5896,"[[6014, 6072], [6535, 6593], [2649, 2707], [6418, 6419], [2533, 5955], [2708, 2709]]",6,True,3.82829993031919,382,719,562,0,718,0,6,12,5.866783144912528,92.53896926359147,2.612999077907743,3.82829993031919,382.0,719.0,562.0,718.0,0.0,
large,10,6,3,2,B4_Proposed_LPA_Layered,6650,5896,"[[6130, 6131], [6130, 6188], [5895, 5896], [6013, 6014], [3286, 6651], [6072, 6073]]",12,True,1.4776000753045082,25,96,25,0,279,13,6,11,5.866783144912528,92.53896926359147,2.612999077907743,12.198800221085548,180.0,838.0,180.0,1990.0,91.0,
large,10,6,3,2,B2_GlobalAstar_Layered,6650,5896,"[[6130, 6131], [6130, 6188], [5895, 5896], [6013, 6014], [3286, 6651], [6072, 6073]]",12,True,3.8644999731332064,381,719,563,0,718,0,6,11,5.866783144912528,92.53896926359147,2.612999077907743,7.692799903452396,763.0,1438.0,1125.0,1436.0,0.0,
large,10,6,3,3,B4_Proposed_LPA_Layered,6650,5896,"[[6650, 6651], [2882, 6304], [2824, 2882], [3285, 3286], [2882, 6247], [6013, 6072]]",18,True,3.46689997240901,68,258,68,0,628,34,6,10,5.866783144912528,92.53896926359147,2.612999077907743,15.665700193494558,248.0,1096.0,248.0,2618.0,125.0,
large,10,6,3,3,B2_GlobalAstar_Layered,6650,5896,"[[6650, 6651], [2882, 6304], [2824, 2882], [3285, 3286], [2882, 6247], [6013, 6072]]",18,True,3.308699931949377,381,715,558,0,714,0,6,10,5.866783144912528,92.53896926359147,2.612999077907743,11.001499835401773,1144.0,2153.0,1683.0,2150.0,0.0,
large,11,6,3,1,B4_Proposed_LPA_Layered,4251,399,"[[767, 4073], [585, 3948], [4009, 4010], [645, 3951], [768, 826], [4130, 4188]]",6,True,0.022500054910779,0,0,0,0,12,0,6,12,10.81513191691278,172.1348676043288,4.870046028129866,0.022500054910779,0.0,0.0,0.0,12.0,0.0,
large,11,6,3,1,B2_GlobalAstar_Layered,4251,399,"[[767, 4073], [585, 3948], [4009, 4010], [645, 3951], [768, 826], [4130, 4188]]",6,True,13.813799945637584,1388,2277,2092,0,2276,0,6,12,10.81513191691278,172.1348676043288,4.870046028129866,13.813799945637584,1388.0,2277.0,2092.0,2276.0,0.0,
large,11,6,3,2,B4_Proposed_LPA_Layered,4251,399,"[[886, 887], [3945, 3946], [768, 769], [518, 3824], [586, 644], [519, 3825]]",12,True,0.0072999391704797745,0,0,0,0,12,0,6,12,10.81513191691278,172.1348676043288,4.870046028129866,0.029799994081258774,0.0,0.0,0.0,24.0,0.0,
large,11,6,3,2,B2_GlobalAstar_Layered,4251,399,"[[886, 887], [3945, 3946], [768, 769], [518, 3824], [586, 644], [519, 3825]]",12,True,12.96290010213852,1388,2276,2091,0,2275,0,6,12,10.81513191691278,172.1348676043288,4.870046028129866,26.776700047776103,2776.0,4553.0,4183.0,4551.0,0.0,
large,11,6,3,3,B4_Proposed_LPA_Layered,4251,399,"[[706, 4069], [3828, 3887], [3828, 3886], [583, 3946], [3947, 3948], [645, 646]]",18,True,3.164400113746524,52,168,52,0,575,25,6,11,10.81807043410234,186.31988635147223,5.089796590544169,3.1942001078277826,52.0,168.0,52.0,599.0,25.0,
large,11,6,3,3,B2_GlobalAstar_Layered,4251,399,"[[706, 4069], [3828, 3887], [3828, 3886], [583, 3946], [3947, 3948], [645, 646]]",18,True,11.287699919193983,1390,2275,2088,0,2274,0,6,11,10.81807043410234,186.31988635147223,5.089796590544169,38.064399966970086,4166.0,6828.0,6271.0,6825.0,0.0,
large,12,6,3,1,B4_Proposed_LPA_Layered,5412,6525,"[[6081, 6082], [2662, 2663], [6356, 6415], [5806, 5807], [6080, 6137], [6412, 6413]]",6,True,44.403000036254525,732,3589,732,0,7645,366,6,12,21.23472609768681,396.39046236712716,10.64515387101381,44.403000036254525,732.0,3589.0,732.0,7645.0,366.0,
large,12,6,3,1,B2_GlobalAstar_Layered,5412,6525,"[[6081, 6082], [2662, 2663], [6356, 6415], [5806, 5807], [6080, 6137], [6412, 6413]]",6,True,41.06030007824302,4373,7111,6760,0,7110,0,6,12,21.23472609768681,396.39046236712716,10.64515387101381,41.06030007824302,4373.0,7111.0,6760.0,7110.0,0.0,
large,12,6,3,2,B4_Proposed_LPA_Layered,5412,6525,"[[5858, 5859], [2276, 2277], [5695, 5754], [6193, 6250], [5856, 5857], [5807, 5808]]",12,True,40.73800006881356,645,3008,645,0,6755,324,6,12,21.23472609768681,396.39046236712716,10.64515387101381,85.14100010506809,1377.0,6597.0,1377.0,14400.0,690.0,
large,12,6,3,2,B2_GlobalAstar_Layered,5412,6525,"[[5858, 5859], [2276, 2277], [5695, 5754], [6193, 6250], [5856, 5857], [5807, 5808]]",12,True,41.9148001819849,4370,7114,6762,0,7113,0,6,12,21.23472609768681,396.39046236712716,10.64515387101381,82.97510026022792,8743.0,14225.0,13522.0,14223.0,0.0,
large,12,6,3,3,B4_Proposed_LPA_Layered,5412,6525,"[[2442, 5807], [5469, 5526], [6301, 6358], [5971, 5972], [2105, 5468], [2607, 2608]]",18,True,137.66980008222163,2176,11532,2176,0,21988,1067,6,12,21.35808496500271,422.7867562941033,10.749082688823096,222.81080018728971,3553.0,18129.0,3553.0,36388.0,1757.0,
large,12,6,3,3,B2_GlobalAstar_Layered,5412,6525,"[[2442, 5807], [5469, 5526], [6301, 6358], [5971, 5972], [2105, 5468], [2607, 2608]]",18,True,41.68529994785786,4412,7089,6727,0,7088,0,6,12,21.35808496500271,422.7867562941033,10.749082688823096,124.66040020808578,13155.0,21314.0,20249.0,21311.0,0.0,
large,13,6,3,1,B4_Proposed_LPA_Layered,4552,1782,"[[1190, 4553], [1605, 5027], [1722, 1723], [1189, 1247], [1133, 4555], [1251, 1309]]",6,True,0.11530006304383278,2,2,2,0,31,1,6,12,6.788104229849499,138.84406257518816,3.5905518772556455,0.11530006304383278,2.0,2.0,2.0,31.0,1.0,
large,13,6,3,1,B2_GlobalAstar_Layered,4552,1782,"[[1190, 4553], [1605, 5027], [1722, 1723], [1189, 1247], [1133, 4555], [1251, 1309]]",6,True,7.511200150474906,716,1273,1037,0,1272,0,6,12,6.788104229849499,138.84406257518816,3.5905518772556455,7.511200150474906,716.0,1273.0,1037.0,1272.0,0.0,
large,13,6,3,2,B4_Proposed_LPA_Layered,4552,1782,"[[1782, 5204], [5028, 5029], [1367, 4673], [4496, 4555], [5086, 5087], [1723, 1724]]",12,True,17.08259992301464,256,1265,256,0,2656,124,6,12,6.841810806317973,136.32343794542635,3.42673313836279,17.197899986058474,258.0,1267.0,258.0,2687.0,125.0,
large,13,6,3,2,B2_GlobalAstar_Layered,4552,1782,"[[1782, 5204], [5028, 5029], [1367, 4673], [4496, 4555], [5086, 5087], [1723, 1724]]",12,True,7.31780007481575,724,1299,1049,0,1298,0,6,12,6.841810806317973,136.32343794542635,3.42673313836279,14.829000225290656,1440.0,2572.0,2086.0,2570.0,0.0,
large,13,6,3,3,B4_Proposed_LPA_Layered,4552,1782,"[[4551, 4552], [4732, 4791], [1188, 4553], [4850, 4908], [1191, 4497], [4911, 4969]]",18,True,7.880300050601363,144,554,144,0,1406,72,6,12,6.841810806317973,136.32343794542635,3.42673313836279,25.078200036659837,402.0,1821.0,402.0,4093.0,197.0,
large,13,6,3,3,B2_GlobalAstar_Layered,4552,1782,"[[4551, 4552], [4732, 4791], [1188, 4553], [4850, 4908], [1191, 4497], [4911, 4969]]",18,True,6.4403999131172895,724,1290,1040,0,1289,0,6,12,6.841810806317973,136.32343794542635,3.42673313836279,21.269400138407946,2164.0,3862.0,3126.0,3859.0,0.0,
large,14,6,3,1,B4_Proposed_LPA_Layered,2441,919,"[[4986, 4987], [1036, 4399], [1036, 1094], [4869, 4870], [2150, 2151], [861, 4283]]",6,True,0.02150004729628563,0,1,0,0,12,0,6,11,12.132336691564632,206.93715507213165,5.77740465216395,0.02150004729628563,0.0,1.0,0.0,12.0,0.0,
large,14,6,3,1,B2_GlobalAstar_Layered,2441,919,"[[4986, 4987], [1036, 4399], [1036, 1094], [4869, 4870], [2150, 2151], [861, 4283]]",6,True,24.079599883407354,2316,3907,3448,0,3906,0,6,11,12.132336691564632,206.93715507213165,5.77740465216395,24.079599883407354,2316.0,3907.0,3448.0,3906.0,0.0,
large,14,6,3,2,B4_Proposed_LPA_Layered,2441,919,"[[1622, 1623], [1036, 4342], [978, 1036], [4635, 4694], [4928, 4987], [1154, 4519]]",12,True,7.255000062286854,116,433,116,0,1182,49,6,11,12.156897714755218,207.60373794444374,5.778292138333312,7.276500109583139,116.0,434.0,116.0,1194.0,49.0,
large,14,6,3,2,B2_GlobalAstar_Layered,2441,919,"[[1622, 1623], [1036, 4342], [978, 1036], [4635, 4694], [4928, 4987], [1154, 4519]]",12,True,23.210799787193537,2334,3925,3471,0,3924,0,6,11,12.156897714755218,207.60373794444374,5.778292138333312,47.29039967060089,4650.0,7832.0,6919.0,7830.0,0.0,
large,14,6,3,3,B4_Proposed_LPA_Layered,2441,919,"[[1916, 1974], [1153, 4518], [1447, 4812], [1504, 1505], [1505, 4870], [4400, 4401]]",18,True,0.0078000593930482864,0,0,0,0,12,0,6,11,12.156897714755218,207.60373794444374,5.778292138333312,7.284300168976188,116.0,434.0,116.0,1206.0,49.0,
large,14,6,3,3,B2_GlobalAstar_Layered,2441,919,"[[1916, 1974], [1153, 4518], [1447, 4812], [1504, 1505], [1505, 4870], [4400, 4401]]",18,True,23.216899950057268,2334,3923,3469,0,3922,0,6,11,12.156897714755218,207.60373794444374,5.778292138333312,70.50729962065816,6984.0,11755.0,10388.0,11752.0,0.0,
large,15,6,3,1,B4_Proposed_LPA_Layered,383,2705,"[[1547, 1605], [1778, 5084], [5142, 5200], [5663, 5721], [5953, 6011], [4503, 4561]]",6,True,67.85700004547834,1082,5427,1082,0,10795,510,6,12,17.94393871655076,324.85444955187876,8.432923486556364,67.85700004547834,1082.0,5427.0,1082.0,10795.0,510.0,
large,15,6,3,1,B2_GlobalAstar_Layered,383,2705,"[[1547, 1605], [1778, 5084], [5142, 5200], [5663, 5721], [5953, 6011], [4503, 4561]]",6,True,33.6710000410676,3506,5566,5254,0,5565,0,6,12,17.94393871655076,324.85444955187876,8.432923486556364,33.6710000410676,3506.0,5566.0,5254.0,5565.0,0.0,
large,15,6,3,2,B4_Proposed_LPA_Layered,383,2705,"[[1663, 4969], [790, 4096], [3806, 3864], [1489, 1547], [790, 4153], [1547, 4969]]",12,True,0.985599821433425,18,34,18,0,195,9,6,9,17.94393871655076,324.85444955187876,8.432923486556364,68.84259986691177,1100.0,5461.0,1100.0,10990.0,519.0,
large,15,6,3,2,B2_GlobalAstar_Layered,383,2705,"[[1663, 4969], [790, 4096], [3806, 3864], [1489, 1547], [790, 4153], [1547, 4969]]",12,True,31.535499962046742,3506,5572,5260,0,5571,0,6,9,17.94393871655076,324.85444955187876,8.432923486556364,65.20650000311434,7012.0,11138.0,10514.0,11136.0,0.0,
large,15,6,3,3,B4_Proposed_LPA_Layered,383,2705,"[[1605, 1663], [5490, 5548], [4853, 4910], [1256, 4678], [1895, 5201], [4561, 4620]]",18,True,49.99059997498989,817,4036,817,0,8162,396,6,12,18.01836103883588,320.12485652973106,8.291035695891933,118.83319984190166,1917.0,9497.0,1917.0,19152.0,915.0,
large,15,6,3,3,B2_GlobalAstar_Layered,383,2705,"[[1605, 1663], [5490, 5548], [4853, 4910], [1256, 4678], [1895, 5201], [4561, 4620]]",18,True,31.806299928575754,3531,5616,5307,0,5615,0,6,12,18.01836103883588,320.12485652973106,8.291035695891933,97.0127999316901,10543.0,16754.0,15821.0,16751.0,0.0,
large,16,6,3,1,B4_Proposed_LPA_Layered,2597,517,"[[4861, 4918], [1554, 1612], [689, 747], [5845, 5903], [1208, 1266], [4572, 4630]]",6,True,133.99749994277954,2105,10625,2105,0,21710,1039,6,12,16.451774241227017,280.10239451355096,7.41082183540653,133.99749994277954,2105.0,10625.0,2105.0,21710.0,1039.0,
large,16,6,3,1,B2_GlobalAstar_Layered,2597,517,"[[4861, 4918], [1554, 1612], [689, 747], [5845, 5903], [1208, 1266], [4572, 4630]]",6,True,41.82579996995628,4136,6614,6082,0,6613,0,6,12,16.451774241227017,280.10239451355096,7.41082183540653,41.82579996995628,4136.0,6614.0,6082.0,6613.0,0.0,
large,16,6,3,2,B4_Proposed_LPA_Layered,2597,517,"[[5150, 5208], [5613, 5614], [2078, 5441], [5844, 5845], [2308, 5671], [747, 4053]]",12,True,49.206299940124154,719,3589,719,0,7616,360,6,12,16.458607778353105,284.43674582615944,7.534972374784784,183.2037998829037,2824.0,14214.0,2824.0,29326.0,1399.0,
large,16,6,3,2,B2_GlobalAstar_Layered,2597,517,"[[5150, 5208], [5613, 5614], [2078, 5441], [5844, 5845], [2308, 5671], [747, 4053]]",12,True,40.95269995741546,4135,6626,6095,0,6625,0,6,12,16.458607778353105,284.43674582615944,7.534972374784784,82.77849992737174,8271.0,13240.0,12177.0,13238.0,0.0,
large,16,6,3,3,B4_Proposed_LPA_Layered,2597,517,"[[2540, 5903], [2306, 5671], [1266, 4572], [4630, 4688], [2538, 2539], [4169, 4226]]",18,True,0.23879995569586754,4,5,4,0,56,2,6,12,16.458607778353105,284.43674582615944,7.534972374784784,183.44259983859956,2828.0,14219.0,2828.0,29382.0,1401.0,
large,16,6,3,3,B2_GlobalAstar_Layered,2597,517,"[[2540, 5903], [2306, 5671], [1266, 4572], [4630, 4688], [2538, 2539], [4169, 4226]]",18,True,40.31750001013279,4135,6626,6095,0,6625,0,6,12,16.458607778353105,284.43674582615944,7.534972374784784,123.09599993750453,12406.0,19866.0,18272.0,19863.0,0.0,
large,17,6,3,1,B4_Proposed_LPA_Layered,4524,68,"[[986, 1044], [872, 930], [411, 3776], [355, 3718], [700, 4122], [4006, 4007]]",6,True,0.36539998836815357,6,10,6,0,73,3,6,12,8.822525328969787,162.7644463921074,4.181743391763224,0.36539998836815357,6.0,10.0,6.0,73.0,3.0,
large,17,6,3,1,B2_GlobalAstar_Layered,4524,68,"[[986, 1044], [872, 930], [411, 3776], [355, 3718], [700, 4122], [4006, 4007]]",6,True,13.247299939393997,1274,2254,1906,0,2253,0,6,12,8.822525328969787,162.7644463921074,4.181743391763224,13.247299939393997,1274.0,2254.0,1906.0,2253.0,0.0,
large,17,6,3,2,B4_Proposed_LPA_Layered,4524,68,"[[4063, 4121], [356, 3719], [642, 4005], [469, 3891], [930, 4293], [4236, 4237]]",12,True,0.8458001539111137,14,31,14,0,161,7,6,12,8.822525328969787,162.7644463921074,4.181743391763224,1.2112001422792673,20.0,41.0,20.0,234.0,10.0,
large,17,6,3,2,B2_GlobalAstar_Layered,4524,68,"[[4063, 4121], [356, 3719], [642, 4005], [469, 3891], [930, 4293], [4236, 4237]]",12,True,12.874600011855364,1274,2260,1912,0,2259,0,6,12,8.822525328969787,162.7644463921074,4.181743391763224,26.12189995124936,2548.0,4514.0,3818.0,4512.0,0.0,
large,17,6,3,3,B4_Proposed_LPA_Layered,4524,68,"[[4294, 4352], [929, 4294], [4294, 4295], [4179, 4237], [183, 241], [986, 4408]]",18,True,20.59870003722608,306,1482,306,0,3338,150,6,10,8.833586131750257,163.90271142201186,4.190901342660357,21.809900179505348,326.0,1523.0,326.0,3572.0,160.0,
large,17,6,3,3,B2_GlobalAstar_Layered,4524,68,"[[4294, 4352], [929, 4294], [4294, 4295], [4179, 4237], [183, 241], [986, 4408]]",18,True,12.104500085115433,1280,2271,1923,0,2270,0,6,10,8.833586131750257,163.90271142201186,4.190901342660357,38.226400036364794,3828.0,6785.0,5741.0,6782.0,0.0,
large,18,6,3,1,B4_Proposed_LPA_Layered,4201,4411,"[[4410, 4411], [4447, 4448], [1016, 4322], [4512, 4569], [1018, 4440], [838, 4260]]",6,True,31.87209996394813,493,2361,493,0,5165,232,6,12,16.213190883266538,286.0399729076407,7.443419187229221,31.87209996394813,493.0,2361.0,493.0,5165.0,232.0,
large,18,6,3,1,B2_GlobalAstar_Layered,4201,4411,"[[4410, 4411], [4447, 4448], [1016, 4322], [4512, 4569], [1018, 4440], [838, 4260]]",6,True,28.098300099372864,2924,4905,4622,0,4904,0,6,12,16.213190883266538,286.0399729076407,7.443419187229221,28.098300099372864,2924.0,4905.0,4622.0,4904.0,0.0,
large,18,6,3,2,B4_Proposed_LPA_Layered,4201,4411,"[[4457, 4458], [4508, 4509], [1101, 4464], [1093, 1094], [1100, 1101], [1105, 4411]]",12,True,2.2907000966370106,44,105,44,0,460,22,6,11,16.213190883266538,286.0399729076407,7.443419187229221,34.16280006058514,537.0,2466.0,537.0,5625.0,254.0,
large,18,6,3,2,B2_GlobalAstar_Layered,4201,4411,"[[4457, 4458], [4508, 4509], [1101, 4464], [1093, 1094], [1100, 1101], [1105, 4411]]",12,True,27.564099989831448,2924,4902,4619,0,4901,0,6,11,16.213190883266538,286.0399729076407,7.443419187229221,55.66240008920431,5848.0,9807.0,9241.0,9805.0,0.0,
large,18,6,3,3,B4_Proposed_LPA_Layered,4201,4411,"[[4322, 4380], [4382, 4441], [1099, 4464], [1149, 4514], [1014, 4436], [1015, 1073]]",18,True,8.523400174453855,150,557,150,0,1547,75,6,12,16.213190883266538,286.0399729076407,7.443419187229221,42.686200235038996,687.0,3023.0,687.0,7172.0,329.0,
large,18,6,3,3,B2_GlobalAstar_Layered,4201,4411,"[[4322, 4380], [4382, 4441], [1099, 4464], [1149, 4514], [1014, 4436], [1015, 1073]]",18,True,26.819299906492233,2924,4904,4621,0,4903,0,6,12,16.213190883266538,286.0399729076407,7.443419187229221,82.48169999569654,8772.0,14711.0,13862.0,14708.0,0.0,
large,19,6,3,1,B4_Proposed_LPA_Layered,627,1693,"[[4407, 4466], [1220, 4585], [1633, 1634], [1396, 4702], [1220, 4526], [3933, 3991]]",6,True,9.031200082972646,139,560,139,0,1513,66,6,11,10.673379672192342,191.1648726024186,5.3365761780725585,9.031200082972646,139.0,560.0,139.0,1513.0,66.0,
large,19,6,3,1,B2_GlobalAstar_Layered,627,1693,"[[4407, 4466], [1220, 4585], [1633, 1634], [1396, 4702], [1220, 4526], [3933, 3991]]",6,True,16.753399977460504,1685,2925,2552,0,2924,0,6,11,10.673379672192342,191.1648726024186,5.3365761780725585,16.753399977460504,1685.0,2925.0,2552.0,2924.0,0.0,
large,19,6,3,2,B4_Proposed_LPA_Layered,627,1693,"[[866, 924], [4761, 4820], [627, 3990], [1220, 1278], [4109, 4110], [1633, 5055]]",12,True,37.02810010872781,541,3000,541,0,5895,277,6,12,10.673379672192342,191.1648726024186,5.3365761780725585,46.05930019170046,680.0,3560.0,680.0,7408.0,343.0,
large,19,6,3,2,B2_GlobalAstar_Layered,627,1693,"[[866, 924], [4761, 4820], [627, 3990], [1220, 1278], [4109, 4110], [1633, 5055]]",12,True,15.773599967360497,1672,2909,2537,0,2908,0,6,12,10.673379672192342,191.1648726024186,5.3365761780725585,32.526999944821,3357.0,5834.0,5089.0,5832.0,0.0,
large,19,6,3,3,B4_Proposed_LPA_Layered,627,1693,"[[4878, 4879], [4051, 4110], [1633, 4939], [1338, 4701], [4288, 4347], [984, 4347]]",18,True,57.25939990952611,782,4521,782,0,8251,321,6,11,11.037415653917149,190.55882115329194,5.327214634598759,103.31870010122657,1462.0,8081.0,1462.0,15659.0,664.0,
large,19,6,3,3,B2_GlobalAstar_Layered,627,1693,"[[4878, 4879], [4051, 4110], [1633, 4939], [1338, 4701], [4288, 4347], [984, 4347]]",18,True,16.98769978247583,1812,3125,2748,0,3124,0,6,11,11.037415653917149,190.55882115329194,5.327214634598759,49.51469972729683,5169.0,8959.0,7837.0,8956.0,0.0,
large,20,6,3,1,B4_Proposed_LPA_Layered,5970,669,"[[4622, 4681], [4386, 4445], [5795, 5853], [4740, 4799], [904, 4210], [4210, 4268]]",6,True,48.17439988255501,757,3718,757,0,7737,372,6,11,15.656542195289635,314.14270276048273,8.17331108281448,48.17439988255501,757.0,3718.0,757.0,7737.0,372.0,
large,20,6,3,1,B2_GlobalAstar_Layered,5970,669,"[[4622, 4681], [4386, 4445], [5795, 5853], [4740, 4799], [904, 4210], [4210, 4268]]",6,True,35.56389990262687,3618,5863,5341,0,5862,0,6,11,15.656542195289635,314.14270276048273,8.17331108281448,35.56389990262687,3618.0,5863.0,5341.0,5862.0,0.0,
large,20,6,3,2,B4_Proposed_LPA_Layered,5970,669,"[[4445, 4504], [1199, 4621], [669, 727], [904, 4326], [727, 4149], [1903, 1961]]",12,True,0.3817998804152012,6,10,6,0,77,3,6,11,15.656542195289635,314.14270276048273,8.17331108281448,48.55619976297021,763.0,3728.0,763.0,7814.0,375.0,
large,20,6,3,2,B2_GlobalAstar_Layered,5970,669,"[[4445, 4504], [1199, 4621], [669, 727], [904, 4326], [727, 4149], [1903, 1961]]",12,True,35.08360008709133,3618,5860,5339,0,5859,0,6,11,15.656542195289635,314.14270276048273,8.17331108281448,70.6474999897182,7236.0,11723.0,10680.0,11721.0,0.0,
large,20,6,3,3,B4_Proposed_LPA_Layered,5970,669,"[[2314, 2315], [4916, 4975], [2137, 2138], [5267, 5326], [4386, 4444], [1845, 1846]]",18,True,22.89039990864694,357,1742,357,0,3728,180,6,12,15.656542195289635,314.14270276048273,8.17331108281448,71.44659967161715,1120.0,5470.0,1120.0,11542.0,555.0,
large,20,6,3,3,B2_GlobalAstar_Layered,5970,669,"[[2314, 2315], [4916, 4975], [2137, 2138], [5267, 5326], [4386, 4444], [1845, 1846]]",18,True,35.59820004738867,3615,5849,5327,0,5848,0,6,12,15.656542195289635,314.14270276048273,8.17331108281448,106.24570003710687,10851.0,17572.0,16007.0,17569.0,0.0,
large,21,6,3,1,B4_Proposed_LPA_Layered,677,4967,"[[1429, 1487], [4619, 4620], [1256, 4678], [1373, 4738], [4620, 4621], [4678, 4737]]",6,True,4.121700068935752,59,303,59,0,604,18,6,10,7.146502549535915,114.55985581356745,3.2706856744070243,4.121700068935752,59.0,303.0,59.0,604.0,18.0,
large,21,6,3,1,B2_GlobalAstar_Layered,677,4967,"[[1429, 1487], [4619, 4620], [1256, 4678], [1373, 4738], [4620, 4621], [4678, 4737]]",6,True,7.984299911186099,795,1432,1142,0,1431,0,6,10,7.146502549535915,114.55985581356745,3.2706856744070243,7.984299911186099,795.0,1432.0,1142.0,1431.0,0.0,
large,21,6,3,2,B4_Proposed_LPA_Layered,677,4967,"[[1603, 1661], [4446, 4504], [4908, 4909], [4041, 4099], [734, 735], [4794, 4795]]",12,True,2.647500019520521,52,163,52,0,514,26,6,12,7.146502549535915,114.55985581356745,3.2706856744070243,6.769200088456273,111.0,466.0,111.0,1118.0,44.0,
large,21,6,3,2,B2_GlobalAstar_Layered,677,4967,"[[1603, 1661], [4446, 4504], [4908, 4909], [4041, 4099], [734, 735], [4794, 4795]]",12,True,7.19309994019568,795,1427,1138,0,1426,0,6,12,7.146502549535915,114.55985581356745,3.2706856744070243,15.177399851381779,1590.0,2859.0,2280.0,2857.0,0.0,
large,21,6,3,3,B4_Proposed_LPA_Layered,677,4967,"[[1198, 1256], [4794, 4851], [1314, 1372], [4157, 4158], [4793, 4851], [1374, 4737]]",18,True,1.1897999793291092,17,77,17,0,178,6,6,11,7.171258648687491,119.29138837853343,3.412631651356003,7.959000067785382,128.0,543.0,128.0,1296.0,50.0,
large,21,6,3,3,B2_GlobalAstar_Layered,677,4967,"[[1198, 1256], [4794, 4851], [1314, 1372], [4157, 4158], [4793, 4851], [1374, 4737]]",18,True,6.602100096642971,800,1432,1144,0,1431,0,6,11,7.171258648687491,119.29138837853343,3.412631651356003,21.77949994802475,2390.0,4291.0,3424.0,4288.0,0.0,
