scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,13,4,10,3,B4_Proposed_LPA_Layered,3115,2896,"[[3061, 3118], [6315, 6316], [2895, 2952], [2950, 6315]]",12,True,0.8067998569458723,13,50,13,0,150,7,4,7,5.996865756774257,96.54970419489938,2.6671711258469815,3.1790996436029673,49.0,222.0,49.0,556.0,25.0,
large,13,4,10,3,B2_GlobalAstar_Layered,3115,2896,"[[3061, 3118], [6315, 6316], [2895, 2952], [2950, 6315]]",12,True,4.2264999356120825,488,852,686,0,851,0,4,7,5.996865756774257,96.54970419489938,2.6671711258469815,14.201799873262644,1466.0,2551.0,2052.0,2548.0,0.0,
large,13,4,10,4,B4_Proposed_LPA_Layered,3115,2896,"[[3120, 6483], [3116, 3117], [3116, 3174], [3116, 3175]]",16,True,0.9955998975783587,18,47,18,0,189,9,4,6,5.996865756774257,96.54970419489938,2.6671711258469815,4.174699541181326,67.0,269.0,67.0,745.0,34.0,
large,13,4,10,4,B2_GlobalAstar_Layered,3115,2896,"[[3120, 6483], [3116, 3117], [3116, 3174], [3116, 3175]]",16,True,4.13250015117228,488,854,688,0,853,0,4,6,5.996865756774257,96.54970419489938,2.6671711258469815,18.334300024434924,1954.0,3405.0,2740.0,3401.0,0.0,
large,13,4,10,5,B4_Proposed_LPA_Layered,3115,2896,"[[3065, 6430], [6484, 6485], [6423, 6481], [3058, 3116]]",20,True,6.72370009124279,107,512,107,0,1171,53,4,8,6.024892127176561,94.0266345521212,2.685559036563636,10.898399632424116,174.0,781.0,174.0,1916.0,87.0,
large,13,4,10,5,B2_GlobalAstar_Layered,3115,2896,"[[3065, 6430], [6484, 6485], [6423, 6481], [3058, 3116]]",20,True,4.312100121751428,489,859,697,0,858,0,4,8,6.024892127176561,94.0266345521212,2.685559036563636,22.64640014618635,2443.0,4264.0,3437.0,4259.0,0.0,
large,13,4,10,6,B4_Proposed_LPA_Layered,3115,2896,"[[3117, 3175], [3120, 3179], [6485, 6486], [2836, 2893]]",24,True,0.007400056347250938,0,0,0,0,8,0,4,8,6.024892127176561,94.0266345521212,2.685559036563636,10.905799688771367,174.0,781.0,174.0,1924.0,87.0,
large,13,4,10,6,B2_GlobalAstar_Layered,3115,2896,"[[3117, 3175], [3120, 3179], [6485, 6486], [2836, 2893]]",24,True,4.259899957105517,489,858,696,0,857,0,4,8,6.024892127176561,94.0266345521212,2.685559036563636,26.90630010329187,2932.0,5122.0,4133.0,5116.0,0.0,
large,13,4,10,7,B4_Proposed_LPA_Layered,3115,2896,"[[6199, 6258], [3121, 3179], [6424, 6483], [2894, 2952]]",28,True,0.005800044164061546,0,0,0,0,8,0,4,8,6.024892127176561,94.0266345521212,2.685559036563636,10.911599732935429,174.0,781.0,174.0,1932.0,87.0,
large,13,4,10,7,B2_GlobalAstar_Layered,3115,2896,"[[6199, 6258], [3121, 3179], [6424, 6483], [2894, 2952]]",28,True,4.08630003221333,489,857,695,0,856,0,4,8,6.024892127176561,94.0266345521212,2.685559036563636,30.9926001355052,3421.0,5979.0,4828.0,5972.0,0.0,
large,13,4,10,8,B4_Proposed_LPA_Layered,3115,2896,"[[3062, 3120], [2895, 6317], [3063, 6485], [6257, 6316]]",32,True,0.005499925464391708,0,0,0,0,8,0,4,8,6.024892127176561,94.0266345521212,2.685559036563636,10.91709965839982,174.0,781.0,174.0,1940.0,87.0,
large,13,4,10,8,B2_GlobalAstar_Layered,3115,2896,"[[3062, 3120], [2895, 6317], [3063, 6485], [6257, 6316]]",32,True,3.9911000058054924,489,857,695,0,856,0,4,8,6.024892127176561,94.0266345521212,2.685559036563636,34.98370014131069,3910.0,6836.0,5523.0,6828.0,0.0,
large,13,4,10,9,B4_Proposed_LPA_Layered,3115,2896,"[[3009, 3066], [6484, 6543], [6479, 6537], [6481, 6482]]",36,True,11.027199914678931,165,797,165,0,1787,78,4,8,6.075618643143182,96.4054060637774,2.6599021819133224,21.94429957307875,339.0,1578.0,339.0,3727.0,165.0,
large,13,4,10,9,B2_GlobalAstar_Layered,3115,2896,"[[3009, 3066], [6484, 6543], [6479, 6537], [6481, 6482]]",36,True,4.0311000775545835,498,868,705,0,867,0,4,8,6.075618643143182,96.4054060637774,2.6599021819133224,39.014800218865275,4408.0,7704.0,6228.0,7695.0,0.0,
large,13,4,10,10,B4_Proposed_LPA_Layered,3115,2896,"[[2897, 6260], [3064, 3122], [2951, 3008], [2893, 2951]]",40,True,0.09740004315972328,2,4,2,0,25,1,4,7,6.075618643143182,96.4054060637774,2.6599021819133224,22.041699616238475,341.0,1582.0,341.0,3752.0,166.0,
large,13,4,10,10,B2_GlobalAstar_Layered,3115,2896,"[[2897, 6260], [3064, 3122], [2951, 3008], [2893, 2951]]",40,True,4.248499870300293,498,867,705,0,866,0,4,7,6.075618643143182,96.4054060637774,2.6599021819133224,43.26330008916557,4906.0,8571.0,6933.0,8561.0,0.0,
large,14,4,10,1,B4_Proposed_LPA_Layered,622,2884,"[[1373, 4736], [4504, 4505], [852, 910], [738, 4160]]",4,True,0.04630000330507755,0,0,0,0,8,0,4,8,17.290752591684743,311.9684444094306,8.319763332282921,0.04630000330507755,0.0,0.0,0.0,8.0,0.0,
large,14,4,10,1,B2_GlobalAstar_Layered,622,2884,"[[1373, 4736], [4504, 4505], [852, 910], [738, 4160]]",4,True,40.976300137117505,4180,6659,6300,0,6658,0,4,8,17.290752591684743,311.9684444094306,8.319763332282921,40.976300137117505,4180.0,6659.0,6300.0,6658.0,0.0,
large,14,4,10,2,B4_Proposed_LPA_Layered,622,2884,"[[1374, 4737], [2244, 2245], [4389, 4447], [4678, 4679]]",8,True,68.8535999506712,1145,5380,1145,0,11395,571,4,8,17.300673673672506,308.4350933656432,8.179952800969296,68.89989995397627,1145.0,5380.0,1145.0,11403.0,571.0,
large,14,4,10,2,B2_GlobalAstar_Layered,622,2884,"[[1374, 4737], [2244, 2245], [4389, 4447], [4678, 4679]]",8,True,40.55170016363263,4183,6664,6304,0,6663,0,4,8,17.300673673672506,308.4350933656432,8.179952800969296,81.52800030075014,8363.0,13323.0,12604.0,13321.0,0.0,
large,14,4,10,3,B4_Proposed_LPA_Layered,622,2884,"[[1084, 4447], [1605, 5027], [2826, 6189], [1835, 1836]]",12,True,0.012999866157770157,0,0,0,0,8,0,4,8,17.300673673672506,308.4350933656432,8.179952800969296,68.91289982013404,1145.0,5380.0,1145.0,11411.0,571.0,
large,14,4,10,3,B2_GlobalAstar_Layered,622,2884,"[[1084, 4447], [1605, 5027], [2826, 6189], [1835, 1836]]",12,True,39.80510006658733,4183,6664,6304,0,6663,0,4,8,17.300673673672506,308.4350933656432,8.179952800969296,121.33310036733747,12546.0,19987.0,18908.0,19984.0,0.0,
large,14,4,10,4,B4_Proposed_LPA_Layered,622,2884,"[[4044, 4102], [1372, 1373], [1141, 1142], [2419, 5784]]",16,True,0.009400071576237679,0,0,0,0,8,0,4,8,17.300673673672506,308.4350933656432,8.179952800969296,68.92229989171028,1145.0,5380.0,1145.0,11419.0,571.0,
large,14,4,10,4,B2_GlobalAstar_Layered,622,2884,"[[4044, 4102], [1372, 1373], [1141, 1142], [2419, 5784]]",16,True,39.81700004078448,4183,6664,6304,0,6663,0,4,8,17.300673673672506,308.4350933656432,8.179952800969296,161.15010040812194,16729.0,26651.0,25212.0,26647.0,0.0,
large,14,4,10,5,B4_Proposed_LPA_Layered,622,2884,"[[4969, 5027], [1140, 1141], [2826, 6132], [5376, 5435]]",20,True,39.10819999873638,638,3074,638,0,6405,316,4,8,17.3184632905409,324.9321976389738,8.527865929169213,108.03049989044666,1783.0,8454.0,1783.0,17824.0,887.0,
large,14,4,10,5,B2_GlobalAstar_Layered,622,2884,"[[4969, 5027], [1140, 1141], [2826, 6132], [5376, 5435]]",20,True,39.89649983122945,4189,6675,6314,0,6674,0,4,8,17.3184632905409,324.9321976389738,8.527865929169213,201.0466002393514,20918.0,33326.0,31526.0,33321.0,0.0,
large,14,4,10,6,B4_Proposed_LPA_Layered,622,2884,"[[968, 4333], [967, 4389], [1489, 4795], [1025, 1083]]",24,True,0.224200077354908,4,5,4,0,52,2,4,8,17.3184632905409,324.9321976389738,8.527865929169213,108.25469996780157,1787.0,8459.0,1787.0,17876.0,889.0,
large,14,4,10,6,B2_GlobalAstar_Layered,622,2884,"[[968, 4333], [967, 4389], [1489, 4795], [1025, 1083]]",24,True,39.08749995753169,4189,6676,6315,0,6675,0,4,8,17.3184632905409,324.9321976389738,8.527865929169213,240.13410019688308,25107.0,40002.0,37841.0,39996.0,0.0,
large,14,4,10,7,B4_Proposed_LPA_Layered,622,2884,"[[2767, 2768], [4563, 4621], [1430, 4795], [2420, 5783]]",28,True,0.42559998109936714,8,11,8,0,88,4,4,8,17.3184632905409,324.9321976389738,8.527865929169213,108.68029994890094,1795.0,8470.0,1795.0,17964.0,893.0,
large,14,4,10,7,B2_GlobalAstar_Layered,622,2884,"[[2767, 2768], [4563, 4621], [1430, 4795], [2420, 5783]]",28,True,40.055999998003244,4189,6675,6314,0,6674,0,4,8,17.3184632905409,324.9321976389738,8.527865929169213,280.1901001948863,29296.0,46677.0,44155.0,46670.0,0.0,
large,14,4,10,8,B4_Proposed_LPA_Layered,622,2884,"[[2129, 5492], [1431, 4794], [2303, 5666], [2767, 6132]]",32,True,0.00809994526207447,0,0,0,0,8,0,4,8,17.3184632905409,324.9321976389738,8.527865929169213,108.68839989416301,1795.0,8470.0,1795.0,17972.0,893.0,
large,14,4,10,8,B2_GlobalAstar_Layered,622,2884,"[[2129, 5492], [1431, 4794], [2303, 5666], [2767, 6132]]",32,True,39.88760011270642,4189,6675,6314,0,6674,0,4,8,17.3184632905409,324.9321976389738,8.527865929169213,320.07770030759275,33485.0,53352.0,50469.0,53344.0,0.0,
large,14,4,10,9,B4_Proposed_LPA_Layered,622,2884,"[[2419, 5782], [1720, 1721], [2245, 2303], [1256, 1257]]",36,True,0.008299946784973145,0,0,0,0,8,0,4,8,17.3184632905409,324.9321976389738,8.527865929169213,108.69669984094799,1795.0,8470.0,1795.0,17980.0,893.0,
large,14,4,10,9,B2_GlobalAstar_Layered,622,2884,"[[2419, 5782], [1720, 1721], [2245, 2303], [1256, 1257]]",36,True,39.267699932679534,4189,6675,6314,0,6674,0,4,8,17.3184632905409,324.9321976389738,8.527865929169213,359.3454002402723,37674.0,60027.0,56783.0,60018.0,0.0,
large,14,4,10,10,B4_Proposed_LPA_Layered,622,2884,"[[1777, 1778], [1489, 1547], [5200, 5201], [2012, 2013]]",40,True,0.008499948307871819,0,0,0,0,8,0,4,8,17.3184632905409,324.9321976389738,8.527865929169213,108.70519978925586,1795.0,8470.0,1795.0,17988.0,893.0,
large,14,4,10,10,B2_GlobalAstar_Layered,622,2884,"[[1777, 1778], [1489, 1547], [5200, 5201], [2012, 2013]]",40,True,39.21810002066195,4189,6675,6314,0,6674,0,4,8,17.3184632905409,324.9321976389738,8.527865929169213,398.56350026093423,41863.0,66702.0,63097.0,66692.0,0.0,
large,15,4,10,1,B4_Proposed_LPA_Layered,2155,1386,"[[1742, 1799], [1740, 1741], [1447, 1505], [2096, 5402]]",4,True,0.02310005947947502,0,0,0,0,8,0,4,8,7.766063583098415,131.20263483374626,3.8170090450123872,0.02310005947947502,0.0,0.0,0.0,8.0,0.0,
large,15,4,10,1,B2_GlobalAstar_Layered,2155,1386,"[[1742, 1799], [1740, 1741], [1447, 1505], [2096, 5402]]",4,True,9.790000040084124,866,1586,1273,0,1585,0,4,8,7.766063583098415,131.20263483374626,3.8170090450123872,9.790000040084124,866.0,1586.0,1273.0,1585.0,0.0,
large,15,4,10,2,B4_Proposed_LPA_Layered,2155,1386,"[[1445, 1446], [5163, 5222], [1623, 4986], [2038, 5460]]",8,True,1.6181999817490578,29,84,29,0,294,15,4,8,7.766063583098415,131.20263483374626,3.8170090450123872,1.6413000412285328,29.0,84.0,29.0,302.0,15.0,
large,15,4,10,2,B2_GlobalAstar_Layered,2155,1386,"[[1445, 1446], [5163, 5222], [1623, 4986], [2038, 5460]]",8,True,8.674000157043338,865,1579,1268,0,1578,0,4,8,7.766063583098415,131.20263483374626,3.8170090450123872,18.46400019712746,1731.0,3165.0,2541.0,3163.0,0.0,
large,15,4,10,3,B4_Proposed_LPA_Layered,2155,1386,"[[1858, 5223], [4986, 4987], [1564, 1565], [1622, 1681]]",12,True,0.11229980736970901,2,2,2,0,29,1,4,8,7.766063583098415,131.20263483374626,3.8170090450123872,1.7535998485982418,31.0,86.0,31.0,331.0,16.0,
large,15,4,10,3,B2_GlobalAstar_Layered,2155,1386,"[[1858, 5223], [4986, 4987], [1564, 1565], [1622, 1681]]",12,True,7.890899898484349,865,1578,1267,0,1577,0,4,8,7.766063583098415,131.20263483374626,3.8170090450123872,26.35490009561181,2596.0,4743.0,3808.0,4740.0,0.0,
large,15,4,10,4,B4_Proposed_LPA_Layered,2155,1386,"[[5282, 5340], [1859, 1918], [5164, 5222], [1919, 5341]]",16,True,0.00700005330145359,0,0,0,0,8,0,4,8,7.766063583098415,131.20263483374626,3.8170090450123872,1.7605999018996954,31.0,86.0,31.0,339.0,16.0,
large,15,4,10,4,B2_GlobalAstar_Layered,2155,1386,"[[5282, 5340], [1859, 1918], [5164, 5222], [1919, 5341]]",16,True,7.67650012858212,865,1578,1267,0,1577,0,4,8,7.766063583098415,131.20263483374626,3.8170090450123872,34.03140022419393,3461.0,6321.0,5075.0,6317.0,0.0,
large,15,4,10,5,B4_Proposed_LPA_Layered,2155,1386,"[[1624, 1682], [4749, 4750], [1563, 4928], [4987, 5044]]",20,True,0.10060006752610207,2,3,2,0,31,1,4,8,7.766063583098415,131.20263483374626,3.8170090450123872,1.8611999694257975,33.0,89.0,33.0,370.0,17.0,
large,15,4,10,5,B2_GlobalAstar_Layered,2155,1386,"[[1624, 1682], [4749, 4750], [1563, 4928], [4987, 5044]]",20,True,7.723100017756224,865,1578,1267,0,1577,0,4,8,7.766063583098415,131.20263483374626,3.8170090450123872,41.754500241950154,4326.0,7899.0,6342.0,7894.0,0.0,
large,15,4,10,6,B4_Proposed_LPA_Layered,2155,1386,"[[4811, 4870], [1387, 1388], [1329, 1387], [1563, 4869]]",24,True,0.6575000006705523,10,42,10,0,121,5,4,7,7.766063583098415,131.20263483374626,3.8170090450123872,2.5186999700963497,43.0,131.0,43.0,491.0,22.0,
large,15,4,10,6,B2_GlobalAstar_Layered,2155,1386,"[[4811, 4870], [1387, 1388], [1329, 1387], [1563, 4869]]",24,True,7.474499987438321,865,1579,1267,0,1578,0,4,7,7.766063583098415,131.20263483374626,3.8170090450123872,49.229000229388475,5191.0,9478.0,7609.0,9472.0,0.0,
large,15,4,10,7,B4_Proposed_LPA_Layered,2155,1386,"[[1801, 1859], [2153, 5459], [1566, 1623], [2095, 5458]]",28,True,0.005899928510189056,0,0,0,0,8,0,4,8,7.766063583098415,131.20263483374626,3.8170090450123872,2.5245998986065388,43.0,131.0,43.0,499.0,22.0,
large,15,4,10,7,B2_GlobalAstar_Layered,2155,1386,"[[1801, 1859], [2153, 5459], [1566, 1623], [2095, 5458]]",28,True,7.812299998477101,865,1579,1267,0,1578,0,4,8,7.766063583098415,131.20263483374626,3.8170090450123872,57.04130022786558,6056.0,11057.0,8876.0,11050.0,0.0,
large,15,4,10,8,B4_Proposed_LPA_Layered,2155,1386,"[[1977, 1978], [1858, 5164], [1799, 5105], [1859, 1917]]",32,True,0.005700159817934036,0,0,0,0,8,0,4,8,7.766063583098415,131.20263483374626,3.8170090450123872,2.530300058424473,43.0,131.0,43.0,507.0,22.0,
large,15,4,10,8,B2_GlobalAstar_Layered,2155,1386,"[[1977, 1978], [1858, 5164], [1799, 5105], [1859, 1917]]",32,True,7.809699978679419,865,1579,1267,0,1578,0,4,8,7.766063583098415,131.20263483374626,3.8170090450123872,64.851000206545,6921.0,12636.0,10143.0,12628.0,0.0,
large,15,4,10,9,B4_Proposed_LPA_Layered,2155,1386,"[[1800, 1857], [5164, 5223], [1978, 2036], [1682, 1740]]",36,True,4.962600069120526,78,302,78,0,797,27,4,8,7.84722714195655,133.0509486745029,3.8989184602350866,7.492900127544999,121.0,433.0,121.0,1304.0,49.0,
large,15,4,10,9,B2_GlobalAstar_Layered,2155,1386,"[[1800, 1857], [5164, 5223], [1978, 2036], [1682, 1740]]",36,True,7.932799868285656,889,1619,1307,0,1618,0,4,8,7.84722714195655,133.0509486745029,3.8989184602350866,72.78380007483065,7810.0,14255.0,11450.0,14246.0,0.0,
large,15,4,10,10,B4_Proposed_LPA_Layered,2155,1386,"[[5223, 5282], [5283, 5341], [2096, 2154], [4693, 4751]]",40,True,0.10300008580088615,2,2,2,0,29,1,4,8,7.84722714195655,133.0509486745029,3.8989184602350866,7.595900213345885,123.0,435.0,123.0,1333.0,50.0,
large,15,4,10,10,B2_GlobalAstar_Layered,2155,1386,"[[5223, 5282], [5283, 5341], [2096, 2154], [4693, 4751]]",40,True,7.85209983587265,889,1620,1308,0,1619,0,4,8,7.84722714195655,133.0509486745029,3.8989184602350866,80.6358999107033,8699.0,15875.0,12758.0,15865.0,0.0,
large,16,4,10,1,B4_Proposed_LPA_Layered,5890,4772,"[[5388, 5389], [1917, 5282], [1804, 1805], [2023, 5445]]",4,True,0.18480001017451286,2,2,2,0,27,1,4,8,19.166692641734524,369.8485561918068,9.437296685754207,0.18480001017451286,2.0,2.0,2.0,27.0,1.0,
large,16,4,10,1,B2_GlobalAstar_Layered,5890,4772,"[[5388, 5389], [1917, 5282], [1804, 1805], [2023, 5445]]",4,True,47.03029990196228,4493,7163,6759,0,7162,0,4,8,19.166692641734524,369.8485561918068,9.437296685754207,47.03029990196228,4493.0,7163.0,6759.0,7162.0,0.0,
large,16,4,10,2,B4_Proposed_LPA_Layered,5890,4772,"[[5392, 5393], [1464, 1522], [5891, 5892], [5282, 5283]]",8,True,28.48069998435676,419,2105,419,0,4523,203,4,8,19.201518198743603,361.5448465823341,9.270505397470025,28.665499994531274,421.0,2107.0,421.0,4550.0,204.0,
large,16,4,10,2,B2_GlobalAstar_Layered,5890,4772,"[[5392, 5393], [1464, 1522], [5891, 5892], [5282, 5283]]",8,True,45.17039982602,4506,7201,6787,0,7200,0,4,8,19.201518198743603,361.5448465823341,9.270505397470025,92.20069972798228,8999.0,14364.0,13546.0,14362.0,0.0,
large,16,4,10,3,B4_Proposed_LPA_Layered,5890,4772,"[[2189, 5495], [5722, 5723], [2028, 2086], [4942, 5000]]",12,True,88.61570013687015,1350,6550,1350,0,14255,675,4,8,19.202828055141225,362.27284020688353,9.376135206206508,117.28120013140142,1771.0,8657.0,1771.0,18805.0,879.0,
large,16,4,10,3,B2_GlobalAstar_Layered,5890,4772,"[[2189, 5495], [5722, 5723], [2028, 2086], [4942, 5000]]",12,True,45.846400083974004,4506,7200,6786,0,7199,0,4,8,19.202828055141225,362.27284020688353,9.376135206206508,138.0470998119563,13505.0,21564.0,20332.0,21561.0,0.0,
large,16,4,10,4,B4_Proposed_LPA_Layered,5890,4772,"[[5890, 5891], [2413, 5719], [5169, 5226], [2024, 5446]]",16,True,169.67719979584217,2392,13678,2392,0,25004,1183,4,8,19.286335763363986,385.2374902634916,9.69610470790475,286.9583999272436,4163.0,22335.0,4163.0,43809.0,2062.0,
large,16,4,10,4,B2_GlobalAstar_Layered,5890,4772,"[[5890, 5891], [2413, 5719], [5169, 5226], [2024, 5446]]",16,True,47.122899908572435,4532,7216,6805,0,7215,0,4,8,19.286335763363986,385.2374902634916,9.69610470790475,185.16999972052872,18037.0,28780.0,27137.0,28776.0,0.0,
large,16,4,10,5,B4_Proposed_LPA_Layered,5890,4772,"[[5112, 5170], [1748, 1806], [2471, 5777], [1522, 1580]]",20,True,0.020099803805351257,0,0,0,0,8,0,4,8,19.286335763363986,385.2374902634916,9.69610470790475,286.97849973104894,4163.0,22335.0,4163.0,43817.0,2062.0,
large,16,4,10,5,B2_GlobalAstar_Layered,5890,4772,"[[5112, 5170], [1748, 1806], [2471, 5777], [1522, 1580]]",20,True,44.79640000499785,4532,7216,6805,0,7215,0,4,8,19.286335763363986,385.2374902634916,9.69610470790475,229.96639972552657,22569.0,35996.0,33942.0,35991.0,0.0,
large,16,4,10,6,B4_Proposed_LPA_Layered,5890,4772,"[[5390, 5447], [1580, 4886], [1917, 5223], [5777, 5834]]",24,True,16.058199806138873,251,1093,251,0,2696,126,4,8,19.286335763363986,385.2374902634916,9.69610470790475,303.0366995371878,4414.0,23428.0,4414.0,46513.0,2188.0,
large,16,4,10,6,B2_GlobalAstar_Layered,5890,4772,"[[5390, 5447], [1580, 4886], [1917, 5223], [5777, 5834]]",24,True,43.08529989793897,4531,7211,6801,0,7210,0,4,8,19.286335763363986,385.2374902634916,9.69610470790475,273.05169962346554,27100.0,43207.0,40743.0,43201.0,0.0,
large,16,4,10,7,B4_Proposed_LPA_Layered,5890,4772,"[[1806, 5169], [5723, 5781], [1918, 5224], [5168, 5169]]",28,True,8.602399844676256,133,622,133,0,1433,64,4,7,19.295704221323675,382.4289450747274,9.685348352241821,311.63909938186407,4547.0,24050.0,4547.0,47946.0,2252.0,
large,16,4,10,7,B2_GlobalAstar_Layered,5890,4772,"[[1806, 5169], [5723, 5781], [1918, 5224], [5168, 5169]]",28,True,43.530500028282404,4536,7221,6811,0,7220,0,4,7,19.295704221323675,382.4289450747274,9.685348352241821,316.58219965174794,31636.0,50428.0,47554.0,50421.0,0.0,
large,16,4,10,8,B4_Proposed_LPA_Layered,5890,4772,"[[2412, 2470], [5834, 5891], [2304, 5610], [1635, 1636]]",32,True,0.09019998833537102,2,2,2,0,25,1,4,8,19.295704221323675,382.4289450747274,9.685348352241821,311.72929937019944,4549.0,24052.0,4549.0,47971.0,2253.0,
large,16,4,10,8,B2_GlobalAstar_Layered,5890,4772,"[[2412, 2470], [5834, 5891], [2304, 5610], [1635, 1636]]",32,True,43.96079992875457,4536,7222,6812,0,7221,0,4,8,19.295704221323675,382.4289450747274,9.685348352241821,360.5429995805025,36172.0,57650.0,54366.0,57642.0,0.0,
large,16,4,10,9,B4_Proposed_LPA_Layered,5890,4772,"[[5225, 5282], [2028, 5393], [2359, 5781], [2133, 5496]]",36,True,0.11889985762536526,2,2,2,0,29,1,4,8,19.295704221323675,382.4289450747274,9.685348352241821,311.8481992278248,4551.0,24054.0,4551.0,48000.0,2254.0,
large,16,4,10,9,B2_GlobalAstar_Layered,5890,4772,"[[5225, 5282], [2028, 5393], [2359, 5781], [2133, 5496]]",36,True,42.58580016903579,4536,7221,6811,0,7220,0,4,8,19.295704221323675,382.4289450747274,9.685348352241821,403.1287997495383,40708.0,64871.0,61177.0,64862.0,0.0,
large,16,4,10,10,B4_Proposed_LPA_Layered,5890,4772,"[[2188, 5553], [2134, 5440], [2527, 2528], [4829, 4886]]",40,True,1.0679000988602638,11,40,11,0,117,4,4,8,19.302242502082493,375.6515273004983,9.680475819014944,312.91609932668507,4562.0,24094.0,4562.0,48117.0,2258.0,
large,16,4,10,10,B2_GlobalAstar_Layered,5890,4772,"[[2188, 5553], [2134, 5440], [2527, 2528], [4829, 4886]]",40,True,45.79139989800751,4539,7222,6816,0,7221,0,4,8,19.302242502082493,375.6515273004983,9.680475819014944,448.9201996475458,45247.0,72093.0,67993.0,72083.0,0.0,
large,17,4,10,1,B4_Proposed_LPA_Layered,6056,6457,"[[6534, 6535], [6415, 6473], [6233, 6291], [2933, 2991]]",4,True,0.24749990552663803,4,4,4,0,46,2,4,8,23.569214021758214,429.5283800682137,11.120381402046405,0.24749990552663803,4.0,4.0,4.0,46.0,2.0,
large,17,4,10,1,B2_GlobalAstar_Layered,6056,6457,"[[6534, 6535], [6415, 6473], [6233, 6291], [2933, 2991]]",4,True,44.245800003409386,4480,7056,6705,0,7055,0,4,8,23.569214021758214,429.5283800682137,11.120381402046405,44.245800003409386,4480.0,7056.0,6705.0,7055.0,0.0,
large,17,4,10,2,B4_Proposed_LPA_Layered,6056,6457,"[[3232, 3290], [3233, 3234], [3242, 3243], [2634, 6056]]",8,True,0.602399930357933,10,16,10,0,113,5,4,8,23.569214021758214,429.5283800682137,11.120381402046405,0.8498998358845711,14.0,20.0,14.0,159.0,7.0,
large,17,4,10,2,B2_GlobalAstar_Layered,6056,6457,"[[3232, 3290], [3233, 3234], [3242, 3243], [2634, 6056]]",8,True,41.57890006899834,4480,7059,6708,0,7058,0,4,8,23.569214021758214,429.5283800682137,11.120381402046405,85.82470007240772,8960.0,14115.0,13413.0,14113.0,0.0,
