scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
medium,11,2,2,10,B2_GlobalAstar_Layered,2188,517,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,10,10,True,,3744,13453,399.80849999994916,39.980849999994916,33003.0,3300.3,40750.0,40625.0,0.0,40740.0,0.0,6561.0,1918.0,31.355791686237602,582.29632350807,14.150087824138591,43.20456949869788,5.098986303372397,0.21482330880169148,740.6879425281744,11.110319137922616,2437,
medium,12,2,2,10,B4_Proposed_LPA_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,3744,13453,270.1137999999901,27.011379999999008,4353.0,435.3,23734.0,4353.0,0.0,40054.0,2505.0,2163.0,666.0,30.565864037401624,539.6750909875448,13.244877772961303,56.24049886067712,5.067467887613631,0.192856227666877,548.980882807916,8.23471324211874,2163,
medium,12,2,2,10,B2_GlobalAstar_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,3744,13453,391.6399999999953,39.16399999999953,30712.0,3071.2,38861.0,38507.0,0.0,38851.0,0.0,6605.0,1768.0,30.565864037401624,539.6750909875448,13.244877772961303,56.24049886067712,5.067467887613631,0.192856227666877,548.980882807916,8.23471324211874,2163,
medium,13,2,2,10,B4_Proposed_LPA_Layered,1831,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,183.1318999999212,18.31318999999212,2357.0,235.7,13713.0,2357.0,0.0,23640.0,1171.0,1471.0,578.0,14.463466253905967,257.6786873255776,6.192455304825921,65.63848198784717,2.4663370927435713,0.21087780775401907,192.61226743753832,2.8891840115630747,1471,
medium,13,2,2,10,B2_GlobalAstar_Layered,1831,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,224.28159999992658,22.42815999999266,13830.0,1383.0,19068.0,17645.0,0.0,19058.0,0.0,6149.0,1993.0,14.463466253905967,257.6786873255776,6.192455304825921,65.63848198784717,2.4663370927435713,0.21087780775401907,192.61226743753832,2.8891840115630747,1471,
medium,14,2,2,10,B4_Proposed_LPA_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,167.97319999989213,16.797319999989213,2908.0,290.8,15608.0,2908.0,0.0,27678.0,1320.0,1308.0,566.0,14.46459690323333,286.3419804784164,6.511111027511671,67.43994140625,2.0974570664179923,0.5578598346198538,110.95089719359366,1.664263457903905,1308,
medium,14,2,2,10,B2_GlobalAstar_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,209.73530000003393,20.973530000003393,14961.0,1496.1,20408.0,19129.0,0.0,20398.0,0.0,6226.0,1959.0,14.46459690323333,286.3419804784164,6.511111027511671,67.43994140625,2.0974570664179923,0.5578598346198538,110.95089719359366,1.664263457903905,1308,
medium,15,2,2,10,B4_Proposed_LPA_Layered,1831,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,102.42630000004738,10.242630000004738,1910.0,191.0,10532.0,1910.0,0.0,18719.0,929.0,1462.0,519.0,15.53699670454378,290.7081678308264,6.942735693494128,63.91764322916674,2.326558521941271,0.5231781075006062,139.7258749257575,2.0958881238863625,1462,
medium,15,2,2,10,B2_GlobalAstar_Layered,1831,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,221.21660000004795,22.121660000004795,16492.0,1649.2,22387.0,21225.0,0.0,22377.0,0.0,6195.0,1981.0,15.53699670454378,290.7081678308264,6.942735693494128,63.91764322916674,2.326558521941271,0.5231781075006062,139.7258749257575,2.0958881238863625,1462,
medium,16,2,2,10,B4_Proposed_LPA_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,3744,13453,218.17120000002888,21.817120000002888,4090.0,409.0,22339.0,4090.0,0.0,36995.0,2474.0,2498.0,718.0,32.23462405103409,618.6940694311658,14.903163040576574,54.07763671875,5.298942038490493,0.31706529233160424,668.4606517905337,10.026909776858005,2498,
medium,16,2,2,10,B2_GlobalAstar_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,3744,13453,368.42300000012074,36.842300000012074,31006.0,3100.6,39457.0,39115.0,0.0,39447.0,0.0,5512.0,1605.0,32.23462405103409,618.6940694311658,14.903163040576574,54.07763671875,5.298942038490493,0.31706529233160424,668.4606517905337,10.026909776858005,2498,
medium,17,2,2,10,B4_Proposed_LPA_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,3744,13453,205.85170000009612,20.58517000000961,3645.0,364.5,20725.0,3645.0,0.0,34986.0,2240.0,2377.0,712.0,32.23462405103409,618.6940694311658,14.903163040576574,54.07763671875,5.298942038490493,0.31706529233160424,668.4606517905337,10.026909776858005,2377,
medium,17,2,2,10,B2_GlobalAstar_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,3744,13453,360.31730000007656,36.031730000007656,28949.0,2894.9,36592.0,36349.0,0.0,36582.0,0.0,6859.0,1768.0,32.23462405103409,618.6940694311658,14.903163040576574,54.07763671875,5.298942038490493,0.31706529233160424,668.4606517905337,10.026909776858005,2377,
medium,18,2,2,10,B4_Proposed_LPA_Layered,2188,545,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,3744,13453,135.0963999998953,13.509639999989531,2481.0,248.1,14059.0,2481.0,0.0,25553.0,1487.0,2532.0,814.0,33.081599193186946,606.8798860186175,14.84508241429876,43.20456949869788,5.36105279430269,0.20476603641405713,787.020915205519,11.805313728082785,2532,
medium,18,2,2,10,B2_GlobalAstar_Layered,2188,545,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,3744,13453,393.98770000013883,39.39877000001388,32198.0,3219.8,40041.0,39889.0,0.0,40031.0,0.0,6829.0,1967.0,33.081599193186946,606.8798860186175,14.84508241429876,43.20456949869788,5.36105279430269,0.20476603641405713,787.020915205519,11.805313728082785,2532,
medium,19,2,2,10,B4_Proposed_LPA_Layered,2188,517,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,10,10,True,,3744,13453,117.30169999998452,11.730169999998452,1927.0,192.7,11390.0,1927.0,0.0,21848.0,1273.0,2390.0,868.0,31.355791686237602,582.29632350807,14.150087824138591,43.20456949869788,5.098986303372397,0.21482330880169148,740.6879425281744,11.110319137922616,2390,
medium,19,2,2,10,B2_GlobalAstar_Layered,2188,517,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,10,10,True,,3744,13453,397.3313999999277,39.73313999999277,32571.0,3257.1,40370.0,40220.0,0.0,40360.0,0.0,5461.0,1723.0,31.355791686237602,582.29632350807,14.150087824138591,43.20456949869788,5.098986303372397,0.21482330880169148,740.6879425281744,11.110319137922616,2390,
medium,20,2,2,10,B4_Proposed_LPA_Layered,2188,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,74.37950000007731,7.437950000007731,1421.0,142.1,7725.0,1421.0,0.0,14180.0,821.0,1313.0,514.0,17.538330576633435,350.2487233119231,8.184004947038357,54.07763671875,2.6653910250493453,0.5773793853626595,220.5167788879855,3.3077516833197826,1313,
medium,20,2,2,10,B2_GlobalAstar_Layered,2188,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,208.76659999993308,20.876659999993308,15498.0,1549.8,20868.0,19471.0,0.0,20858.0,0.0,5384.0,1729.0,17.538330576633435,350.2487233119231,8.184004947038357,54.07763671875,2.6653910250493453,0.5773793853626595,220.5167788879855,3.3077516833197826,1313,
medium,21,2,2,10,B4_Proposed_LPA_Layered,2188,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,53.411299999936546,5.341129999993655,1090.0,109.0,5646.0,1090.0,0.0,10816.0,660.0,1198.0,517.0,15.965641172199925,332.19017069285894,7.70753775811487,54.07763671875,2.4194098153033243,0.6130720204582808,188.7522996264197,2.8312844943962956,1198,
medium,21,2,2,10,B2_GlobalAstar_Layered,2188,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,177.95729999994592,17.79572999999459,12727.0,1272.7,17299.0,15914.0,0.0,17289.0,0.0,5480.0,1767.0,15.965641172199925,332.19017069285894,7.70753775811487,54.07763671875,2.4194098153033243,0.6130720204582808,188.7522996264197,2.8312844943962956,1198,
medium,22,2,2,10,B4_Proposed_LPA_Layered,1831,517,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,10,10,True,,3744,13453,107.59339999998474,10.759339999998474,2498.0,249.8,11833.0,2498.0,0.0,20241.0,1552.0,1773.0,628.0,29.554071952562055,513.3065237356734,12.954393079623912,58.36720106336816,5.125592645827096,0.1358140713020873,700.8519354248141,10.512779031372212,1773,
medium,22,2,2,10,B2_GlobalAstar_Layered,1831,517,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,10,10,True,,3744,13453,366.09210000000303,36.6092100000003,32409.0,3240.9,41721.0,41441.0,0.0,41711.0,0.0,4576.0,1477.0,29.554071952562055,513.3065237356734,12.954393079623912,58.36720106336816,5.125592645827096,0.1358140713020873,700.8519354248141,10.512779031372212,1773,
medium,23,2,2,10,B4_Proposed_LPA_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,164.66689999998607,16.466689999998607,2886.0,288.6,15325.0,2886.0,0.0,27166.0,1311.0,1518.0,585.0,15.220892253712275,269.9379027790552,6.289866971066969,65.27440049913184,2.5116834079950094,0.2076119265007159,199.10637852027483,2.986595677804122,1518,
medium,23,2,2,10,B2_GlobalAstar_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,219.99369999991814,21.999369999991814,14781.0,1478.1,20205.0,18842.0,0.0,20195.0,0.0,6043.0,1971.0,15.220892253712275,269.9379027790552,6.289866971066969,65.27440049913184,2.5116834079950094,0.2076119265007159,199.10637852027483,2.986595677804122,1518,
medium,24,2,2,10,B4_Proposed_LPA_Layered,1831,545,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,10,10,True,,3744,13453,67.14340000002039,6.714340000002039,1692.0,169.2,7733.0,1692.0,0.0,14641.0,1024.0,1715.0,596.0,31.279879459511392,537.8900862462207,13.649387669784081,58.36720106336816,5.387659136757389,0.12889873948602854,747.1849081021587,11.20777362153238,1715,
medium,24,2,2,10,B2_GlobalAstar_Layered,1831,545,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,10,10,True,,3744,13453,386.12669999997706,38.612669999997706,33169.0,3316.9,42440.0,42360.0,0.0,42430.0,0.0,5859.0,1760.0,31.279879459511392,537.8900862462207,13.649387669784081,58.36720106336816,5.387659136757389,0.12889873948602854,747.1849081021587,11.20777362153238,1715,
medium,25,2,2,10,B4_Proposed_LPA_Layered,2188,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,59.767200000010234,5.976720000001023,1138.0,113.8,6251.0,1138.0,0.0,11300.0,641.0,1032.0,421.0,17.538330576633435,350.2487233119231,8.184004947038357,54.07763671875,2.6653910250493453,0.5773793853626595,220.5167788879855,3.3077516833197826,1032,
medium,25,2,2,10,B2_GlobalAstar_Layered,2188,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,208.0702000000656,20.80702000000656,15799.0,1579.9,21191.0,19821.0,0.0,21181.0,0.0,5312.0,1732.0,17.538330576633435,350.2487233119231,8.184004947038357,54.07763671875,2.6653910250493453,0.5773793853626595,220.5167788879855,3.3077516833197826,1032,
medium,26,2,2,10,B4_Proposed_LPA_Layered,2188,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,53.10029999998278,5.310029999998278,1085.0,108.5,5810.0,1085.0,0.0,11275.0,679.0,1362.0,498.0,15.965641172199925,332.19017069285894,7.70753775811487,54.07763671875,2.4194098153033243,0.6130720204582808,188.7522996264197,2.8312844943962956,1362,
medium,26,2,2,10,B2_GlobalAstar_Layered,2188,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,172.3155999999335,17.23155999999335,12482.0,1248.2,16921.0,15584.0,0.0,16911.0,0.0,5578.0,1784.0,15.965641172199925,332.19017069285894,7.70753775811487,54.07763671875,2.4194098153033243,0.6130720204582808,188.7522996264197,2.8312844943962956,1362,
medium,27,2,2,10,B4_Proposed_LPA_Layered,1831,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,170.54410000008602,17.054410000008602,2956.0,295.6,15664.0,2956.0,0.0,28106.0,1441.0,1345.0,550.0,15.53699670454378,290.7081678308264,6.942735693494128,63.91764322916674,2.326558521941271,0.5231781075006062,139.7258749257575,2.0958881238863625,1345,
medium,27,2,2,10,B2_GlobalAstar_Layered,1831,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,227.80669999991687,22.780669999991687,16928.0,1692.8,22831.0,21749.0,0.0,22821.0,0.0,6688.0,2007.0,15.53699670454378,290.7081678308264,6.942735693494128,63.91764322916674,2.326558521941271,0.5231781075006062,139.7258749257575,2.0958881238863625,1345,
medium,28,2,2,10,B4_Proposed_LPA_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,140.4042999999433,14.04042999999433,2467.0,246.7,13335.0,2467.0,0.0,23684.0,1131.0,1379.0,503.0,14.596748646843135,270.0643401410205,6.236306584845852,54.7442626953125,2.470620607413506,0.18849858675064599,204.22344753948332,3.0633517130922496,1379,
medium,28,2,2,10,B2_GlobalAstar_Layered,1831,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,237.20710000003464,23.720710000003464,14858.0,1485.8,20135.0,18849.0,0.0,20125.0,0.0,5877.0,1977.0,14.596748646843135,270.0643401410205,6.236306584845852,54.7442626953125,2.470620607413506,0.18849858675064599,204.22344753948332,3.0633517130922496,1379,
medium,29,2,2,10,B4_Proposed_LPA_Layered,2188,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,44.6626000000947,4.46626000000947,897.0,89.7,4816.0,897.0,0.0,8856.0,534.0,952.0,383.0,15.965641172199925,332.19017069285894,7.70753775811487,54.07763671875,2.4194098153033243,0.6130720204582808,188.7522996264197,2.8312844943962956,952,
medium,29,2,2,10,B2_GlobalAstar_Layered,2188,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,10,10,True,,3744,13453,176.7906000000039,17.67906000000039,13001.0,1300.1,17667.0,16315.0,0.0,17657.0,0.0,5276.0,1684.0,15.965641172199925,332.19017069285894,7.70753775811487,54.07763671875,2.4194098153033243,0.6130720204582808,188.7522996264197,2.8312844943962956,952,
medium,30,2,2,10,B4_Proposed_LPA_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,3744,13453,208.89920000001894,20.889920000001894,3788.0,378.8,20850.0,3788.0,0.0,35529.0,2318.0,2391.0,702.0,32.23462405103409,618.6940694311658,14.903163040576574,54.07763671875,5.298942038490493,0.31706529233160424,668.4606517905337,10.026909776858005,2391,
medium,30,2,2,10,B2_GlobalAstar_Layered,2188,2800,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,3744,13453,357.7353000000585,35.77353000000585,29684.0,2968.4,37622.0,37329.0,0.0,37612.0,0.0,6979.0,1770.0,32.23462405103409,618.6940694311658,14.903163040576574,54.07763671875,5.298942038490493,0.31706529233160424,668.4606517905337,10.026909776858005,2391,
medium,1,4,4,1,B4_Proposed_LPA_Layered,2188,545,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,3744,13453,53.0069999999796,53.0069999999796,1105.0,1105.0,6274.0,1105.0,0.0,11523.0,639.0,1484.0,382.0,32.21074414388225,606.1334113259265,14.702179486384235,54.07763671875,5.371783390677455,0.3213996775445487,655.0617481777111,9.825926222665666,1484,
medium,1,4,4,1,B2_GlobalAstar_Layered,2188,545,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,3744,13453,35.33279999999195,35.33279999999195,3420.0,3420.0,4266.0,4255.0,0.0,4265.0,0.0,1484.0,382.0,32.21074414388225,606.1334113259265,14.702179486384235,54.07763671875,5.371783390677455,0.3213996775445487,655.0617481777111,9.825926222665666,1484,
medium,2,4,4,1,B4_Proposed_LPA_Layered,1831,545,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,3744,13453,35.34120000000485,35.34120000000485,990.0,990.0,4227.0,990.0,0.0,8098.0,417.0,1011.0,290.0,31.279879459511392,537.8900862462207,13.649387669784081,58.36720106336816,5.387659136757389,0.12889873948602854,747.1849081021587,11.20777362153238,1011,
medium,2,4,4,1,B2_GlobalAstar_Layered,1831,545,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,3744,13453,35.89279999999917,35.89279999999917,3428.0,3428.0,4371.0,4363.0,0.0,4370.0,0.0,1011.0,290.0,31.279879459511392,537.8900862462207,13.649387669784081,58.36720106336816,5.387659136757389,0.12889873948602854,747.1849081021587,11.20777362153238,1011,
medium,3,4,4,1,B4_Proposed_LPA_Layered,1831,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,1,1,True,,3744,13453,76.85400000002574,76.85400000002574,1389.0,1389.0,8272.0,1389.0,0.0,14098.0,703.0,1280.0,383.0,15.563394727398334,272.93235008717846,6.457240198660275,54.7442626953125,2.5980478060818695,0.18204913269775627,218.95235512711162,3.2842853269066743,1280,
medium,3,4,4,1,B2_GlobalAstar_Layered,1831,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,1,1,True,,3744,13453,17.644599999982802,17.644599999982802,1551.0,1551.0,2102.0,1974.0,0.0,2101.0,0.0,1280.0,383.0,15.563394727398334,272.93235008717846,6.457240198660275,54.7442626953125,2.5980478060818695,0.18204913269775627,218.95235512711162,3.2842853269066743,1280,
medium,4,4,4,1,B4_Proposed_LPA_Layered,2188,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,3744,13453,91.18870000003199,91.18870000003199,1637.0,1637.0,9707.0,1637.0,0.0,15829.0,914.0,1220.0,362.0,16.50432058784239,347.33427371154966,8.053138360272275,54.07763671875,2.506181063727641,0.6296770428407156,188.7522996264197,2.8312844943962956,1220,
medium,4,4,4,1,B2_GlobalAstar_Layered,2188,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,3744,13453,14.514300000030289,14.514300000030289,1261.0,1261.0,1673.0,1537.0,0.0,1672.0,0.0,1220.0,362.0,16.50432058784239,347.33427371154966,8.053138360272275,54.07763671875,2.506181063727641,0.6296770428407156,188.7522996264197,2.8312844943962956,1220,
medium,5,4,4,1,B4_Proposed_LPA_Layered,1831,2800,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,3744,13453,52.429700000004686,52.429700000004686,1106.0,1106.0,6237.0,1106.0,0.0,11057.0,720.0,1339.0,364.0,27.03802362817422,473.2381915854654,11.994628615605954,58.36720106336816,4.777977789475673,0.146681395629224,636.867637823617,9.553014567354253,1339,
medium,5,4,4,1,B2_GlobalAstar_Layered,1831,2800,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,3744,13453,34.9449000000277,34.9449000000277,3294.0,3294.0,4262.0,4231.0,0.0,4261.0,0.0,1339.0,364.0,27.03802362817422,473.2381915854654,11.994628615605954,58.36720106336816,4.777977789475673,0.146681395629224,636.867637823617,9.553014567354253,1339,
medium,6,4,4,1,B4_Proposed_LPA_Layered,2188,545,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,3744,13453,25.770200000010846,25.770200000010846,655.0,655.0,3204.0,655.0,0.0,6513.0,411.0,1002.0,286.0,33.081599193186946,606.8798860186175,14.84508241429876,43.20456949869788,5.36105279430269,0.20476603641405713,787.020915205519,11.805313728082785,1002,
medium,6,4,4,1,B2_GlobalAstar_Layered,2188,545,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,3744,13453,35.22259999999733,35.22259999999733,3426.0,3426.0,4269.0,4261.0,0.0,4268.0,0.0,1002.0,286.0,33.081599193186946,606.8798860186175,14.84508241429876,43.20456949869788,5.36105279430269,0.20476603641405713,787.020915205519,11.805313728082785,1002,
