scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
medium,38,4,5,B4_Proposed_LPA_Layered,912,3545,5,5,True,13.334500137716532,139.0,564.0,139.0,0.0,1344.0,61.0,20.0,37.0,7.217737565813618,141.08317768558027,3.523955330567408,20,
medium,38,4,5,B2_GlobalAstar_Layered,912,3545,5,5,True,43.8678003847599,3986.0,6710.0,5547.0,0.0,6705.0,0.0,20.0,37.0,7.217737565813618,141.08317768558027,3.523955330567408,20,
medium,39,4,5,B4_Proposed_LPA_Layered,3157,308,5,5,True,44.111600145697594,699.0,3289.0,699.0,0.0,7121.0,334.0,20.0,40.0,9.864135701761345,174.61702686793217,4.840140806037964,20,
medium,39,4,5,B2_GlobalAstar_Layered,3157,308,5,5,True,68.11060011386871,7869.0,13353.0,11672.0,0.0,13348.0,0.0,20.0,40.0,9.864135701761345,174.61702686793217,4.840140806037964,20,
medium,40,4,5,B4_Proposed_LPA_Layered,445,2533,5,5,True,24.81850003823638,397.0,1884.0,397.0,0.0,4169.0,184.0,20.0,39.0,10.920717364896296,192.4676717787775,5.162510153363325,20,
medium,40,4,5,B2_GlobalAstar_Layered,445,2533,5,5,True,67.33210012316704,8359.0,14009.0,12516.0,0.0,14004.0,0.0,20.0,39.0,10.920717364896296,192.4676717787775,5.162510153363325,20,
medium,41,4,5,B4_Proposed_LPA_Layered,2525,3266,5,5,True,6.838100031018257,107.0,480.0,107.0,0.0,1200.0,52.0,20.0,38.0,7.645026599444997,141.28586143438105,3.665275843031432,20,
medium,41,4,5,B2_GlobalAstar_Layered,2525,3266,5,5,True,32.58520015515387,3706.0,6288.0,5340.0,0.0,6283.0,0.0,20.0,38.0,7.645026599444997,141.28586143438105,3.665275843031432,20,
medium,42,4,5,B4_Proposed_LPA_Layered,1884,2951,5,5,True,55.123299825936556,831.0,4465.0,831.0,0.0,8691.0,400.0,20.0,40.0,9.3511847007986,183.65728660460974,4.690928598138293,20,
medium,42,4,5,B2_GlobalAstar_Layered,1884,2951,5,5,True,40.71940016001463,4723.0,8138.0,7001.0,0.0,8133.0,0.0,20.0,40.0,9.3511847007986,183.65728660460974,4.690928598138293,20,
medium,43,4,5,B4_Proposed_LPA_Layered,2640,384,5,5,True,8.549499791115522,143.0,548.0,143.0,0.0,1527.0,69.0,20.0,40.0,5.916081421224208,125.21303095656559,2.811180928696968,20,
medium,43,4,5,B2_GlobalAstar_Layered,2640,384,5,5,True,24.718499975278974,2785.0,5228.0,4063.0,0.0,5223.0,0.0,20.0,40.0,5.916081421224208,125.21303095656559,2.811180928696968,20,
medium,44,4,5,B4_Proposed_LPA_Layered,2913,1954,5,5,True,77.7972002979368,1239.0,6286.0,1239.0,0.0,12967.0,610.0,20.0,38.0,10.149610719347386,185.7271183606358,5.026443550819073,20,
medium,44,4,5,B2_GlobalAstar_Layered,2913,1954,5,5,True,60.562599916011095,7246.0,11915.0,10577.0,0.0,11910.0,0.0,20.0,38.0,10.149610719347386,185.7271183606358,5.026443550819073,20,
medium,45,4,5,B4_Proposed_LPA_Layered,1784,2690,5,5,True,16.73120050691068,282.0,1041.0,282.0,0.0,2884.0,120.0,20.0,39.0,13.697222526803685,283.41266182199143,6.994159854659742,20,
medium,45,4,5,B2_GlobalAstar_Layered,1784,2690,5,5,True,70.89490001089871,8031.0,13742.0,12507.0,0.0,13737.0,0.0,20.0,39.0,13.697222526803685,283.41266182199143,6.994159854659742,20,
medium,46,4,5,B4_Proposed_LPA_Layered,1009,1739,5,5,True,58.072599582374096,980.0,4777.0,980.0,0.0,9671.0,388.0,20.0,39.0,9.891998396477653,195.834911244081,4.978347337322429,20,
medium,46,4,5,B2_GlobalAstar_Layered,1009,1739,5,5,True,59.90980006754398,7574.0,13308.0,11235.0,0.0,13303.0,0.0,20.0,39.0,9.891998396477653,195.834911244081,4.978347337322429,20,
medium,47,4,5,B4_Proposed_LPA_Layered,829,1189,5,5,True,2.2071003913879395,36.0,166.0,36.0,0.0,411.0,14.0,20.0,39.0,4.3590570468176875,77.96608277220206,2.140532483166062,20,
medium,47,4,5,B2_GlobalAstar_Layered,829,1189,5,5,True,11.348399799317122,1303.0,2621.0,1802.0,0.0,2616.0,0.0,20.0,39.0,4.3590570468176875,77.96608277220206,2.140532483166062,20,
medium,48,4,5,B4_Proposed_LPA_Layered,3128,1539,5,5,True,5.892400164157152,94.0,420.0,94.0,0.0,1010.0,35.0,20.0,38.0,4.058575712963691,73.63784655042252,1.9415953965126755,20,
medium,48,4,5,B2_GlobalAstar_Layered,3128,1539,5,5,True,10.986800072714686,1278.0,2684.0,1854.0,0.0,2679.0,0.0,20.0,38.0,4.058575712963691,73.63784655042252,1.9415953965126755,20,
medium,49,4,5,B4_Proposed_LPA_Layered,2289,781,5,5,True,33.373100217431784,505.0,2538.0,505.0,0.0,5281.0,195.0,20.0,38.0,6.327870265475781,113.66327352871063,3.1261882058613195,20,
medium,49,4,5,B2_GlobalAstar_Layered,2289,781,5,5,True,27.03350014053285,3179.0,6068.0,4864.0,0.0,6063.0,0.0,20.0,38.0,6.327870265475781,113.66327352871063,3.1261882058613195,20,
medium,50,4,5,B4_Proposed_LPA_Layered,248,548,5,5,True,85.06270009092987,1138.0,5279.0,1138.0,0.0,12098.0,555.0,20.0,40.0,16.193057602190386,289.90812534449094,7.732923760334731,20,
medium,50,4,5,B2_GlobalAstar_Layered,248,548,5,5,True,111.89920012839139,12192.0,19158.0,17806.0,0.0,19153.0,0.0,20.0,40.0,16.193057602190386,289.90812534449094,7.732923760334731,20,
medium,51,4,5,B4_Proposed_LPA_Layered,3422,1053,5,5,True,2.9260998126119375,43.0,178.0,43.0,0.0,484.0,15.0,20.0,38.0,4.748166313999011,85.33015498598127,2.343814649579438,20,
medium,51,4,5,B2_GlobalAstar_Layered,3422,1053,5,5,True,15.566400019451976,1596.0,3217.0,2236.0,0.0,3212.0,0.0,20.0,38.0,4.748166313999011,85.33015498598127,2.343814649579438,20,
medium,52,4,5,B4_Proposed_LPA_Layered,1601,2232,5,5,True,41.507100220769644,681.0,2984.0,681.0,0.0,7131.0,334.0,20.0,39.0,15.012960878254662,285.97890508343767,7.690017152503129,20,
medium,52,4,5,B2_GlobalAstar_Layered,1601,2232,5,5,True,93.64399989135563,10777.0,18636.0,17069.0,0.0,18631.0,0.0,20.0,39.0,15.012960878254662,285.97890508343767,7.690017152503129,20,
medium,53,4,5,B4_Proposed_LPA_Layered,1416,1905,5,5,True,12.45220028795302,212.0,945.0,212.0,0.0,2261.0,110.0,20.0,39.0,5.232136972928593,84.8947118939008,2.4042513568170247,20,
medium,53,4,5,B2_GlobalAstar_Layered,1416,1905,5,5,True,16.292399959638715,2034.0,3855.0,2856.0,0.0,3850.0,0.0,20.0,39.0,5.232136972928593,84.8947118939008,2.4042513568170247,20,
medium,54,4,5,B4_Proposed_LPA_Layered,855,78,5,5,True,220.3183996025473,3235.0,18070.0,3235.0,0.0,34014.0,1601.0,20.0,40.0,13.59837385022975,240.54372014667405,6.573921604400223,20,
medium,54,4,5,B2_GlobalAstar_Layered,855,78,5,5,True,79.80239996686578,8867.0,14479.0,13401.0,0.0,14474.0,0.0,20.0,40.0,13.59837385022975,240.54372014667405,6.573921604400223,20,
medium,55,4,5,B4_Proposed_LPA_Layered,925,106,5,5,True,27.460199780762196,421.0,1822.0,421.0,0.0,4528.0,195.0,20.0,39.0,10.20144964504031,205.35590703329663,4.962627210998898,20,
medium,55,4,5,B2_GlobalAstar_Layered,925,106,5,5,True,63.81259998306632,7871.0,13279.0,11425.0,0.0,13274.0,0.0,20.0,39.0,10.20144964504031,205.35590703329663,4.962627210998898,20,
medium,56,4,5,B4_Proposed_LPA_Layered,959,1195,5,5,True,29.70340009778738,486.0,2316.0,486.0,0.0,5055.0,240.0,20.0,39.0,7.615032862065997,135.49429668140868,3.359228900442261,20,
medium,56,4,5,B2_GlobalAstar_Layered,959,1195,5,5,True,39.3499000929296,4604.0,7880.0,6446.0,0.0,7875.0,0.0,20.0,39.0,7.615032862065997,135.49429668140868,3.359228900442261,20,
medium,57,4,5,B4_Proposed_LPA_Layered,3551,835,5,5,True,4.181700060144067,79.0,239.0,79.0,0.0,851.0,40.0,20.0,39.0,8.541430053222651,176.43815894353065,4.46406476830592,20,
medium,57,4,5,B2_GlobalAstar_Layered,3551,835,5,5,True,42.59640001691878,5139.0,9115.0,7699.0,0.0,9110.0,0.0,20.0,39.0,8.541430053222651,176.43815894353065,4.46406476830592,20,
medium,58,4,5,B4_Proposed_LPA_Layered,1824,521,5,5,True,29.762800084427,476.0,1963.0,476.0,0.0,5086.0,214.0,20.0,38.0,15.0154109572296,287.1558124360007,7.497474373080023,20,
medium,58,4,5,B2_GlobalAstar_Layered,1824,521,5,5,True,77.60519976727664,8880.0,15179.0,13799.0,0.0,15174.0,0.0,20.0,38.0,15.0154109572296,287.1558124360007,7.497474373080023,20,
medium,59,4,5,B4_Proposed_LPA_Layered,3481,2373,5,5,True,134.62720019742846,2098.0,10212.0,2098.0,0.0,21718.0,1002.0,20.0,38.0,11.28966142256414,199.49288830769382,5.292416649230816,20,
medium,59,4,5,B2_GlobalAstar_Layered,3481,2373,5,5,True,86.98049979284406,9683.0,15831.0,14243.0,0.0,15826.0,0.0,20.0,38.0,11.28966142256414,199.49288830769382,5.292416649230816,20,
medium,60,4,5,B4_Proposed_LPA_Layered,1418,2018,5,5,True,45.81020027399063,711.0,3050.0,711.0,0.0,7613.0,352.0,20.0,39.0,13.94179825662549,247.72598192271036,6.646799457681309,20,
medium,60,4,5,B2_GlobalAstar_Layered,1418,2018,5,5,True,117.89259943179786,12863.0,20728.0,19248.0,0.0,20723.0,0.0,20.0,39.0,13.94179825662549,247.72598192271036,6.646799457681309,20,
medium,61,4,5,B4_Proposed_LPA_Layered,2719,2788,5,5,True,48.30670030787587,797.0,3684.0,797.0,0.0,8498.0,396.0,20.0,40.0,11.145051669422504,197.22472396713988,5.194971719014196,20,
medium,61,4,5,B2_GlobalAstar_Layered,2719,2788,5,5,True,88.51560018956661,10691.0,17800.0,15707.0,0.0,17795.0,0.0,20.0,40.0,11.145051669422504,197.22472396713988,5.194971719014196,20,
medium,62,4,5,B4_Proposed_LPA_Layered,709,1268,5,5,True,13.594799907878041,244.0,1117.0,244.0,0.0,2332.0,80.0,20.0,37.0,7.634454082065933,143.43723665518482,3.7062970996555435,20,
medium,62,4,5,B2_GlobalAstar_Layered,709,1268,5,5,True,32.99300046637654,4279.0,7738.0,6215.0,0.0,7733.0,0.0,20.0,37.0,7.634454082065933,143.43723665518482,3.7062970996555435,20,
medium,63,4,5,B4_Proposed_LPA_Layered,80,2549,5,5,True,7.873200112953782,134.0,538.0,134.0,0.0,1426.0,60.0,20.0,39.0,5.578758345960839,97.9922859630577,2.653118578891731,20,
medium,63,4,5,B2_GlobalAstar_Layered,80,2549,5,5,True,15.475299907848239,1869.0,3375.0,2698.0,0.0,3370.0,0.0,20.0,39.0,5.578758345960839,97.9922859630577,2.653118578891731,20,
medium,64,4,5,B4_Proposed_LPA_Layered,1893,500,5,5,True,114.83389977365732,1816.0,8469.0,1816.0,0.0,19190.0,889.0,20.0,40.0,14.85687064925464,274.99839333609543,7.1915518000828635,20,
medium,64,4,5,B2_GlobalAstar_Layered,1893,500,5,5,True,96.72489995136857,11088.0,18059.0,16835.0,0.0,18054.0,0.0,20.0,40.0,14.85687064925464,274.99839333609543,7.1915518000828635,20,
medium,65,4,5,B4_Proposed_LPA_Layered,863,2741,5,5,True,81.98789996095002,1289.0,6506.0,1289.0,0.0,13736.0,642.0,20.0,38.0,13.685003760618402,258.00373730919654,6.627322119275897,20,
medium,65,4,5,B2_GlobalAstar_Layered,863,2741,5,5,True,104.81090005487204,12703.0,20600.0,19198.0,0.0,20595.0,0.0,20.0,38.0,13.685003760618402,258.00373730919654,6.627322119275897,20,
medium,66,4,5,B4_Proposed_LPA_Layered,2199,3110,5,5,True,6.8513997830450535,118.0,426.0,118.0,0.0,1202.0,46.0,20.0,39.0,9.665046029455064,174.0793495625572,4.872520486876718,20,
medium,66,4,5,B2_GlobalAstar_Layered,2199,3110,5,5,True,57.15109989978373,6373.0,11589.0,10039.0,0.0,11584.0,0.0,20.0,39.0,9.665046029455064,174.0793495625572,4.872520486876718,20,
medium,67,4,5,B4_Proposed_LPA_Layered,72,657,5,5,True,7.859699660912156,126.0,454.0,126.0,0.0,1357.0,56.0,20.0,40.0,7.274251185559466,134.65200630059778,3.5838601890179334,20,
medium,67,4,5,B2_GlobalAstar_Layered,72,657,5,5,True,23.869900032877922,2805.0,5089.0,4213.0,0.0,5084.0,0.0,20.0,40.0,7.274251185559466,134.65200630059778,3.5838601890179334,20,
medium,68,4,5,B4_Proposed_LPA_Layered,1696,1283,5,5,True,29.993600212037563,466.0,2345.0,466.0,0.0,4865.0,211.0,20.0,39.0,12.566276377926624,246.6552388424299,6.1442771652728965,20,
medium,68,4,5,B2_GlobalAstar_Layered,1696,1283,5,5,True,61.36380019597709,7303.0,11945.0,10931.0,0.0,11940.0,0.0,20.0,39.0,12.566276377926624,246.6552388424299,6.1442771652728965,20,
medium,69,4,5,B4_Proposed_LPA_Layered,635,3572,5,5,True,94.14349985308945,1465.0,7837.0,1465.0,0.0,15319.0,716.0,20.0,37.0,10.77983282662721,202.7911968785947,5.142935906357842,20,
medium,69,4,5,B2_GlobalAstar_Layered,635,3572,5,5,True,50.142299849539995,6012.0,9929.0,8667.0,0.0,9924.0,0.0,20.0,37.0,10.77983282662721,202.7911968785947,5.142935906357842,20,
medium,70,4,5,B4_Proposed_LPA_Layered,661,2227,5,5,True,9.815400000661612,152.0,630.0,152.0,0.0,1663.0,69.0,20.0,40.0,8.422452824358878,164.06940683658576,3.994512205097573,20,
medium,70,4,5,B2_GlobalAstar_Layered,661,2227,5,5,True,50.68169999867678,5530.0,9547.0,8062.0,0.0,9542.0,0.0,20.0,40.0,8.422452824358878,164.06940683658576,3.994512205097573,20,
medium,71,4,5,B4_Proposed_LPA_Layered,2397,1872,5,5,True,58.372899889945984,1083.0,4745.0,1083.0,0.0,10160.0,529.0,20.0,40.0,14.372184483708505,258.65659331716415,6.879167799514921,20,
medium,71,4,5,B2_GlobalAstar_Layered,2397,1872,5,5,True,69.393299985677,8662.0,14293.0,13033.0,0.0,14288.0,0.0,20.0,40.0,14.372184483708505,258.65659331716415,6.879167799514921,20,
medium,72,4,5,B4_Proposed_LPA_Layered,1433,3862,5,5,True,8.920100284740329,142.0,641.0,142.0,0.0,1489.0,38.0,20.0,39.0,6.1164257806088,138.29932420342334,3.0905797261026993,20,
medium,72,4,5,B2_GlobalAstar_Layered,1433,3862,5,5,True,18.36959971114993,2205.0,3892.0,3120.0,0.0,3887.0,0.0,20.0,39.0,6.1164257806088,138.29932420342334,3.0905797261026993,20,
medium,73,4,5,B4_Proposed_LPA_Layered,3483,528,5,5,True,15.854299999773502,263.0,925.0,263.0,0.0,2811.0,131.0,20.0,38.0,10.620014449080353,179.52502258674724,4.819800677602418,20,
medium,73,4,5,B2_GlobalAstar_Layered,3483,528,5,5,True,78.83979985490441,8693.0,14322.0,12967.0,0.0,14317.0,0.0,20.0,38.0,10.620014449080353,179.52502258674724,4.819800677602418,20,
medium,74,4,5,B4_Proposed_LPA_Layered,3713,3544,5,5,True,20.738900173455477,327.0,1539.0,327.0,0.0,3406.0,147.0,20.0,39.0,16.70622280916142,337.5050807676675,8.272952423030029,20,
medium,74,4,5,B2_GlobalAstar_Layered,3713,3544,5,5,True,94.28769978694618,11139.0,18634.0,17396.0,0.0,18629.0,0.0,20.0,39.0,16.70622280916142,337.5050807676675,8.272952423030029,20,
medium,75,4,5,B4_Proposed_LPA_Layered,3017,2494,5,5,True,45.63340009190142,726.0,3698.0,726.0,0.0,7369.0,344.0,20.0,38.0,5.649520610001003,111.15024989764281,2.692117496929284,20,
medium,75,4,5,B2_GlobalAstar_Layered,3017,2494,5,5,True,20.08800022304058,2084.0,3825.0,3015.0,0.0,3820.0,0.0,20.0,38.0,5.649520610001003,111.15024989764281,2.692117496929284,20,
medium,76,4,5,B4_Proposed_LPA_Layered,3012,2053,5,5,True,103.57989999465644,1582.0,7306.0,1582.0,0.0,16741.0,781.0,20.0,39.0,16.398468035314714,304.53139485768503,8.07019184573055,20,
medium,76,4,5,B2_GlobalAstar_Layered,3012,2053,5,5,True,118.18900005891919,13005.0,20964.0,19902.0,0.0,20959.0,0.0,20.0,39.0,16.398468035314714,304.53139485768503,8.07019184573055,20,
medium,77,4,5,B4_Proposed_LPA_Layered,1505,1523,5,5,True,72.57449976168573,1196.0,5718.0,1196.0,0.0,12255.0,587.0,20.0,39.0,12.201841203843038,233.08213706193771,5.5636241118581315,20,
medium,77,4,5,B2_GlobalAstar_Layered,1505,1523,5,5,True,81.30769967101514,9729.0,15314.0,14100.0,0.0,15309.0,0.0,20.0,39.0,12.201841203843038,233.08213706193771,5.5636241118581315,20,
medium,78,4,5,B4_Proposed_LPA_Layered,793,219,5,5,True,3.6357000935822725,62.0,228.0,62.0,0.0,669.0,28.0,20.0,38.0,6.014391453847848,95.47712308605679,2.4835836925817034,20,
medium,78,4,5,B2_GlobalAstar_Layered,793,219,5,5,True,23.43009994365275,2731.0,4910.0,3728.0,0.0,4905.0,0.0,20.0,38.0,6.014391453847848,95.47712308605679,2.4835836925817034,20,
medium,79,4,5,B4_Proposed_LPA_Layered,2060,3183,5,5,True,8.646800415590405,138.0,578.0,138.0,0.0,1474.0,61.0,20.0,38.0,12.352448826711173,228.95328929413967,6.302648678824192,20,
medium,79,4,5,B2_GlobalAstar_Layered,2060,3183,5,5,True,72.38780008628964,8640.0,15435.0,13600.0,0.0,15430.0,0.0,20.0,38.0,12.352448826711173,228.95328929413967,6.302648678824192,20,
medium,80,4,5,B4_Proposed_LPA_Layered,1672,2007,5,5,True,7.48700019903481,110.0,479.0,110.0,0.0,1194.0,47.0,20.0,39.0,16.36944866122677,298.9107275784187,8.060331827352561,20,
medium,80,4,5,B2_GlobalAstar_Layered,1672,2007,5,5,True,152.79249986633658,16141.0,24991.0,23695.0,0.0,24986.0,0.0,20.0,39.0,16.36944866122677,298.9107275784187,8.060331827352561,20,
medium,81,4,5,B4_Proposed_LPA_Layered,1197,2700,5,5,True,10.832000290974975,169.0,726.0,169.0,0.0,1851.0,83.0,20.0,37.0,4.903773169341484,97.94598839403649,2.390069651821095,20,
medium,81,4,5,B2_GlobalAstar_Layered,1197,2700,5,5,True,16.372800106182694,1743.0,3287.0,2403.0,0.0,3282.0,0.0,20.0,37.0,4.903773169341484,97.94598839403649,2.390069651821095,20,
medium,82,4,5,B4_Proposed_LPA_Layered,1683,155,5,5,True,67.13210046291351,1012.0,4780.0,1012.0,0.0,10460.0,485.0,20.0,40.0,17.378499117658937,332.57451575500704,8.958525472650214,20,
medium,82,4,5,B2_GlobalAstar_Layered,1683,155,5,5,True,141.99659996666014,15213.0,25657.0,23842.0,0.0,25652.0,0.0,20.0,40.0,17.378499117658937,332.57451575500704,8.958525472650214,20,
medium,83,4,5,B4_Proposed_LPA_Layered,2964,232,5,5,True,5.566200241446495,87.0,307.0,87.0,0.0,975.0,41.0,20.0,38.0,7.8925115786139015,135.46306558188823,3.8757319674566473,20,
medium,83,4,5,B2_GlobalAstar_Layered,2964,232,5,5,True,33.8423999492079,3980.0,6748.0,5718.0,0.0,6743.0,0.0,20.0,38.0,7.8925115786139015,135.46306558188823,3.8757319674566473,20,
medium,84,4,5,B4_Proposed_LPA_Layered,1811,705,5,5,True,25.242900243029,374.0,1642.0,374.0,0.0,3859.0,171.0,20.0,40.0,11.559477846026782,186.2740561190831,5.0384416835724934,20,
medium,84,4,5,B2_GlobalAstar_Layered,1811,705,5,5,True,66.39969977550209,7983.0,12940.0,11776.0,0.0,12935.0,0.0,20.0,40.0,11.559477846026782,186.2740561190831,5.0384416835724934,20,
medium,85,4,5,B4_Proposed_LPA_Layered,2378,916,5,5,True,25.94750002026558,412.0,1907.0,412.0,0.0,4373.0,184.0,20.0,40.0,5.947170218151303,106.7795086028967,2.8108952580869015,20,
medium,85,4,5,B2_GlobalAstar_Layered,2378,916,5,5,True,22.672099992632866,2702.0,5283.0,4062.0,0.0,5278.0,0.0,20.0,40.0,5.947170218151303,106.7795086028967,2.8108952580869015,20,
medium,86,4,5,B4_Proposed_LPA_Layered,2360,1793,5,5,True,86.44360001198947,1408.0,6773.0,1408.0,0.0,14396.0,698.0,20.0,38.0,13.578145860735592,257.75279694492104,6.571283908347631,20,
medium,86,4,5,B2_GlobalAstar_Layered,2360,1793,5,5,True,84.31179961189628,10499.0,17004.0,15692.0,0.0,16999.0,0.0,20.0,38.0,13.578145860735592,257.75279694492104,6.571283908347631,20,
medium,87,4,5,B4_Proposed_LPA_Layered,934,131,5,5,True,7.0979001466184855,106.0,492.0,106.0,0.0,1145.0,50.0,20.0,39.0,8.541659749371064,149.70289559262682,4.1132968677788035,20,
medium,87,4,5,B2_GlobalAstar_Layered,934,131,5,5,True,49.638400319963694,5635.0,10045.0,8490.0,0.0,10040.0,0.0,20.0,39.0,8.541659749371064,149.70289559262682,4.1132968677788035,20,
medium,88,4,5,B4_Proposed_LPA_Layered,1201,1649,5,5,True,260.63169934786856,4133.0,21179.0,4133.0,0.0,41580.0,2045.0,20.0,39.0,16.511683520032236,288.2685725087437,8.061527175262315,20,
medium,88,4,5,B2_GlobalAstar_Layered,1201,1649,5,5,True,134.20509989373386,15545.0,24434.0,23048.0,0.0,24429.0,0.0,20.0,39.0,16.511683520032236,288.2685725087437,8.061527175262315,20,
medium,89,4,5,B4_Proposed_LPA_Layered,2663,1676,5,5,True,14.828299870714545,251.0,1076.0,251.0,0.0,2637.0,108.0,20.0,40.0,12.367584129143838,253.28502015035178,6.409320604510552,20,
medium,89,4,5,B2_GlobalAstar_Layered,2663,1676,5,5,True,72.1799002494663,8835.0,14998.0,13257.0,0.0,14993.0,0.0,20.0,40.0,12.367584129143838,253.28502015035178,6.409320604510552,20,
medium,90,4,5,B4_Proposed_LPA_Layered,1157,1102,5,5,True,4.308800213038921,65.0,270.0,65.0,0.0,714.0,27.0,20.0,39.0,5.318746982485765,76.03550044219877,2.1605250132659632,20,
medium,90,4,5,B2_GlobalAstar_Layered,1157,1102,5,5,True,18.74570013023913,2088.0,3869.0,2860.0,0.0,3864.0,0.0,20.0,39.0,5.318746982485765,76.03550044219877,2.1605250132659632,20,
medium,91,4,5,B4_Proposed_LPA_Layered,465,281,5,5,True,82.18150027096272,1352.0,6090.0,1352.0,0.0,14277.0,674.0,20.0,39.0,16.522519956816858,288.4567055753328,7.673211167259988,20,
medium,91,4,5,B2_GlobalAstar_Layered,465,281,5,5,True,101.83649999089539,12642.0,20494.0,19200.0,0.0,20489.0,0.0,20.0,39.0,16.522519956816858,288.4567055753328,7.673211167259988,20,
medium,92,4,5,B4_Proposed_LPA_Layered,2231,505,5,5,True,6.01359992288053,97.0,445.0,97.0,0.0,1034.0,47.0,20.0,38.0,4.686544432068307,88.73436863298299,2.37391105898949,20,
medium,92,4,5,B2_GlobalAstar_Layered,2231,505,5,5,True,14.813999878242612,1715.0,3284.0,2384.0,0.0,3279.0,0.0,20.0,38.0,4.686544432068307,88.73436863298299,2.37391105898949,20,
medium,93,4,5,B4_Proposed_LPA_Layered,961,412,5,5,True,108.72739995829761,1693.0,8493.0,1693.0,0.0,17987.0,835.0,20.0,39.0,11.131796600168768,219.57277631891,5.539073289567298,20,
medium,93,4,5,B2_GlobalAstar_Layered,961,412,5,5,True,82.22880028188229,9769.0,16525.0,14334.0,0.0,16520.0,0.0,20.0,39.0,11.131796600168768,219.57277631891,5.539073289567298,20,
medium,94,4,5,B4_Proposed_LPA_Layered,982,1082,5,5,True,446.2299000006169,6808.0,35308.0,6808.0,0.0,69803.0,3397.0,20.0,39.0,14.69538296073052,258.7716114092068,6.7650183422762025,20,
medium,94,4,5,B2_GlobalAstar_Layered,982,1082,5,5,True,130.1897002849728,14874.0,23438.0,22042.0,0.0,23433.0,0.0,20.0,39.0,14.69538296073052,258.7716114092068,6.7650183422762025,20,
medium,95,4,5,B4_Proposed_LPA_Layered,3210,2704,5,5,True,36.80760017596185,594.0,2813.0,594.0,0.0,6329.0,295.0,20.0,40.0,10.113729840006556,187.62654314775344,4.973176294432603,20,
medium,95,4,5,B2_GlobalAstar_Layered,3210,2704,5,5,True,72.5006996653974,8163.0,13968.0,11883.0,0.0,13963.0,0.0,20.0,40.0,10.113729840006556,187.62654314775344,4.973176294432603,20,
medium,96,4,5,B4_Proposed_LPA_Layered,3466,33,5,5,True,89.86599976196885,1400.0,7053.0,1400.0,0.0,14696.0,650.0,20.0,38.0,15.283169343104081,294.6727566805694,7.577452700417077,20,
medium,96,4,5,B2_GlobalAstar_Layered,3466,33,5,5,True,121.4505999814719,14216.0,21834.0,20523.0,0.0,21829.0,0.0,20.0,38.0,15.283169343104081,294.6727566805694,7.577452700417077,20,
medium,97,4,5,B4_Proposed_LPA_Layered,1251,562,5,5,True,73.88919987715781,1139.0,5957.0,1139.0,0.0,12024.0,559.0,20.0,36.0,13.680956043071856,267.54321879359145,6.770916563807744,20,
medium,97,4,5,B2_GlobalAstar_Layered,1251,562,5,5,True,94.19449977576733,10699.0,17506.0,16102.0,0.0,17501.0,0.0,20.0,36.0,13.680956043071856,267.54321879359145,6.770916563807744,20,
medium,98,4,5,B4_Proposed_LPA_Layered,1790,3155,5,5,True,30.144799733534455,492.0,2408.0,492.0,0.0,4927.0,234.0,20.0,39.0,6.113058506821393,138.30471607073108,2.9349214821219327,20,
